Id,SalePrice
1678,439659.15180641424
1679,379243.4790099112
1680,323345.30467605614
1681,247451.75330996726
1682,321011.75804275344
1683,180414.82068291045
1684,176200.09014621575
1685,173953.67279019929
1686,169727.41305705858
1687,171912.66376063085
1688,192205.40835708793
1689,193746.28151091686
1690,194561.21761579945
1691,183275.97781822327
1692,268129.02267348516
1693,172343.98860325315
1694,184004.34332701177
1695,170368.1536689536
1696,277109.25379191444
1697,171577.0413607351
1698,346728.21998946613
1699,316584.51125335624
1700,246135.4906081945
1701,268200.9656911126
1702,247050.97746859316
1703,250281.36973305084
1704,278090.5457702637
1705,235102.55116547318
1706,403368.4624088612
1707,213083.53098225466
1708,197878.67885081167
1709,265047.8638183484
1710,221661.55437926986
1711,266049.8671919549
1712,261883.43543829315
1713,271182.7509719179
1714,222733.66998701892
1715,207320.8536659506
1716,179863.16040872416
1717,171642.0611674708
1718,133556.6215241975
1719,207145.53749721893
1720,243160.9943248501
1721,164401.707523647
1722,125797.31107019709
1723,155120.75050385296
1724,203890.79311587935
1725,233076.3152925403
1726,186392.02793343205
1727,162190.9435870077
1728,180092.48354537773
1729,164387.1630274003
1730,152781.90205668303
1731,123475.50314374588
1732,129981.35953648458
1733,115918.99665365292
1734,123469.81552875697
1735,131022.44496131712
1736,115056.05334578577
1737,299936.8597363243
1738,228262.92792036588
1739,246232.85748698213
1740,213542.6264751535
1741,190540.28397166022
1742,170970.2171421893
1743,176500.87894774278
1744,299796.94701997505
1745,212172.7405652924
1746,191524.44703191012
1747,216365.53723162634
1748,212578.61813718965
1749,151907.31003025646
1750,128232.69915988816
1751,227326.00578515994
1752,120518.12576909317
1753,148590.17663858848
1754,193506.2995069869
1755,164280.4832469083
1756,122897.20048257947
1757,122565.48868115267
1758,145534.1461651241
1759,161949.26227953425
1760,163404.3768869877
1761,142969.5234793033
1762,176769.16386528325
1763,184877.68927161474
1764,120722.6501760713
1765,156887.34617953756
1766,185238.29083000566
1767,208388.32054747824
1768,144251.3714007056
1769,171017.95266463413
1770,150658.95322892125
1771,128293.9967842678
1772,132344.74555479543
1773,129604.72182859038
1774,144381.80390198185
1775,140182.56390708525
1776,130590.34359363337
1777,114913.2670307394
1778,136720.26057367874
1779,121398.54042786601
1780,171689.4399922249
1781,131820.8471758631
1782,94275.99724357654
1783,136800.47961068395
1784,104510.50968713155
1785,125306.62426040431
1786,157287.7878556665
1787,158282.35326853232
1788,64728.9404785793
1789,106512.28395221637
1790,86183.2888755799
1791,181677.96871660167
1792,152695.1894897591
1793,132364.71064611286
1794,146760.71742160033
1795,135704.58692479949
1796,130079.81815211353
1797,111185.44996919442
1798,125666.55613777215
1799,112969.89322894016
1800,134222.2921843626
1801,124657.17634734756
1802,132547.267601278
1803,150422.72138925974
1804,140419.45994202062
1805,138437.7719773202
1806,115712.93809798465
1807,135215.0654872764
1808,122597.49222454918
1809,122083.08367970012
1810,147221.3790542463
1811,100918.40793746522
1812,102758.5903623843
1813,122405.80285839003
1814,104301.41478033375
1815,61340.15626336442
1816,101514.6126057523
1817,118063.52195537153
1818,142215.9000916283
1819,118641.24918260207
1820,66541.31501858446
1821,115742.06525422326
1822,149989.77365838643
1823,52884.609952102706
1824,129475.00551166903
1825,138257.59850611878
1826,105527.67383729154
1827,102798.92644131137
1828,132300.1091345023
1829,113343.2511201288
1830,138890.83068048774
1831,147164.3934241209
1832,90413.94521311889
1833,136933.3491267821
1834,120027.57139017293
1835,117491.49147063555
1836,119551.4720756822
1837,90304.74107691353
1838,124828.0733814481
1839,93343.7509601205
1840,155075.85855854495
1841,137553.3234594735
1842,92801.51461431614
1843,132555.33789946928
1844,144037.4808571022
1845,145144.9476490371
1846,154011.75097248447
1847,164273.8342571636
1848,64511.51116495328
1849,111443.78021719596
1850,122619.28167920429
1851,152982.77756299754
1852,127540.89350393557
1853,134456.9867231858
1854,166283.0388373443
1855,151437.15299904178
1856,221402.52449126885
1857,145613.5561628563
1858,134911.45704939862
1859,121835.60298492419
1860,145792.07393687393
1861,120543.04800585897
1862,309356.1792102931
1863,294427.467863989
1864,294468.4273446445
1865,333948.4040222328
1866,334835.2996478794
1867,225490.96836595619
1868,291951.85979897354
1869,199291.77225824667
1870,228366.03485391883
1871,255953.4298977746
1872,173487.14136101198
1873,230139.47222201194
1874,146871.97656886073
1875,204430.71488711188
1876,195621.28328379805
1877,212486.76823205824
1878,204832.97240451918
1879,131201.62845462776
1880,134482.68252679132
1881,243331.8789433155
1882,249084.0371533489
1883,193007.64784913603
1884,204194.03925567833
1885,244492.91957460204
1886,295571.0346731673
1887,207863.383255057
1888,272967.77410594077
1889,168260.0101318276
1890,122995.93892143377
1891,135009.3126509444
1892,103339.10717334511
1893,132477.3748466015
1894,129504.49909698966
1895,140733.37831309956
1896,125938.62714827323
1897,117466.45625029068
1898,110280.61115703158
1899,150358.45627405262
1900,142362.00418314256
1901,169993.06958990757
1902,144584.77704171516
1903,209936.0558814236
1904,137979.50613300983
1905,191504.73149637238
1906,147140.75075451037
1907,196098.3035814811
1908,111841.80855050392
1909,135986.04790736802
1910,123890.10229653197
1911,212161.83127506493
1912,308181.0479891007
1913,138271.0130819888
1914,60582.40916930863
1915,304027.33400627633
1916,70685.72601396253
1917,261298.49330398903
1918,137799.742513269
1919,167787.03743256684
1920,152208.99570799826
1921,401859.2336281764
1922,324123.3575585841
1923,215310.53706394552
1924,226624.34696545143
1925,200256.0924188057
1926,378405.3667858569
1927,136199.3558121061
1928,151992.63519984926
1929,122971.01797953775
1930,130831.37751302576
1931,137656.36441621283
1932,137519.5347578475
1933,181374.97487438895
1934,180773.6382932866
1935,176168.19485835521
1936,191580.1330672541
1937,180954.17612387237
1938,171087.18609458354
1939,244286.16424674817
1940,192237.22032723262
1941,169031.41629845146
1942,186408.42835148686
1943,204717.47044687902
1944,356272.2973988388
1945,382685.76184933085
1946,133302.442991581
1947,317528.2905590657
1948,165770.43676082906
1949,244395.54136470964
1950,183925.27984206888
1951,247618.29860777507
1952,206301.78564467118
1953,168129.0484644777
1954,183622.1780365148
1955,133069.937733487
1956,284495.2437615094
1957,149837.0854097209
1958,297275.67551280494
1959,143788.05673644802
1960,116418.91515968912
1961,123789.44567227826
1962,94628.24850948763
1963,101283.57399693034
1964,108433.16931999932
1965,147948.5581357422
1966,142677.68786885528
1967,287737.42872063664
1968,419605.1261908559
1969,388211.29722426174
1970,427779.6293668193
1971,456417.4883034655
1972,370619.4719388253
1973,265598.1269864121
1974,331781.7357611492
1975,439027.7691399029
1976,274399.0185043844
1977,353587.21292316634
1978,360017.8794047397
1979,323248.5360078716
1980,193569.80150061357
1981,328045.2033837463
1982,216635.7399007958
1983,204968.72567351128
1984,168001.5876045951
1985,223007.31240046304
1986,216513.21404458518
1987,178837.6660242716
1988,176884.7242341849
1989,194836.70409319212
1990,214437.56095811783
1991,223810.10183942562
1992,211446.59280628074
1993,170192.0068976777
1994,233007.3850230651
1995,185979.13510539068
1996,254651.65829843556
1997,325650.18211991846
1998,316781.6924200375
1999,269838.01740243
2000,307654.74368266755
2001,273884.0772184902
2002,240545.16751032093
2003,259935.99396601605
2004,268438.23687452544
2005,225641.4436437653
2006,225171.9677384082
2007,248495.2637932663
2008,219162.87256678115
2009,197985.3647783199
2010,195453.6682535673
2011,137855.52037763956
2012,178705.5187618751
2013,181445.4622181306
2014,186355.1604775041
2015,206318.73506760053
2016,193532.5875558796
2017,197683.24503228502
2018,124630.51110056396
2019,130860.99706223002
2020,105847.59520924088
2021,110218.59450382215
2022,180057.05098369735
2023,144046.95807227862
2024,247126.3447485015
2025,344989.6222917043
2026,179825.89505163612
2027,158870.08000306043
2028,151102.95897627188
2029,169789.84809203772
2030,270170.4902093035
2031,225803.37957427272
2032,250406.31483573338
2033,259710.38524349473
2034,167173.67500666977
2035,210815.24498296378
2036,193889.82853793658
2037,204261.15046411994
2038,299485.8907839313
2039,223546.18779566474
2040,288552.9608672397
2041,291195.1538730699
2042,202612.56472463382
2043,172254.98260307236
2044,162943.81289493234
2045,209342.68563726632
2046,146123.7163123356
2047,148350.41347676417
2048,138345.35867363104
2049,141684.79166094726
2050,179259.53775388503
2051,109042.58340713411
2052,131968.590512543
2053,147387.32215269504
2054,88570.17320567838
2055,157219.62181636944
2056,142540.03190077908
2057,120991.55803850794
2058,215841.9537333034
2059,136730.6156986592
2060,169692.9304813842
2061,173664.40360747883
2062,134298.97106198873
2063,119378.77693123091
2064,141388.20515260173
2065,117742.83741574633
2066,168361.17089587465
2067,119842.8077851111
2068,147771.656251555
2069,85542.02261766263
2070,115350.02248626026
2071,95937.75550935412
2072,133430.45280649693
2073,137067.700384672
2074,180635.30061903916
2075,145894.10335951147
2076,119833.97496206114
2077,155437.33356879183
2078,128796.6128459752
2079,133650.33828432971
2080,119056.24046880321
2081,125023.89152332966
2082,125263.36592603309
2083,148306.7093971074
2084,113097.3904424326
2085,125042.3580018625
2086,109089.91983332518
2087,120108.26507524229
2088,95325.27985238929
2089,85870.12717684625
2090,125434.61112874691
2091,118712.24662982232
2092,121705.12391413818
2093,114695.96062241425
2094,112243.24763918566
2095,147746.96358294203
2096,87002.87023577173
2097,96467.9761236305
2098,146277.6772530885
2099,59741.832872516796
2100,88217.09772513734
2101,115283.0848688481
2102,126295.17198361324
2103,105496.46239266956
2104,137301.05297164118
2105,124749.8101087482
2106,71977.43138170225
2107,196274.6711061661
2108,117829.53659176115
2109,110486.36327528648
2110,124850.59098557263
2111,141523.1589437875
2112,137215.34788717265
2113,115628.40435110164
2114,110361.64035820308
2115,155653.81925424348
2116,114366.82508323688
2117,140241.16910412905
2118,125027.16861555568
2119,110120.71322364165
2120,109755.82663997333
2121,105624.88391106416
2122,109373.14944568311
2123,84430.33981360027
2124,160025.33815575525
2125,132165.20355760472
2126,146031.50184628516
2127,157665.17514859253
2128,130392.98759032026
2129,98836.24035784893
2130,136195.0250487809
2131,144319.30890173503
2132,111889.12350381108
2133,119556.36799162613
2134,118874.35132835666
2135,97448.11451852272
2136,82219.63500609885
2137,109392.0172679695
2138,135604.66886884894
2139,149300.75255213937
2140,139521.5595677479
2141,152072.7648667077
2142,131881.6879094721
2143,143765.65034431254
2144,120039.93516548815
2145,138975.40444780063
2146,162127.6094136209
2147,145059.8869142785
2148,130877.17875335396
2149,144231.5914178885
2150,228092.21526197664
2151,113465.0786381085
2152,165164.08135545862
2153,157946.38144555344
2154,103428.42582909174
2155,130916.28618784115
2156,237434.62367142865
2157,228642.1204508912
2158,234883.56924670935
2159,209966.78716448403
2160,176504.75751684624
2161,238501.29073428773
2162,345886.032707238
2163,346406.9918519507
2164,251198.32906839135
2165,199260.66112325856
2166,151369.85349456096
2167,219667.93287185312
2168,200889.35048045655
2169,197560.66397893653
2170,215631.71029968926
2171,152917.01685391713
2172,133916.3428685072
2173,167129.38147001326
2174,227641.4408210893
2175,306651.3677049347
2176,314954.7313903918
2177,244984.82764659985
2178,211446.67694623122
2179,141197.12256286902
2180,209396.80340679243
2181,191887.2402716797
2182,223583.9664668631
2183,190727.75779190502
2184,125450.07761843555
2185,128176.81456855638
2186,141289.92274397655
2187,152192.38505854638
2188,151780.49397842237
2189,228189.66602838587
2190,83795.98788702318
2191,86214.04823549977
2192,92264.48884482554
2193,101273.9307205858
2194,101576.18742126647
2195,111960.5851978437
2196,106786.34474409625
2197,116277.74931368354
2198,160595.84692210192
2199,174564.52560415224
2200,141240.92176739752
2201,136939.31964552347
2202,198608.87328701277
2203,144837.85420771173
2204,174168.9210866864
2205,118088.71848081876
2206,134979.07768755723
2207,208030.21313969957
2208,244215.33060275414
2209,218873.35708579727
2210,121919.40747525531
2211,113078.54521372687
2212,112900.58024089987
2213,106291.42991817843
2214,134669.28088945558
2215,103655.28009786175
2216,148118.2763400723
2217,76624.90205626134
2218,76972.49436039396
2219,66163.4184096009
2220,69580.73115644933
2221,305296.0490303406
2222,266609.5829531873
2223,295862.21997051477
2224,209964.1227857854
2225,124765.43121050474
2226,184869.20564516983
2227,198605.84188363038
2228,271743.051114897
2229,240885.40990045748
2230,156822.34042626765
2231,212189.6302099582
2232,174580.57230541325
2233,177977.45406065122
2234,244621.3305426002
2235,223153.24275083412
2236,255780.2723871498
2237,322361.03685973334
2238,201366.7096837648
2239,111286.03233254545
2240,157778.93259535107
2241,154828.00098620268
2242,127945.26769167445
2243,129326.09771807825
2244,97508.43797971381
2245,98471.4723290573
2246,142119.9088784319
2247,106450.99247789124
2248,122393.8347534694
2249,122540.88867053321
2250,133853.0719449498
2251,116423.22214347217
2252,176082.41813283262
2253,159370.04736578243
2254,180285.0408288517
2255,185671.711531433
2256,180700.0755753966
2257,202633.7654257375
2258,168334.42550948492
2259,175454.26975122557
2260,154008.73534905424
2261,192510.6159672956
2262,206992.2491638964
2263,361790.7078079976
2264,450766.22796302725
2265,164660.17308235544
2266,298386.39497207815
2267,337485.4510219024
2268,404192.22054383554
2269,150260.45426012215
2270,190070.19088856422
2271,219215.1488617672
2272,194199.5684896036
2273,165817.0651826118
2274,173363.57487990858
2275,154736.2916173275
2276,192794.73536784592
2277,184624.76150754082
2278,147116.5488330225
2279,128179.61479471468
2280,117489.21864616612
2281,168900.06551502668
2282,184074.6151715782
2283,102720.071728582
2284,114171.57998169903
2285,141191.72594341138
2286,125698.33533458074
2287,351089.0687153882
2288,274018.9246237187
2289,363507.2298037616
2290,447079.6545814598
2291,331388.3611232953
2292,428200.2656961855
2293,455971.4749059859
2294,418001.6673249023
2295,425431.01929920405
2296,270754.4844916048
2297,324742.4032190435
2298,328317.3249203002
2299,357461.18976663944
2300,326575.0783550547
2301,296559.1253641101
2302,246362.58138239547
2303,241234.9641909595
2304,248930.3710673308
2305,183210.68414510696
2306,182432.71140833732
2307,190952.7095874022
2308,221793.59390772204
2309,279195.1410033796
2310,207324.9496457292
2311,194203.68783950486
2312,173524.12308869045
2313,175526.7239596124
2314,176834.82962195788
2315,175997.1604390716
2316,189539.09972497105
2317,183666.37505251783
2318,177447.72160413794
2319,179672.30776865184
2320,187070.03852832396
2321,244735.12597466755
2322,173289.62087217488
2323,187526.7150700374
2324,177199.77964559826
2325,209512.05206992553
2326,175015.14132384
2327,210882.9700792052
2328,225237.88319802796
2329,189121.86590231405
2330,178987.19784553023
2331,341387.91689940065
2332,388623.89645117556
2333,319041.8181798875
2334,261996.78844999167
2335,281867.21658792323
2336,311848.5476876447
2337,198283.9047899586
2338,264891.1907511812
2339,219149.7156406343
2340,383041.9131164504
2341,214985.03830878204
2342,234787.68310115908
2343,222953.8838420324
2344,216321.1570415444
2345,238736.17166059572
2346,215068.10658438323
2347,205187.64659428032
2348,236868.42782697408
2349,177080.84726263012
2350,296969.0354073457
2351,256931.5432817031
2352,248527.7266020265
2353,249467.53788430296
2354,132896.2558814517
2355,145067.31338727495
2356,150392.12173917826
2357,194425.97312804425
2358,196852.79296316538
2359,130155.73607083708
2360,117230.48471182818
2361,143280.3246064406
2362,263154.25687250623
2363,139307.16283092066
2364,152061.47323211585
2365,212481.57054060863
2366,191441.37369670102
2367,222520.8772973033
2368,211929.66053177515
2369,223989.6715060979
2370,170513.52373249084
2371,167493.7458128024
2372,190835.01865706444
2373,271947.3839532499
2374,303481.9009834202
2375,249167.0301797353
2376,274832.35904919275
2377,323020.64226929477
2378,149454.2247104892
2379,190725.50325863497
2380,147438.59648119778
2381,166010.98274029954
2382,203918.5031963159
2383,202568.06542783463
2384,236929.3248274308
2385,162488.08895121163
2386,136589.25462795718
2387,136634.4319901051
2388,102112.66633139153
2389,124011.29924318618
2390,152750.05426291854
2391,144952.96123773587
2392,118798.79249784804
2393,172347.39498969453
2394,150030.74547805934
2395,200019.9788412929
2396,143838.07554463221
2397,214082.3967884648
2398,130849.61561510399
2399,67996.2360205669
2400,64246.811323437636
2401,117568.5999516896
2402,139998.8422303727
2403,141231.12983305988
2404,154909.78031293894
2405,160549.23199153182
2406,139864.41460388794
2407,127587.44693789919
2408,146486.773263139
2409,127094.27686446748
2410,166521.5379730842
2411,117572.51107300095
2412,153035.17503977963
2413,135466.45793611178
2414,147940.9701327469
2415,136171.20021907258
2416,130956.85335094074
2417,136788.33426147574
2418,131379.06062116293
2419,128835.24420114045
2420,123419.52830912704
2421,150180.32070921402
2422,113770.55557901104
2423,117653.83662602579
2424,149569.68677090702
2425,180247.2926287268
2426,129063.34897457127
2427,134122.99434011828
2428,174406.14948105923
2429,118010.37035257982
2430,131141.119461598
2431,113915.66839609607
2432,144846.80321430572
2433,146836.0225955198
2434,138784.27316402775
2435,147443.7731343711
2436,110545.22338948678
2437,111799.85189222798
2438,127454.93749674366
2439,109186.41462433942
2440,124851.68325772576
2441,92822.4210256676
2442,100924.91859584412
2443,126099.88296002356
2444,124150.4562135454
2445,87489.60815808107
2446,137244.75245186806
2447,178300.0655279698
2448,135707.2906282532
2449,114838.5808617197
2450,151395.71494849754
2451,119213.6364084706
2452,195134.31600835134
2453,95732.98512039904
2454,123963.66252155887
2455,111544.43425993607
2456,132698.0499354283
2457,123832.11395094512
2458,121741.07250115069
2459,110391.39397091337
2460,132528.694494217
2461,122632.04080274471
2462,131242.33633815084
2463,125512.38115648265
2464,158000.69331725713
2465,138157.59461627816
2466,119262.84104455366
2467,130001.71338880286
2468,91375.23632489493
2469,84656.60619275927
2470,189530.83042576033
2471,198796.79514544673
2472,158274.5329655086
2473,119345.5255235756
2474,89184.61504766166
2475,203677.3690593424
2476,110350.27754583576
2477,130828.99698800953
2478,152452.90363030558
2479,107315.0507861235
2480,149584.79551319196
2481,125691.57859568964
2482,126750.70363368164
2483,116275.5051187145
2484,122469.42595152091
2485,127536.83096409656
2486,150612.36580368897
2487,168437.00874861385
2488,153748.9382939735
2489,148747.75526680273
2490,142487.52922402107
2491,93164.60128319415
2492,194571.4721071022
2493,150552.96495131782
2494,154488.66732563352
2495,92250.27323416175
2496,235701.98964755528
2497,151392.44445719558
2498,113062.06884456813
2499,89693.35289058714
2500,130990.2845721198
2501,136355.86977765043
2502,140809.6007539961
2503,96624.95189884791
2504,171642.3547689162
2505,223505.47842014802
2506,250399.76314013865
2507,284200.9650558176
2508,250243.86026234628
2509,217495.01858147045
2510,221005.45591306506
2511,179696.2111928945
2512,207776.20051150123
2513,217840.3341205779
2514,242065.56800437008
2515,147492.22640079958
2516,172379.86822990546
2517,140227.5866605659
2518,150242.91145217646
2519,228910.72654485755
2520,214234.86234903047
2521,192638.24138145125
2522,220393.981100708
2523,122255.23821998399
2524,137346.1439133644
2525,147231.31866613837
2526,137791.0837208014
2527,119755.66742136268
2528,131580.7920426606
2529,134926.06428319414
2530,117559.73954966375
2531,253538.17099047743
2532,221760.3523107728
2533,197609.56795210316
2534,242129.94085525227
2535,294031.5680137897
2536,225496.1435594806
2537,236274.3853168439
2538,180944.76061652208
2539,187097.54435880773
2540,176262.3016487594
2541,180145.26497251727
2542,169534.54973786068
2543,126266.85958040888
2544,120067.03045395715
2545,133760.21275713376
2546,131284.87374459812
2547,134962.33502778946
2548,152793.58949382888
2549,158660.6853378257
2550,443350.77826433815
2551,140105.86228495085
2552,125017.42934232033
2553,83066.39592625
2554,103656.2422777768
2555,116128.74127705261
2556,102009.12552879835
2557,107547.24810912702
2558,141524.44493675357
2559,138775.00552456616
2560,137688.65301626272
2561,136118.94297040603
2562,133565.51810776425
2563,143257.81724092492
2564,194611.90695069978
2565,138042.60964037734
2566,153074.6756907271
2567,136799.1707155247
2568,188056.81609954848
2569,209245.39737471106
2570,117904.47123574396
2571,186209.80847154302
2572,154175.33097705757
2573,215773.94349553282
2574,273643.5486395467
2575,131198.23860525683
2576,116430.81380209127
2577,148144.46754888745
2578,87258.25967652551
2579,69222.95094809477
2580,102392.35812156735
2581,104013.96285476952
2582,106635.50037735995
2583,270719.14011088584
2584,168320.92017802226
2585,187745.369962072
2586,211280.18860432995
2587,197212.2453672989
2588,141103.1344529403
2589,147294.07657352288
2590,207117.37588775114
2591,211862.07523159985
2592,212482.8707070917
2593,248155.92056268163
2594,177632.6853554448
2595,199679.04230268934
2596,301703.4969783634
2597,188460.92909743582
2598,279690.0082516843
2599,327790.33848403406
2600,140310.49165539647
2601,141676.46304748068
2602,84631.54991992828
2603,96642.24897723769
2604,87904.46046226373
2605,80087.01363771461
2606,147817.91548354703
2607,190873.95010372877
2608,189444.65091897914
2609,168062.33384926748
2610,110229.8502489386
2611,124422.93524927112
2612,154584.20311634828
2613,133297.75411392582
2614,128768.46421299122
2615,158316.22745049023
2616,143669.9992871951
2617,176054.296743965
2618,193097.1713201613
2619,203226.5295068355
2620,187305.63879820498
2621,177248.5128225444
2622,179262.40583846945
2623,243296.93492642546
2624,294690.55613029917
2625,290533.9481921474
2626,172962.1063677711
2627,168642.0671928006
2628,467240.98978819425
2629,499043.11198362673
2630,365117.51679604937
2631,455807.7953223082
2632,424014.51595717715
2633,312139.6624890288
2634,397779.4533905196
2635,153390.04685749474
2636,178775.63777961518
2637,176549.5297058175
2638,255376.60011931593
2639,182712.86567973465
2640,149895.94976408113
2641,105188.44865450663
2642,189864.27443118155
2643,106252.90037063626
2644,125775.44866815567
2645,105769.62103842793
2646,95782.55583917763
2647,101057.94367874594
2648,144975.66052038613
2649,149180.96577155357
2650,134038.60953983857
2651,144550.07500463736
2652,400115.0294955602
2653,252305.07152255494
2654,258806.71883193858
2655,391812.9937701042
2656,326000.48928981344
2657,338925.6370165071
2658,291402.47095577896
2659,303151.17104003736
2660,354488.99066335685
2661,348780.7292026379
2662,361876.8861829238
2663,288712.0260373148
2664,273415.74999790767
2665,324387.1970277516
2666,284662.73163821467
2667,169082.7934532464
2668,181336.24337636112
2669,176885.95286920038
2670,280259.7437856283
2671,184004.5159341293
2672,188321.75201214082
2673,204583.98228916302
2674,201775.03139098824
2675,171483.88239183673
2676,192271.7539802694
2677,193734.32766015016
2678,244726.67863356048
2679,278105.1887782331
2680,286656.36221089616
2681,389734.7389428145
2682,320823.90969174367
2683,518791.41306189715
2684,319689.0783229254
2685,332895.83028439427
2686,253228.52186287992
2687,307391.9960324211
2688,218785.52797810425
2689,206350.9874871311
2690,425287.1549609613
2691,190744.8207330071
2692,135308.07432750106
2693,194163.94396836407
2694,132574.5490665967
2695,193553.49033348513
2696,186366.86634106087
2697,186342.10809367104
2698,184519.35202393995
2699,172560.9970035671
2700,161667.67350455082
2701,158162.8464378731
2702,116014.77474555226
2703,128806.73579954532
2704,138497.11762882
2705,122065.17626124006
2706,116383.91668858318
2707,126141.3775741373
2708,135271.66027272516
2709,106050.76645337234
2710,127183.9535722702
2711,258570.79064358975
2712,380530.92338236497
2713,170338.68293149644
2714,152114.1409099065
2715,170697.2892969502
2716,151211.12975585987
2717,187820.95416114124
2718,230727.83338221337
2719,159154.47151082035
2720,173429.25308183275
2721,138885.98500967838
2722,161636.48655710003
2723,144685.79452542833
2724,130428.8092930913
2725,134403.20032122696
2726,145268.16030169063
2727,171567.22057751485
2728,180076.6297465435
2729,154157.4572063734
2730,147359.78353302172
2731,131076.87956075376
2732,129662.32117783785
2733,157601.35860623833
2734,142100.82767273937
