Id,SalePrice
1562,127398.68359403474
1563,120985.2566462328
1564,160067.0872379965
1565,150882.08538594516
1566,232922.85610978707
1567,80371.14913961754
1568,232934.30369873595
1569,133737.9210357392
1570,135547.20890155836
1571,120021.20231928359
1572,144844.06853340697
1573,229623.29643296544
1574,119362.3943995848
1575,230288.49134228873
1576,236111.37950937726
1577,182424.0320868124
1578,144717.49917905242
1579,146288.33948821283
1580,194084.4014995767
1581,148169.95462382614
1582,126788.9617235561
1583,300524.859964346
1584,228017.75880161155
1585,139066.38822731603
1586,69719.62717903842
1587,108891.90002678131
1588,148486.10993494408
1589,99518.16117973167
1590,132722.6572769257
1591,98500.11169964662
1592,112662.5927324378
1593,129729.03427264014
1594,129696.44181355216
1595,114960.11665386368
1596,214216.78584231774
1597,186570.342344473
1598,208729.7540925236
1599,176795.66429684922
1600,176046.16026757163
1601,70448.1158772033
1602,111709.39741938122
1603,82885.15355617093
1604,262790.7558085205
1605,240150.31235766155
1606,168661.01101464333
1607,175124.36872064986
1608,215406.94904006342
1609,180146.64485651132
1610,151695.65348928803
1611,140209.14765788318
1612,171772.6553272246
1613,160174.3844811731
1614,126864.63330916992
1615,88990.90465923873
1616,79769.18087449466
1617,89374.72444978746
1618,127111.38495878095
1619,140744.61545492162
1620,162652.49929838226
1621,131380.2782771624
1622,147267.99671737952
1623,268587.33020831697
1624,212336.28397800325
1625,123059.34325283935
1626,167346.9570408371
1627,186266.989705459
1628,270909.3922203073
1629,182842.63129384536
1630,325782.9638754665
1631,217958.63078441232
1632,233679.49173209962
1633,175015.89901777316
1634,185863.1155288904
1635,180341.83803812537
1636,155108.391157334
1637,194450.24829615472
1638,192346.56179954737
1639,182106.66441500137
1640,249810.10291307786
1641,176637.44113647792
1642,229938.2789978772
1643,222121.0755598931
1644,235524.91089744528
1645,188722.5754910443
1646,161055.14463717805
1647,162973.45814642723
1648,135570.41458758485
1649,141451.739907336
1650,115801.3591787531
1651,118621.53421174038
1652,96432.83798680714
1653,97028.3802895653
1654,152220.18267911655
1655,144764.4618086827
1656,147148.4105889124
1657,152230.18525401337
1658,151343.7566522893
1659,123127.8869514221
1660,153740.5692903158
1661,428306.6071086443
1662,370992.32503587403
1663,369564.8794402137
1664,396998.4481199669
1665,294484.2904902718
1666,325830.2076665063
1667,342741.3328085593
1668,318316.6662154993
1669,299989.4020598369
1670,336272.73106672877
1671,254000.03476072205
1672,415296.5383023875
1673,298120.45185654063
1674,243040.80792568414
1675,186660.9839758487
1676,186401.61317317912
1677,214747.1242113135
1678,432892.0760092926
1679,374598.93911262794
1680,321452.06874357135
1681,249707.6899376762
1682,312532.1088980278
1683,184885.9509677881
1684,178866.82054893023
1685,174596.7038123765
1686,169282.93493738087
1687,171603.95815975594
1688,189836.97246979276
1689,192914.51511192464
1690,195872.6237875048
1691,183117.5341473138
1692,266697.5347740853
1693,171709.37733392318
1694,181621.58411322493
1695,169713.1957677578
1696,274618.8928889302
1697,170773.360110228
1698,344946.5483551567
1699,315288.5828891145
1700,241217.7567136204
1701,265865.9027056917
1702,235395.50975768128
1703,241914.30170655815
1704,275866.3409225377
1705,237013.2155829047
1706,391381.8091404294
1707,215829.57698103326
1708,203869.32855546015
1709,265412.83113897697
1710,220650.15946656666
1711,259971.88096711412
1712,260696.43569239473
1713,276119.92015318637
1714,226430.9798267238
1715,205110.56528258172
1716,181673.5395282791
1717,174313.8794024539
1718,134540.7202134226
1719,207518.98500113486
1720,239733.0997439574
1721,162961.5464692658
1722,124452.14771204244
1723,150744.66544677346
1724,205767.04549728974
1725,232286.9397202998
1726,187406.78613528959
1727,161855.82343948388
1728,180197.08442669632
1729,164650.05446496067
1730,152003.59734501957
1731,122187.79682391425
1732,129718.62304792233
1733,116755.85910339
1734,122611.13844795444
1735,129549.5580209959
1736,113032.04187322236
1737,308233.3904429831
1738,228552.1731066191
1739,246520.74936183897
1740,209640.92457442667
1741,187133.09819974704
1742,169785.10160939203
1743,176792.7403407871
1744,300628.5822364931
1745,216597.35996021528
1746,202041.64843870225
1747,212855.34364654802
1748,207906.3134345457
1749,152495.85449732514
1750,130415.7787700138
1751,229046.80671636347
1752,119874.95399706728
1753,146764.63552360458
1754,200191.85888293912
1755,168209.12582226202
1756,122851.38307305105
1757,122164.76586342687
1758,149042.4365489041
1759,162886.41864583036
1760,161067.8990920621
1761,143666.2172742846
1762,181551.3485414781
1763,186980.49321406602
1764,121858.46602914487
1765,152757.28214250857
1766,186367.30631119956
1767,203938.74168314954
1768,142853.35597895383
1769,172334.8147860072
1770,150201.119953179
1771,129120.1642642073
1772,136634.2457748337
1773,128585.67157109838
1774,141719.53021978357
1775,142797.81984256153
1776,128121.9440971779
1777,115280.4307944473
1778,136977.19005443814
1779,126972.36738588962
1780,173184.10398064865
1781,135039.43522358753
1782,94997.8021831827
1783,137249.19953950628
1784,101400.10780299424
1785,121965.04773778206
1786,152675.72332672373
1787,158502.44589064713
1788,61366.568140475225
1789,103896.33105638542
1790,84410.12922980188
1791,179055.156126985
1792,153899.64354699422
1793,137712.91211478072
1794,142846.61942789514
1795,136132.95918043912
1796,131859.65751731378
1797,114212.14680944284
1798,125853.93703367069
1799,115239.05681034633
1800,135591.7481499143
1801,123079.94378948855
1802,134787.2737400389
1803,152730.51240487146
1804,141738.3492945129
1805,139121.9573821439
1806,117337.34472786915
1807,133998.81433742045
1808,122828.63472322834
1809,125122.69337147017
1810,145231.91111484682
1811,101585.56794049221
1812,104980.9759125314
1813,124369.07778948345
1814,102079.49999982383
1815,58786.22888760475
1816,99443.43778772152
1817,119960.24070864951
1818,143179.72938692724
1819,121147.31019566266
1820,66339.39843000859
1821,117797.74655651595
1822,152196.13638448325
1823,52233.72903028931
1824,133186.16631061217
1825,138557.60147155874
1826,107683.22607919399
1827,102691.62367080952
1828,132857.34230679696
1829,117959.3767318934
1830,143471.46674282168
1831,142450.70545539635
1832,92307.13865413898
1833,141996.96093429966
1834,121993.95301286972
1835,124286.29720837151
1836,121739.09376914828
1837,92276.691480072
1838,127981.41866283875
1839,92234.26446677337
1840,155330.289107598
1841,136656.01910537085
1842,92531.42599697546
1843,136164.8248435797
1844,143671.71844253314
1845,145617.6638539902
1846,156112.4319881873
1847,164875.32484798896
1848,60424.01573860066
1849,113137.76515814918
1850,122625.98474275078
1851,153576.4253374764
1852,130360.253513696
1853,133889.45097798383
1854,162643.42944107112
1855,151738.9584571103
1856,220704.76590801968
1857,146874.63398383727
1858,133740.73698754262
1859,120706.76326295215
1860,145991.79861431877
1861,121185.88755889781
1862,305216.79089882935
1863,282024.50352402986
1864,288791.6866208168
1865,317307.17839295766
1866,314057.8407325499
1867,228381.4174583203
1868,293294.83915128716
1869,203012.10332944256
1870,231519.45269894216
1871,250329.2774934044
1872,173244.17297906976
1873,236947.6120083573
1874,146055.26295218663
1875,203547.87647578737
1876,196002.0187641865
1877,212177.43456451036
1878,204481.58232635132
1879,130023.84111141792
1880,132069.88871378516
1881,249113.16656177823
1882,246500.16285558016
1883,188891.5281532366
1884,205303.1750536747
1885,238699.88637872727
1886,293357.3300211333
1887,209945.38950410282
1888,270175.22816965834
1889,168260.61492748364
1890,126275.71980584064
1891,131681.54618242668
1892,104334.46123795137
1893,136420.7378014678
1894,130442.79298216078
1895,140496.2882435816
1896,128044.6208197687
1897,121232.88644035826
1898,111037.88969744646
1899,152181.8644502962
1900,142683.28474768205
1901,170385.1461612815
1902,145798.83429544896
1903,213573.4998868412
1904,141048.5028408465
1905,191572.88871300936
1906,137057.0914565291
1907,199721.43743547457
1908,110630.78590942944
1909,133539.41483615892
1910,121653.71284769959
1911,209099.14522076375
1912,303890.9848352507
1913,139910.29271751444
1914,60044.85306384324
1915,296029.80548790644
1916,69891.3532739875
1917,250794.04480245212
1918,139126.9360725943
1919,165839.76317195932
1920,144871.16443999464
1921,391125.7294187195
1922,308199.1594576652
1923,211953.5337763836
1924,224339.75916695455
1925,199195.49184817926
1926,375775.6463089007
1927,136428.10637647085
1928,154770.13413829176
1929,120535.3532172589
1930,131872.67711808914
1931,136626.19023602695
1932,132770.08562746947
1933,180061.17429218825
1934,179503.6616056918
1935,174434.35128439325
1936,190244.9324718117
1937,181734.5559263226
1938,170280.82944451793
1939,242265.68587044266
1940,190069.48488143022
1941,169092.53957349536
1942,185263.2671803666
1943,207023.5158791743
1944,360075.78180312976
1945,373391.72906135925
1946,134077.12395703746
1947,295440.90648292104
1948,172760.1213539024
1949,246669.5525614827
1950,185279.02643446537
1951,250726.05596896142
1952,211225.03565557915
1953,170240.0721865997
1954,184995.06184795994
1955,133410.82474931906
1956,280381.3153292853
1957,152569.2017835554
1958,291782.2393501051
1959,144783.38921511112
1960,113433.76209096501
1961,122929.6773682214
1962,96704.71171315259
1963,102571.15921941827
1964,106044.53390687513
1965,149648.42589818698
1966,140301.10306609236
1967,292044.41295293404
1968,434629.9529255246
1969,376794.20655093517
1970,394947.12054205884
1971,403203.57471982815
1972,366944.7000951843
1973,269625.9523636283
1974,324243.4433856502
1975,390454.0146530966
1976,280849.28511312813
1977,349177.36110397393
1978,344643.36260314006
1979,312822.9496574242
1980,192106.27111766458
1981,315011.7923133742
1982,222678.8187284544
1983,211093.8327463325
1984,174545.0412126829
1985,229983.0880642908
1986,223917.2630633408
1987,180040.0090341915
1988,177232.0309424494
1989,188750.39209204726
1990,212892.9352648547
1991,222660.49856017547
1992,210089.57844827825
1993,170604.70804397875
1994,230805.63035073294
1995,184556.51419398273
1996,243400.04078489792
1997,314073.39505636663
1998,316348.1842736362
1999,260201.20684736664
2000,305371.6277976254
2001,273813.7106982906
2002,238742.19306219788
2003,261619.70149361214
2004,273775.91966131015
2005,227519.69962575112
2006,225246.1328867011
2007,249533.9615250223
2008,212021.60391816153
2009,195580.26718231806
2010,194488.79669721448
2011,137054.9397409179
2012,177100.183890636
2013,183279.73396745525
2014,188825.97098196147
2015,208508.60218853015
2016,191042.176038572
2017,197959.0388716836
2018,123010.99677999521
2019,129424.71219100371
2020,103923.88926055923
2021,110435.27847987901
2022,180383.6855150633
2023,140832.50888969548
2024,243289.92469508422
2025,327636.0593793569
2026,177800.88779274886
2027,157029.7643577609
2028,151741.18011632373
2029,168723.29211851823
2030,260968.5954207713
2031,222998.81258529704
2032,246717.17996385862
2033,250065.61243616702
2034,167855.91509563496
2035,207626.473970753
2036,192233.78933097568
2037,202368.33548493456
2038,288075.67673324555
2039,228116.3785299287
2040,273763.7044685587
2041,286521.9496135395
2042,204311.079141518
2043,174413.73021681412
2044,164653.41735857847
2045,208713.17177594628
2046,148235.99920361085
2047,146621.2600799034
2048,137296.78776773342
2049,142927.1032576387
2050,182502.18226918753
2051,110164.35225598683
2052,132518.37644272123
2053,146878.28634943118
2054,88033.38983025722
2055,156781.8471983394
2056,144614.86652737772
2057,121390.45728807847
2058,214145.56653962284
2059,136946.55795221546
2060,168383.28496719283
2061,175018.39931235233
2062,134423.77424384182
2063,119778.8879566415
2064,143249.01594532933
2065,118362.45263546964
2066,169365.6138615327
2067,123360.13655860248
2068,147320.68895136687
2069,84114.36686751788
2070,115169.8165811983
2071,94222.34023223963
2072,137916.74813576927
2073,137951.50056471207
2074,179806.0818460174
2075,143900.91646557878
2076,120683.60390014751
2077,157289.69772237568
2078,129426.59527740613
2079,136453.10405442026
2080,119015.91068821191
2081,126639.48799444722
2082,127192.30000120585
2083,148660.37940945945
2084,114442.83359622356
2085,120631.29663364904
2086,107206.32407880132
2087,119988.82941785514
2088,95874.3384034542
2089,87300.66435897004
2090,127343.70779924825
2091,116067.57020168279
2092,121332.76288628476
2093,111992.17570537266
2094,112620.21090320969
2095,148138.4663870786
2096,84423.84148003944
2097,98456.58329323963
2098,147925.9842091592
2099,57445.244293113225
2100,86118.4638293138
2101,115283.46488722193
2102,126640.57577659446
2103,105903.48153597696
2104,137387.11979879995
2105,128362.99859512801
2106,71270.02012743188
2107,192916.92201840953
2108,116188.6015647857
2109,108715.68947559808
2110,124507.1059935082
2111,144445.06431587084
2112,136744.1507819289
2113,118968.4273026087
2114,112442.07702008715
2115,156878.10898054548
2116,114975.15807284923
2117,140806.41676952253
2118,128304.14749834816
2119,111724.89085974262
2120,113650.38372070843
2121,106471.21936128612
2122,111362.48663409098
2123,85352.59896604712
2124,164349.33200639347
2125,134860.65828434008
2126,155235.99192022596
2127,156658.22585766326
2128,129820.08816492184
2129,99071.36262012992
2130,138876.90698524372
2131,146792.1238343998
2132,113356.44312467775
2133,122944.3334781825
2134,121335.87428908469
2135,96333.16154062332
2136,81167.80411439798
2137,106927.83073934671
2138,134798.0151064599
2139,151660.6547932135
2140,137032.76530160214
2141,150388.197321245
2142,129971.14600327777
2143,142929.27267103363
2144,120011.50253078526
2145,136032.48263249826
2146,159280.1146245163
2147,149841.94076862826
2148,132343.87341970333
2149,144701.64855145564
2150,230354.7497383569
2151,115567.63432093256
2152,163402.77531486092
2153,159286.56271432355
2154,101181.93808961414
2155,129929.90234338684
2156,240905.71977239975
2157,231109.79239202852
2158,233398.40181564505
2159,208718.04220172006
2160,177816.3258183918
2161,240521.7810524531
2162,345779.1980002603
2163,328956.3643757743
2164,253358.063623245
2165,199017.4012928013
2166,148122.91415597883
2167,222360.56502778595
2168,197308.6207491235
2169,198027.82100388018
2170,210404.7731057768
2171,150003.32297175465
2172,133932.77422150495
2173,167680.84123788902
2174,221905.832914083
2175,305055.2183352569
2176,314630.17719830526
2177,240651.7359843512
2178,209412.4444555883
2179,140314.27438445349
2180,204833.46520891393
2181,192081.6162933955
2182,223017.98858313554
2183,189517.44118238572
2184,125518.38534508724
2185,123131.70168896278
2186,142477.84346277092
2187,156240.3572106769
2188,153432.28474536902
2189,220365.64982502954
2190,81129.76399917467
2191,84000.13605311057
2192,89320.08516547977
2193,101899.0234558796
2194,105243.28554896585
2195,111645.63643605972
2196,106617.35460501187
2197,115431.5567156354
2198,161827.9822222508
2199,175993.1741951313
2200,140956.20163542512
2201,136415.35666958214
2202,201124.35645012034
2203,149377.0656896159
2204,177490.35955995196
2205,119391.82659503062
2206,133919.8735168916
2207,211043.17596068018
2208,242543.55199099446
2209,222787.90001836026
2210,117513.87715309052
2211,111313.04927473475
2212,114145.07950109706
2213,110448.62846197901
2214,137930.68019022065
2215,102258.5991603996
2216,150505.36982471068
2217,79725.9837573503
2218,77130.86858286796
2219,66533.9265739758
2220,69072.58667188707
2221,296671.47529253294
2222,262816.61872968264
2223,277226.4159451264
2224,211395.60473316224
2225,126885.03861930879
2226,182422.7051486964
2227,202048.00882936319
2228,267179.59394258616
2229,244910.09962250385
2230,156064.22518731447
2231,211307.2432994219
2232,174266.52801263166
2233,180167.12249377172
2234,244646.89491426013
2235,219970.3832949829
2236,263295.11559642816
2237,328955.93084881786
2238,199326.24535458512
2239,104423.5111723335
2240,157305.4686072301
2241,164453.3705801426
2242,129483.06460265798
2243,131101.71150971818
2244,100398.647238473
2245,98066.9188479312
2246,144100.5643552519
2247,105918.37104191772
2248,121826.18989710897
2249,121681.14001542944
2250,131161.09745336996
2251,119682.86656089532
2252,173302.5535648945
2253,158352.36589913414
2254,178604.0696310599
2255,185118.35157279795
2256,181640.50721288339
2257,203175.8402579471
2258,166460.8267009583
2259,174914.27593185558
2260,153739.7062576114
2261,189328.2713964439
2262,204401.24763793295
2263,357706.21359333175
2264,418645.7201703858
2265,167652.97484772385
2266,286098.5140320784
2267,336678.80378289707
2268,383777.22256149515
2269,150706.73012281363
2270,193114.43660578653
2271,216450.54083762044
2272,203082.6025108359
2273,167715.95708116403
2274,172715.7207252211
2275,152812.18935453834
2276,191783.80724146456
2277,184330.30616385958
2278,146216.46093537935
2279,127828.62343697093
2280,112506.82900354962
2281,169501.19823460502
2282,184453.70343704146
2283,103427.46275318717
2284,113078.95831850133
2285,139189.4515809856
2286,125807.57272052666
2287,346786.7431726483
2288,267544.3958153663
2289,366186.20620723633
2290,426141.60141889926
2291,320864.323980125
2292,431799.8541770337
2293,456938.870862843
2294,377040.00608073117
2295,421190.84895585186
2296,274563.5923556602
2297,321160.5498641428
2298,330430.9984374712
2299,344551.35021830985
2300,320324.0825395451
2301,293185.59180224984
2302,249727.18531488662
2303,242341.01206908337
2304,247511.74666210962
2305,182522.91390859024
2306,183920.11908133613
2307,191137.80635653413
2308,221504.32177539784
2309,277524.5894925811
2310,215152.75910148848
2311,203938.4791648006
2312,177385.77424106107
2313,172801.1853918085
2314,171523.1658311473
2315,176038.00182934332
2316,188080.0464310644
2317,182764.89961917902
2318,176724.5834183693
2319,181333.7025006133
2320,184551.80204729896
2321,247126.79827224056
2322,177153.0814520957
2323,189710.36923140608
2324,169015.6819088256
2325,209573.09699474223
2326,174078.61903175793
2327,207646.63514227036
2328,221617.08230976097
2329,188829.75067591335
2330,177875.1902477998
2331,337408.37755125575
2332,361388.67862729117
2333,314519.30758432904
2334,253990.16529183695
2335,271306.42364705424
2336,314019.4591140019
2337,193662.99857526147
2338,265677.1700445557
2339,209173.17649436672
2340,360375.8027915117
2341,217022.3724056893
2342,236790.72705644474
2343,226327.88227148115
2344,204116.15476174053
2345,236166.36010040826
2346,218738.44817180157
2347,201623.78896489198
2348,234726.81506235726
2349,176397.18828586736
2350,291097.2071698264
2351,250787.81608805648
2352,254279.84261366056
2353,239655.4327438815
2354,130653.7223670038
2355,143217.04447450052
2356,146268.96257502827
2357,191295.63092521307
2358,194576.2403958583
2359,127791.18513928732
2360,115313.98164619936
2361,142981.52633848862
2362,255880.91807255102
2363,140126.62443593246
2364,155549.887845237
2365,213596.977027904
2366,193439.81581266105
2367,226386.0282903004
2368,215207.6186761809
2369,221391.43135013955
2370,169766.0890002945
2371,165132.3629695689
2372,186799.68547101697
2373,265453.15098214644
2374,297298.3639650635
2375,251093.89499229292
2376,274332.1340898528
2377,336932.61001412786
2378,148639.47499436353
2379,199503.75528789658
2380,147498.21763782133
2381,170125.30064890292
2382,202798.76884831715
2383,203897.25740316176
2384,237398.59247460298
2385,164375.03640674203
2386,139419.77310192506
2387,137352.95944470144
2388,102616.43487426531
2389,125208.24130618709
2390,151438.8400474684
2391,144760.25400254937
2392,115602.94571346941
2393,172303.6704908737
2394,150816.5167147078
2395,199680.82895228852
2396,143887.9398792513
2397,213346.08693285217
2398,128682.64480611199
2399,63219.51264694847
2400,62794.50565749318
2401,115602.92481470472
2402,140776.57840713984
2403,141818.36301390297
2404,155485.51652893765
2405,161123.7678180482
2406,140851.2604235629
2407,126665.25465130038
2408,146206.99524988717
2409,128304.35952793495
2410,165041.03903839184
2411,118993.40969334173
2412,152589.51528310825
2413,136026.8247737857
2414,146942.81090152398
2415,133368.84416242913
2416,130438.82295818563
2417,136338.8078853045
2418,129887.11052594401
2419,128681.74005493961
2420,125789.09689929489
2421,150509.0223787078
2422,112571.91635715155
2423,120962.50585423861
2424,150331.12325029797
2425,176531.79047734226
2426,131890.44936202752
2427,137830.5015390007
2428,174955.8660781806
2429,114422.79348909389
2430,131050.96658784256
2431,116425.66848069578
2432,144738.34213375748
2433,146924.0163837801
2434,140836.20952290267
2435,148066.93383742552
2436,111771.95549520935
2437,106247.10142700546
2438,130553.3033201858
2439,107625.12641727793
2440,124888.30076564514
2441,95434.49148841093
2442,99838.81484310311
2443,124237.10167846778
2444,124475.23739859238
2445,87262.5211784344
2446,141442.88019166348
2447,181645.36902988597
2448,139608.80927857067
2449,114204.31048595087
2450,152009.34605068533
2451,121539.91415179387
2452,190199.08896918787
2453,95001.85457784588
2454,121667.44089561392
2455,112269.16318168487
2456,135989.6864369178
2457,129174.08942589207
2458,126446.49851206384
2459,110799.09455291685
2460,137399.23009187792
2461,123459.4268265195
2462,132126.22418076356
2463,129423.81589675602
2464,160864.5619243771
2465,141937.85494314702
2466,121258.53043409379
2467,128036.64822583522
2468,92973.49044409365
2469,87472.90717184894
2470,189376.4078906929
2471,195391.42331372303
2472,158554.9723941739
2473,118896.05632052594
2474,90841.27442435315
2475,201719.38718106394
2476,109374.42356291413
2477,129556.4410170635
2478,155404.53606151175
2479,108818.86321447506
2480,146026.80450608442
2481,125946.32249511743
2482,123501.00290634422
2483,114751.2370153396
2484,120828.12444088937
2485,126768.79991788496
2486,148675.29376032742
2487,171974.9851545036
2488,151334.0480507827
2489,149573.70964800252
2490,139010.14710477044
2491,90782.24968768156
2492,190308.94439243808
2493,149434.0890473434
2494,154287.79777284228
2495,91287.7922844456
2496,233933.86851886043
2497,151933.802402471
2498,116899.67765692595
2499,85913.10482662504
2500,129056.34644893566
2501,139168.88542629546
2502,136423.3492225089
2503,98507.98881414074
2504,172908.18418959551
2505,224143.91318122915
2506,246400.12579967693
2507,282417.2062850479
2508,245801.82710451487
2509,216238.61769246368
2510,219772.6761730279
2511,179489.08497839642
2512,206540.08567839107
2513,216395.57370969592
2514,244777.21153643203
2515,150465.86763073874
2516,171362.45947358012
2517,140349.8030637015
2518,152995.68940063458
2519,233011.47159608355
2520,213883.9239766202
2521,192112.3213107637
2522,221347.93994892357
2523,120038.86697140237
2524,140724.5365605534
2525,147383.1501138656
2526,140861.30369600916
2527,120978.82547960029
2528,131292.33098020274
2529,136693.15318887375
2530,116993.29692492267
2531,246270.1309954055
2532,218673.46120669233
2533,193472.9980805814
2534,237084.43701544433
2535,301864.99000606086
2536,219385.44323450935
2537,238105.34056104568
2538,180979.69513477464
2539,191591.22445343813
2540,173474.81694672932
2541,181780.45414187148
2542,166660.65310020943
2543,125251.59848253825
2544,118784.46728775487
2545,137058.90452651482
2546,131614.2698244902
2547,135111.18197394855
2548,156526.38479110735
2549,158508.7663320292
2550,368653.2274564123
2551,137261.16673422628
2552,122962.56054852606
2553,80472.63344776805
2554,104725.61081119925
2555,111539.05203861199
2556,102830.3443245303
2557,104941.51541663603
2558,145862.06856737917
2559,140816.88651683612
2560,140575.76105721254
2561,136689.4429115242
2562,135053.42306071814
2563,146147.06797004442
2564,198604.72543590536
2565,145566.56337094094
2566,154306.94768606406
2567,138245.7734609962
2568,190925.16329070402
2569,210551.1150906914
2570,115719.92237077159
2571,184287.2827407734
2572,152931.22808839515
2573,210401.36978682812
2574,273404.0787789816
2575,132031.7744722971
2576,120825.02571267952
2577,149035.08160383656
2578,85910.77529959765
2579,67666.21415177637
2580,100282.47911734896
2581,105579.25538154773
2582,105385.79199148674
2583,266296.4879222694
2584,167244.654684297
2585,186834.2448660687
2586,210643.21026902337
2587,200025.174552545
2588,142231.70492871714
2589,149443.79689190618
2590,206855.2827233553
2591,208569.80736383674
2592,207764.10825469554
2593,242652.06433405558
2594,181047.24733673286
2595,202405.06603483725
2596,298360.64779458183
2597,182766.88149568927
2598,267985.51966236916
2599,323602.61909350986
2600,148668.17519698315
2601,141988.35760118184
2602,84618.08396545905
2603,97640.11947843478
2604,89159.75394193063
2605,79960.84455794003
2606,146838.94508184574
2607,195668.94280087657
2608,186055.92838012794
2609,168452.9995298196
2610,109838.9173249685
2611,123180.7595212753
2612,154558.37621408276
2613,131111.22944352386
2614,125888.33421591936
2615,157375.68631259957
2616,143693.38314683063
2617,180169.53791215556
2618,190627.52289499133
2619,202889.52102209203
2620,186907.9352373049
2621,177555.6203372022
2622,178394.55315679836
2623,240419.6120334179
2624,287362.3974293496
2625,285690.50204020005
2626,171761.69168304803
2627,168339.83525135624
2628,447826.79372570314
2629,464661.70013901324
2630,361388.31331654405
2631,415881.03140653577
2632,379580.3075337264
2633,297585.16252332303
2634,396023.3484960057
2635,155852.94529464789
2636,183057.3021365868
2637,177900.50407137832
2638,250221.25649595197
2639,182021.85511098156
2640,150570.1928705136
2641,106719.53363111023
2642,190247.4753799129
2643,105294.10314346675
2644,128667.22432715916
2645,107204.71348220757
2646,95036.53431915137
2647,102418.5714680916
2648,142374.61639100482
2649,147435.85196891936
2650,133556.97168627902
2651,145860.1850235467
2652,397488.1428006593
2653,248623.55008946027
2654,255153.63178103825
2655,381731.751105088
2656,320086.59028505045
2657,341070.94898571534
2658,287730.1111624051
2659,302732.21574014006
2660,342588.05832005397
2661,331022.98648896854
2662,356929.7359693395
2663,292381.92120661796
2664,273341.2437526546
2665,306955.38450436405
2666,282059.03227948264
2667,169779.10297613882
2668,180898.32358790812
2669,174844.54146392213
2670,276941.18738389085
2671,185345.72555908468
2672,190020.52216540196
2673,205239.24383328384
2674,204384.50225913938
2675,169562.71537029778
2676,191049.2733582522
2677,191247.49541805155
2678,247154.04093849793
2679,273426.1919153716
2680,276050.4622271875
2681,370306.05053691816
2682,308157.6246239781
2683,455086.3485368178
2684,307270.61339962564
2685,327455.8065399297
2686,244565.42836632498
2687,315624.3653624839
2688,217739.40957198545
2689,210587.45073786567
2690,393066.57833683485
2691,188564.83433370173
2692,133658.58533587825
2693,195796.21228381325
2694,131096.6503508782
2695,190283.5793558255
2696,185819.88472124768
2697,187729.83289773745
2698,185141.00366240533
2699,172878.56826651818
2700,160244.67135342935
2701,153611.5205394093
2702,116559.14154833666
2703,131146.6266612749
2704,136849.47301039286
2705,120743.30948927395
2706,114366.73156390333
2707,124746.60338691853
2708,134836.97193421534
2709,101885.33352189182
2710,126164.44488250563
2711,260248.283061145
2712,369994.50164309016
2713,170082.72901217348
2714,151007.44911518032
2715,167114.9533769198
2716,144965.2009320659
2717,191059.3664944131
2718,228232.66055776319
2719,157815.48570220597
2720,173911.5814686983
2721,138799.55128533675
2722,161134.1606601829
2723,142649.92623468337
2724,130282.38035131349
2725,135473.88611061667
2726,146959.24448304373
2727,169636.48018901236
2728,180775.76769381278
2729,154451.24204456087
2730,145566.54098744015
2731,131019.6513206187
2732,128867.02296907888
2733,155779.14854030104
2734,141087.28122488337
