Id,SalePrice
1603,80395.13968694968
1604,250839.42742808143
1605,251125.90709699033
1606,175972.97969235206
1607,178494.2254109788
1608,221209.5957343187
1609,181266.75310377835
1610,150443.44879131016
1611,140223.15547345838
1612,164330.2581854892
1613,162331.51635709035
1614,126515.68346120292
1615,97216.77308566659
1616,78282.66395475584
1617,95207.11636967007
1618,120352.56029449834
1619,140968.24486677756
1620,153124.25087769583
1621,137104.6128176701
1622,140691.8649564122
1623,267831.35971297737
1624,212435.486679651
1625,119558.52566641099
1626,175899.79843369348
1627,190233.65906891235
1628,289266.24194106995
1629,188865.21697787364
1630,328431.50446561025
1631,224652.9129614364
1632,245438.31461724645
1633,182806.73067637044
1634,187133.64808949604
1635,176611.8453504555
1636,151660.3067136948
1637,200257.68981184426
1638,181057.51370685347
1639,201386.28608791326
1640,258878.09788374472
1641,187054.57537417227
1642,234607.3722469513
1643,211272.61368604796
1644,240489.03721303534
1645,193400.47361014277
1646,160994.33760438356
1647,166339.27942166018
1648,125638.03737357416
1649,139409.6234395382
1650,114974.83330489237
1651,121885.87389546403
1652,99616.51181253346
1653,102684.83549291654
1654,143602.61138276695
1655,134610.68518253998
1656,139275.45032169137
1657,144870.94661948367
1658,143834.29411185882
1659,116264.88030511177
1660,155775.2282815472
1661,386288.71425990737
1662,386745.6551805707
1663,363852.5719827367
1664,459468.67843306874
1665,300491.16221643577
1666,335974.8347138432
1667,363974.80017694243
1668,333990.3602172358
1669,316824.9561397018
1670,345077.0334064064
1671,268709.54182498506
1672,395634.2745882588
1673,295277.7253663428
1674,250999.05332606632
1675,202626.4692063233
1676,201378.11049563377
1677,231136.00867329014
1678,420653.6727551879
1679,379519.61972750246
1680,319019.5954631473
1681,246260.28075340338
1682,327137.15543228074
1683,190505.51208458547
1684,173910.77676156125
1685,174481.7388432872
1686,169972.72418173985
1687,175786.25725475937
1688,191356.03023650678
1689,196143.31085687276
1690,202159.1321232031
1691,194303.2182790391
1692,268029.892912712
1693,171186.06009965172
1694,184415.7512909498
1695,169024.32952022034
1696,265249.36084139853
1697,177345.11280152565
1698,332519.386521284
1699,301261.6535606793
1700,253344.24253686736
1701,273120.08373518934
1702,235884.26598707726
1703,241438.79560244246
1704,282923.3160172773
1705,246508.1441502737
1706,380363.045399854
1707,206823.82819449346
1708,200171.8305350588
1709,265792.48267071776
1710,221628.78458244438
1711,275337.3033637437
1712,249768.10521192418
1713,272077.11116115545
1714,225389.4395276308
1715,212980.5770742749
1716,182278.7567552183
1717,179784.94441344234
1718,138079.6415023889
1719,211197.08902022388
1720,247644.80298152624
1721,163864.1310250242
1722,124722.41253875747
1723,154146.6218257277
1724,201257.61834275082
1725,242338.2791432497
1726,186979.09070280116
1727,152257.24498735147
1728,179430.73010146068
1729,171724.72168563257
1730,161763.71821360113
1731,124464.99848565811
1732,122187.37811992067
1733,110084.17215724182
1734,115528.52456939657
1735,123985.55347252123
1736,107369.49033324001
1737,304845.28670874087
1738,260993.28620680876
1739,233516.9033865664
1740,200387.20905452914
1741,182867.42550920436
1742,173770.92816931565
1743,184378.1674291395
1744,309032.16551429656
1745,218879.4263420819
1746,190415.25704482224
1747,217332.68925211445
1748,216830.5252464685
1749,142455.26653694638
1750,125091.17758335687
1751,256478.53149651314
1752,114771.03937157533
1753,148078.61886420424
1754,195981.84672601844
1755,164382.41387782156
1756,128056.3846151898
1757,120763.16301565927
1758,148022.56005282665
1759,166741.21733767632
1760,165467.69970354516
1761,146337.63164728106
1762,177949.234095017
1763,194103.6524157516
1764,113170.82916277097
1765,168840.20178869617
1766,194521.29680296392
1767,225141.98961278948
1768,141548.9900006683
1769,179733.48850627462
1770,158136.0299139769
1771,121500.74734711308
1772,131605.00420241212
1773,117505.41213016905
1774,144554.40325870967
1775,147124.32040360314
1776,132534.00388613282
1777,110974.26614202584
1778,139791.41400026318
1779,110127.49543663338
1780,176664.254547644
1781,127382.01677060213
1782,81344.62387529673
1783,136551.19136898624
1784,107234.1884757438
1785,125154.69219291952
1786,143525.22527638648
1787,169747.26431027913
1788,60109.817194235264
1789,102100.38698915941
1790,73459.05962502988
1791,178563.0522875308
1792,163869.4311316602
1793,133536.3162649861
1794,163209.16575745933
1795,135353.6904569995
1796,134414.6645521817
1797,112302.81025307463
1798,118009.10953489269
1799,110833.77182862157
1800,129281.9875950175
1801,120122.47965803431
1802,148181.34072737754
1803,147491.12800880233
1804,138758.84749024568
1805,139251.6192378671
1806,129387.89723599349
1807,146238.47615357
1808,128755.71638564489
1809,122463.68999626703
1810,137744.4018332039
1811,101218.27663294073
1812,101172.18412328859
1813,121011.72280452462
1814,93553.45425627174
1815,52938.7851472893
1816,105706.68631864215
1817,107501.32812443313
1818,141975.13204005547
1819,119501.65487245693
1820,65951.35656767698
1821,117608.1988585952
1822,148943.31841167714
1823,53019.389404062946
1824,132941.88952599387
1825,134616.9774667812
1826,102876.03103498988
1827,99024.2125647997
1828,138656.7040133188
1829,135225.61105471986
1830,142065.35866163945
1831,149171.00593428386
1832,76388.46168548758
1833,134440.899892203
1834,111255.24985120208
1835,113571.27256833464
1836,117481.29149488485
1837,81303.03432766914
1838,118266.7408416672
1839,103369.52068454644
1840,133406.008253564
1841,137712.77721596835
1842,90392.38749723484
1843,127360.63249306683
1844,146226.5158867246
1845,144099.5931458606
1846,152976.6648107438
1847,168284.732527575
1848,50787.60505425819
1849,115497.49701119005
1850,114262.85035342646
1851,154805.06738615542
1852,121710.8935814651
1853,117263.93090761674
1854,166102.79190152485
1855,154859.34023762506
1856,228026.10983429707
1857,130315.45108546731
1858,128221.20928487864
1859,119232.74673883
1860,140941.2082699577
1861,118448.81262245991
1862,322586.5866320769
1863,294418.3455980264
1864,294522.08103212755
1865,319517.6375783925
1866,316868.63185640005
1867,225507.90828394896
1868,279110.1789269152
1869,203962.81665094534
1870,228909.98801161698
1871,255845.68786801546
1872,174346.15564133486
1873,239590.73617075483
1874,153997.42209508922
1875,195358.23679187498
1876,201713.70899151164
1877,214764.4442113474
1878,202230.2115956824
1879,127395.9765724596
1880,133121.61902725336
1881,237911.24531488423
1882,242990.64120528384
1883,185489.10485205808
1884,202395.01088230874
1885,243598.78494916303
1886,282476.5101223711
1887,221139.65775777114
1888,272305.5549037054
1889,170950.83116508427
1890,112578.44082435539
1891,135265.33956735238
1892,90855.23994024636
1893,130605.03634600191
1894,125231.2018173787
1895,130405.24575943548
1896,121805.80594502886
1897,109222.10271847033
1898,113034.90210965293
1899,167082.80739859567
1900,158812.00287510455
1901,170343.1478627066
1902,153183.65639611776
1903,227102.0435420013
1904,135670.64510711792
1905,210716.45733932266
1906,163656.37282775115
1907,212990.38034722497
1908,111007.04090577093
1909,131811.92441515438
1910,119476.52763517213
1911,236152.9705812678
1912,336943.14353175886
1913,130079.4964599836
1914,69075.03215767661
1915,272426.5339273955
1916,59209.05644634702
1917,250912.6368850185
1918,141299.9657524242
1919,184240.89630396038
1920,158402.9730269962
1921,332389.1375637169
1922,294046.22113504127
1923,249635.66825008678
1924,215399.41408526653
1925,196207.74327074233
1926,334696.0807824849
1927,135801.07045432023
1928,157599.48623863023
1929,127917.395168404
1930,130477.21911587432
1931,140649.10872490416
1932,142031.69451460472
1933,182580.53724892385
1934,183867.8194132006
1935,172407.17114941997
1936,195135.74099179727
1937,185819.86078779688
1938,173800.90054555348
1939,232197.8321266846
1940,189997.18578479072
1941,163670.1635689375
1942,185914.30087070717
1943,221982.9109885706
1944,339489.3366742645
1945,375764.87805386935
1946,130227.48288325735
1947,289318.59364741633
1948,163973.30779692548
1949,246090.15975221928
1950,196931.89900364546
1951,243544.7894607033
1952,213378.93351021834
1953,166561.43180897244
1954,189144.28287302508
1955,139922.2218513014
1956,296857.1112641914
1957,154936.5366949248
1958,297138.2010991215
1959,152415.02628664472
1960,112791.60834379485
1961,117542.95208862943
1962,100434.08006154881
1963,109263.4073135264
1964,104323.8082923162
1965,141623.73524868904
1966,138301.40371974237
1967,298355.2837153443
1968,402272.821643379
1969,381207.6899081784
1970,392804.79938873387
1971,443646.1952021176
1972,356780.42398755124
1973,279592.0077757907
1974,330751.21715842903
1975,469118.0492509729
1976,285838.57842810795
1977,352552.28081942385
1978,343174.8104681034
1979,320731.4907035083
1980,212436.24435311253
1981,330115.8138093941
1982,229072.89352853398
1983,214783.9581723443
1984,174093.6159208642
1985,231717.9807244942
1986,212858.22635133413
1987,185132.6695952897
1988,172939.21667980563
1989,196121.26262462305
1990,208776.8971161396
1991,243424.43391797584
1992,216928.51137653537
1993,168755.52902535163
1994,231207.53463986376
1995,184274.6845385119
1996,239811.11638494686
1997,305305.88823612937
1998,307512.6639397876
1999,271051.6215856472
2000,322165.2576744338
2001,272654.9561805581
2002,246335.54683086823
2003,258722.30033413038
2004,289814.92204114987
2005,230033.340575549
2006,227218.72274145618
2007,256156.2492386056
2008,211447.21152702847
2009,197223.05795380892
2010,196579.70793242796
2011,146390.52603588763
2012,172564.14743988376
2013,178499.14094094044
2014,183327.34265941606
2015,214027.1169409872
2016,189756.9790998359
2017,194634.11369274723
2018,115787.77568613173
2019,128334.8477837189
2020,102837.28100192895
2021,97981.69044489194
2022,185288.55829173795
2023,138895.07956540602
2024,270299.846808409
2025,342186.01622799167
2026,172804.26141611487
2027,160068.25461344208
2028,155311.7917402585
2029,166337.7614596573
2030,263974.9544279085
2031,237417.5009554813
2032,249683.73483039238
2033,256013.71102543376
2034,178245.63012776096
2035,225777.91251885425
2036,204780.66509173735
2037,208050.08669863513
2038,325957.90191871783
2039,236895.63536829202
2040,270004.7611907247
2041,303819.5605406476
2042,210760.6072777254
2043,179564.95904883798
2044,172994.02917431763
2045,226583.39702743205
2046,146600.54616125033
2047,142342.61080399377
2048,141110.87221248104
2049,150766.02185736818
2050,178291.311881919
2051,102361.36604147621
2052,120447.71700117837
2053,146440.5500551697
2054,90948.00060187918
2055,160909.89483080615
2056,154017.97158595297
2057,110831.70420477324
2058,213634.36783447937
2059,129778.32840953124
2060,173002.36706637932
2061,178052.33044372368
2062,126601.21765341682
2063,120393.78675856686
2064,138276.77371551073
2065,117705.41089909615
2066,169814.22070410702
2067,118594.7166506509
2068,152546.09234953416
2069,86428.4085167989
2070,122080.43040952133
2071,93499.99980694636
2072,135942.63673261242
2073,134006.85614820817
2074,189978.71197285876
2075,151492.29810694742
2076,123990.12202438836
2077,154199.83361819058
2078,121308.91792732137
2079,138289.98577953005
2080,115692.71250927981
2081,127946.1130827484
2082,120491.38267145971
2083,148024.83825977656
2084,106489.9501504673
2085,107098.19909635137
2086,120536.1335592237
2087,119892.83779402815
2088,92201.65962008503
2089,77517.16599727597
2090,121080.68085477698
2091,104187.93308964885
2092,120524.14501243737
2093,113903.21258316629
2094,110599.30061447958
2095,144525.3964392551
2096,89000.9911788852
2097,101853.97172594862
2098,149462.09438481755
2099,50549.51300985278
2100,80618.54938991493
2101,114958.77622514124
2102,133601.30212711406
2103,102540.53356838573
2104,148927.79531453253
2105,131629.3436779229
2106,62003.371925402076
2107,178825.38153408168
2108,122070.76369752552
2109,105796.66132798589
2110,133554.4342846906
2111,139246.67187620638
2112,139425.9018099764
2113,113892.55699968396
2114,123520.88544015707
2115,159431.68887825005
2116,110836.56957004887
2117,145614.54332518496
2118,129254.84446366329
2119,116241.97415762526
2120,110590.55089929483
2121,97506.9623936508
2122,116426.51031733306
2123,79422.57661133433
2124,162530.37181456442
2125,126555.42775963867
2126,141613.40249142013
2127,165294.09652655665
2128,129669.2020050025
2129,87522.61830738602
2130,126926.88777623733
2131,137013.0165736033
2132,109241.84834112249
2133,118197.89743489798
2134,115068.86389845535
2135,87842.45607847505
2136,74514.18885880691
2137,101834.0709114956
2138,133026.22035925084
2139,152086.5506547879
2140,138666.58841791376
2141,174080.8385710975
2142,125051.9027914192
2143,146685.90007013828
2144,116232.08464062327
2145,136300.9473549622
2146,182664.24573514747
2147,142505.65717761242
2148,145422.44870619805
2149,153600.95773441388
2150,242645.18693043626
2151,116727.96088289424
2152,175937.75138213998
2153,158173.43745270203
2154,101549.7453817612
2155,140876.94607944778
2156,248395.5400547221
2157,228858.42033784156
2158,246847.39692931974
2159,218288.0508368881
2160,187124.27448752237
2161,235705.00519120824
2162,348026.17117541726
2163,306112.7419562564
2164,259364.3344122974
2165,217601.93046516014
2166,160731.43225613981
2167,223955.11274807405
2168,186767.89247096726
2169,197922.0803021316
2170,222356.60941225552
2171,160394.71811492974
2172,134369.15898982936
2173,179426.14661017255
2174,218527.9768052663
2175,299680.6848939152
2176,314652.5003790031
2177,232690.79143847848
2178,217437.3072842847
2179,137274.15286128543
2180,217353.53132726974
2181,196606.90813106284
2182,228422.1075878752
2183,191938.54524701516
2184,115576.32640091392
2185,122906.71857052455
2186,147556.4299396956
2187,151934.44695976257
2188,152782.1846430072
2189,254708.74277653152
2190,77517.9155122342
2191,82115.13227593992
2192,82955.80149962007
2193,102619.83652958686
2194,97365.31822282956
2195,98474.74659665946
2196,97219.79167518548
2197,112384.53990995557
2198,164125.5168881878
2199,187159.8799909513
2200,157396.36272733868
2201,147704.09909940267
2202,234923.25539820056
2203,133672.2708271092
2204,169549.06620834375
2205,116870.33688447917
2206,137900.7748051336
2207,209766.20981047122
2208,287327.1610390255
2209,242549.33463550877
2210,121898.36890367736
2211,115964.54272489177
2212,115138.7010737065
2213,98285.95304033339
2214,126422.66732381009
2215,94528.56197189448
2216,134644.06206955062
2217,63145.3826439891
2218,81045.27755632286
2219,75471.3364867186
2220,79483.31762076018
2221,272558.6393693745
2222,257462.06297469165
2223,285115.3615259461
2224,210609.73308568654
2225,122407.87318996905
2226,179746.9873821553
2227,198903.97150387283
2228,261983.65970056833
2229,251141.87444874304
2230,151243.21541065315
2231,202913.68875520627
2232,174973.03366308368
2233,179350.13697597024
2234,245370.01697584585
2235,215999.9773836021
2236,255900.05375456784
2237,296846.56237850606
2238,198774.62041378766
2239,111479.25820775147
2240,157038.69561382776
2241,143765.99093615892
2242,124624.4081087281
2243,139609.98476045261
2244,102563.04821970704
2245,99674.42514842212
2246,145216.5135807845
2247,124162.09928712588
2248,121744.90437147969
2249,115505.23296649288
2250,128318.1519277615
2251,97438.02304715842
2252,188188.15598023208
2253,154326.808933994
2254,189173.20717983827
2255,188870.1866178793
2256,178659.03417120661
2257,205384.0085016675
2258,159625.26406040796
2259,173668.37173198134
2260,158720.37915684364
2261,199958.86926687582
2262,216668.95193590398
2263,355509.35381346336
2264,439859.78488638066
2265,174825.69340354294
2266,293781.61981583486
2267,344490.32793737645
2268,403472.8499772047
2269,154968.91772250124
2270,206797.45890950816
2271,213720.5349802133
2272,197840.80153297933
2273,167281.20139121017
2274,181720.29460057308
2275,148324.71714192844
2276,189578.22301351774
2277,180137.0230755191
2278,153932.74284944293
2279,116801.6897765104
2280,122648.73694582636
2281,159047.5681435539
2282,183607.751567094
2283,112661.26992876147
2284,109151.45814395958
2285,142416.1157607195
2286,124617.63343527436
2287,375674.2758753136
2288,273425.45550506824
2289,368656.71148959553
2290,417618.78257484804
2291,326377.3182935668
2292,442054.96872109314
2293,441693.93845716526
2294,383566.6778431832
2295,455730.96156367235
2296,282204.80224514415
2297,341865.3460438309
2298,325383.1670063816
2299,332981.4258892042
2300,341045.29751765705
2301,312682.09515738103
2302,262339.4871429464
2303,266027.5597674413
2304,256731.49147436305
2305,200789.18093591457
2306,195700.45938746646
2307,209582.16591433188
2308,231095.81938593806
2309,286566.5049210364
2310,218560.22831106276
2311,211129.73370240055
2312,169517.86652832647
2313,169147.24529589235
2314,174175.40953704063
2315,181963.24358982127
2316,207483.31493374959
2317,195741.7548567884
2318,176190.8061911237
2319,183761.21689331715
2320,187713.1693821564
2321,244335.86361456607
2322,181694.22908111048
2323,205696.76107052056
2324,186789.25029688032
2325,217684.37457706768
2326,182086.21658296298
2327,202056.80553374861
2328,226481.6264993733
2329,196117.35032409208
2330,180786.7803696574
2331,329076.85627968994
2332,392015.22903645696
2333,323807.3620590768
2334,257690.12875115123
2335,288639.23843982356
2336,298410.1585222478
2337,201393.32609870634
2338,270570.65492419514
2339,230509.8328267037
2340,376086.4455851635
2341,218020.9142579512
2342,249854.34375731726
2343,238722.51003452478
2344,220961.80597358546
2345,238574.29689086275
2346,218151.44156518675
2347,199487.03977436852
2348,247082.75990346054
2349,172760.23545594
2350,299721.6868645896
2351,242667.9374353484
2352,260550.69369971505
2353,234594.24533729668
2354,139898.3463029835
2355,149323.8994601979
2356,150930.83829593973
2357,187373.69269647816
2358,200139.99947959607
2359,131850.77860741678
2360,115808.00475424794
2361,148097.720414108
2362,265672.9334152505
2363,142801.28357574757
2364,158431.51976849258
2365,224531.91699903907
2366,194398.13952820108
2367,225428.22589755798
2368,212882.26309873504
2369,217407.51121015399
2370,167565.08204335507
2371,166930.85324700034
2372,188481.07157729808
2373,279401.45792881155
2374,302096.9091204946
2375,255560.3199304052
2376,275675.9598909241
2377,323096.8338323676
2378,143431.06699466403
2379,201591.6650216258
2380,149221.34304319552
2381,171976.11880571928
2382,221653.40957968857
2383,210178.0031678059
2384,250552.77649101763
2385,169128.28071172498
2386,133682.1144451151
2387,138618.10857462554
2388,110523.7958641283
2389,120315.85639733117
2390,148579.91601642486
2391,148423.84761098246
2392,114816.91161212836
2393,170207.23144341895
2394,144144.62720300962
2395,209336.64534364222
2396,147112.92758214523
2397,224479.4325864501
2398,135898.2581182953
2399,68412.01083325932
2400,67046.09995412292
2401,117917.59260958005
2402,137621.85696790187
2403,150251.67621451727
2404,158806.91843999887
2405,158704.93907182096
2406,139217.3709862703
2407,129515.01221734015
2408,156987.29459454585
2409,117822.71584245854
2410,168929.96372024438
2411,111711.91844505657
2412,156866.06204852505
2413,129230.26401180496
2414,160928.95228171325
2415,135208.517268039
2416,132332.08381926073
2417,131289.07225106633
2418,133567.13099182362
2419,128792.08309782192
2420,117925.7396349413
2421,148772.90670422447
2422,103241.6556776042
2423,110944.47237347015
2424,165630.09117745695
2425,178745.02657872732
2426,123186.27810896869
2427,125645.39430675792
2428,178433.05119552612
2429,113300.5411541183
2430,133432.21800921162
2431,109258.48377472321
2432,143175.57592460595
2433,145358.2307013512
2434,131863.26130262937
2435,150840.628078624
2436,99149.92065241975
2437,98645.69921357195
2438,119740.74063900474
2439,103740.78928288595
2440,129211.11768990863
2441,101545.88298037693
2442,95706.71124346432
2443,130111.13851789462
2444,132974.97088161198
2445,94017.44127435348
2446,137104.72746821938
2447,183694.33899908295
2448,128907.59598980573
2449,117290.40760566134
2450,158913.81438293448
2451,114851.63864669543
2452,191533.26448408474
2453,92564.60579875212
2454,114220.26914786386
2455,121384.49324369061
2456,132621.23769580264
2457,129727.14014120963
2458,130577.30353281315
2459,108038.36848921144
2460,150690.7618780439
2461,131575.84546658388
2462,130754.96067375982
2463,127556.11273976072
2464,163237.0831955577
2465,145484.85746319892
2466,109117.47869859345
2467,131022.49219214886
2468,80682.214671505
2469,77286.3864418711
2470,185911.82368791912
2471,206751.57212599381
2472,157261.66476870974
2473,110625.14532052934
2474,72019.44869016908
2475,210355.9045037124
2476,113590.17281072987
2477,124337.70128861061
2478,151005.43064010068
2479,103475.11196834482
2480,158162.1541245403
2481,119792.34711728885
2482,121482.48050788113
2483,109959.82958771888
2484,124268.51870881533
2485,121732.65011488082
2486,140858.59330499088
2487,155571.0660900369
2488,168256.671284915
2489,159725.83366496168
2490,132646.7613660184
2491,97393.38421778688
2492,198899.87196100457
2493,158361.40853517567
2494,151759.06052687045
2495,88914.25214948115
2496,243475.41451168893
2497,151390.58434668038
2498,102253.44162531922
2499,81585.03504441607
2500,114276.52698620397
2501,137264.22023125744
2502,138788.14837599368
2503,94041.74061013786
2504,167000.99643549035
2505,226675.38864774522
2506,245817.92393424586
2507,270266.5938504141
2508,247787.10320191758
2509,221260.0918524991
2510,222713.41584636635
2511,174235.96582398104
2512,208093.2798186447
2513,228871.04513705245
2514,274623.8538760069
2515,147236.67637320067
2516,180600.95650756682
2517,150825.10593639774
2518,153866.57632440465
2519,244081.34101245148
2520,225927.6008399269
2521,188700.9182335159
2522,228057.11187762313
2523,113070.53553357375
2524,136324.00124347777
2525,148520.12622978326
2526,134452.6367412257
2527,117882.09986948344
2528,124268.41906550904
2529,129034.73783421211
2530,127543.65068701241
2531,265589.4868235475
2532,227442.7118060284
2533,192091.37494109492
2534,241096.85579108095
2535,292747.62591217394
2536,233427.074304538
2537,256800.07082348285
2538,181823.75151573503
2539,194813.0476856818
2540,179671.7939018164
2541,184090.77281370157
2542,160256.1534530091
2543,113666.01919721358
2544,118024.74856435243
2545,142610.0715622252
2546,120504.3639628791
2547,136975.55793824873
2548,151949.22208436285
2549,150561.45175710268
2550,603076.5762350912
2551,141610.54039284872
2552,125440.42519683306
2553,78950.73078500963
2554,96776.31359180725
2555,116382.23087654926
2556,94834.83088857673
2557,98754.64233208906
2558,146911.4398125024
2559,146402.5800687807
2560,156475.29113617653
2561,149834.6206771402
2562,147047.0544602984
2563,153044.10032159294
2564,207362.26199134893
2565,137314.26158683063
2566,150344.5496257426
2567,149084.33845473264
2568,199619.30734170304
2569,226766.85593885032
2570,118026.54669378407
2571,189418.39134759724
2572,154569.66058437031
2573,222006.77664049316
2574,305946.5003983911
2575,128002.21686778661
2576,107849.46168177757
2577,132522.06347460195
2578,80700.78150694528
2579,61654.82669583823
2580,98733.55628740408
2581,110996.57477071181
2582,126077.42192211207
2583,275378.8459566034
2584,188650.44984525096
2585,190302.84978594098
2586,232473.03529528502
2587,208849.88767328247
2588,135830.614588119
2589,150996.59102326128
2590,203204.74351075967
2591,244187.35291209037
2592,211274.7018012081
2593,244148.7877359796
2594,193069.31750756997
2595,210401.01592051925
2596,289052.77992169163
2597,179255.55995325372
2598,286048.99949949863
2599,314209.20466567745
2600,145698.9887922853
2601,144176.78457762796
2602,84878.47123013002
2603,91713.21803104487
2604,92187.16980259873
2605,78706.62554593348
2606,141908.90337374166
2607,200663.27899144468
2608,200986.04507541476
2609,175307.83439090833
2610,108108.09626002735
2611,119746.48718988852
2612,164252.18379768304
2613,129889.75592919468
2614,122506.88173504942
2615,157575.49406096304
2616,148783.82178117175
2617,176086.62044050606
2618,191139.91143594557
2619,199571.7046237471
2620,191432.59134718752
2621,174105.5843526611
2622,178382.79286391177
2623,239514.28065809837
2624,300338.9299261857
2625,274114.978931164
2626,177834.12501194366
2627,164858.72454916398
2628,444750.52693697275
2629,459385.2822579366
2630,375372.5569527469
2631,448333.075537934
2632,377685.651320918
2633,303123.26604056335
2634,409397.87872057303
2635,161814.94286129953
2636,172442.41667247537
2637,177595.78322697917
2638,254850.15571995897
2639,195031.46088737546
2640,153835.45396201214
2641,102297.5146591484
2642,187518.25098717064
2643,104948.18048073957
2644,120849.95838373106
2645,113455.946988272
2646,96073.73915078622
2647,105788.23139275714
2648,142051.7915856666
2649,163802.46489605226
2650,140526.73821185966
2651,137818.31892597894
2652,387715.95749997493
2653,260702.74498176225
2654,253585.73434066688
2655,385636.2680026696
2656,323749.41493281286
2657,343705.18378537364
2658,294002.6075335874
2659,316159.67947297165
2660,353447.81157312245
2661,368528.38518439425
2662,362244.98831828294
2663,304841.6636404513
2664,279523.21328977327
2665,330194.7271282272
2666,291155.62214404304
2667,168123.29636724625
2668,174673.54473357572
2669,183380.32893876627
2670,273822.869341355
2671,187732.20034257992
2672,198341.85727328202
2673,202912.37546301447
2674,198178.57301619093
2675,172849.22121889473
2676,196154.10918508985
2677,198193.61073254744
2678,250451.43565854116
2679,281539.6433578448
2680,291607.85509207664
2681,377923.66983676323
2682,317280.3582676986
2683,460578.6201966287
2684,323527.0743902491
2685,324697.0569935944
2686,239222.15574419778
2687,305016.9254368744
2688,218391.85657875403
2689,213914.23396886475
2690,372054.97466816014
2691,187720.84915528746
2692,148394.25051405822
2693,199713.34360214244
2694,141021.0968969238
2695,192428.00055198208
2696,186427.33519449292
2697,179630.08820693596
2698,192935.73928958774
2699,174000.84872193699
2700,156956.51245763566
2701,152080.87133987708
2702,111574.39495483572
2703,134968.16934809787
2704,142336.14864620153
2705,111441.01482268257
2706,109470.03623554189
2707,128325.0457160777
2708,133233.46101671897
2709,104736.20280876268
2710,128503.28647906579
2711,237593.94411561926
2712,352346.241310583
2713,165709.40111320003
2714,152691.28205257803
2715,170711.75797466724
2716,151284.97201666626
2717,192926.66487578518
2718,217666.61133997684
2719,148444.11166799636
2720,180593.29751707954
2721,126154.70496546049
2722,155668.51403576112
2723,141136.72721222957
2724,120775.69321102918
2725,129807.16044958304
2726,147554.76376596748
2727,176746.75480118862
2728,194134.29153808556
2729,150199.7378700724
2730,149478.22061583097
2731,141912.87544013062
2732,134810.96550239218
2733,160635.23584989438
2734,134621.22268371738
