Id,SalePrice
1679,364970.19645635586
1680,330029.8896747468
1681,238948.4983119133
1682,304612.13621175353
1683,175450.26334046634
1684,173440.04573381844
1685,171577.28557422996
1686,171847.98463440032
1687,167407.50594283317
1688,190150.72000313504
1689,196546.13163176668
1690,194344.07909192145
1691,180206.6939364154
1692,269253.861997996
1693,166247.29241421228
1694,179690.0157247118
1695,162464.6695589164
1696,281451.80787825293
1697,167326.89268063652
1698,361438.3878875903
1699,321830.2448063319
1700,245637.494657041
1701,264852.2637973942
1702,251039.57369374204
1703,254735.8861762135
1704,300312.6396148688
1705,222369.19889176387
1706,410259.0597846162
1707,207108.3396857131
1708,203219.62388725198
1709,281195.7090970791
1710,222135.35898691937
1711,258464.68402828457
1712,269158.3071831972
1713,270068.2694399265
1714,221215.82981847602
1715,204823.68628690185
1716,189351.4851558639
1717,177162.61748299428
1718,131234.32048209102
1719,198806.46541225366
1720,245672.98926767125
1721,173645.66274387858
1722,125110.37880515566
1723,154529.8163845981
1724,202333.18858997987
1725,239054.84492346947
1726,183083.73993068023
1727,159963.68128472616
1728,176885.34033704668
1729,164424.9667506828
1730,158538.65336112387
1731,122531.88935481811
1732,127846.74045100025
1733,121197.21215862503
1734,119073.42986350371
1735,128948.56789504184
1736,116967.29517975652
1737,359369.0638910348
1738,220588.99836943334
1739,275075.6462186873
1740,218159.6668365462
1741,193399.727693786
1742,169225.3142877574
1743,172636.41422843374
1744,308475.1039014165
1745,222423.4313199697
1746,194165.84829618494
1747,228799.28787954454
1748,215834.1061381984
1749,150200.58694831663
1750,129921.46438844786
1751,246248.71812448575
1752,123025.54974628534
1753,145756.37213154876
1754,202015.51594147133
1755,169756.05832711537
1756,124843.50366485876
1757,125299.3204086346
1758,141821.20588445227
1759,171510.88979041053
1760,160099.95783566643
1761,144512.89445114988
1762,176109.80165935852
1763,176681.968116394
1764,119958.6110659874
1765,161193.52816945457
1766,179183.4845323689
1767,217597.11213574326
1768,146523.70344988085
1769,177105.17861437943
1770,145614.2090439299
1771,129045.13997720701
1772,137376.32447219483
1773,129981.53337512675
1774,136401.93152101513
1775,139068.52879887485
1776,124519.43336424844
1777,117715.27180802567
1778,139872.16113329973
1779,121166.03482937164
1780,180854.19839712555
1781,129704.63045186421
1782,93797.528790182
1783,136766.8394496139
1784,102985.12877606822
1785,117769.10707710519
1786,149172.8770422972
1787,153855.02420599153
1788,55108.90214824286
1789,101310.78900620223
1790,72709.42245140132
1791,176327.12588380894
1792,156441.0250340745
1793,132600.47340717973
1794,146852.5386085904
1795,134328.06376747508
1796,124731.5949879322
1797,121352.19446794633
1798,124978.36663573874
1799,112745.60998452172
1800,129779.28693714438
1801,131180.98153278013
1802,140466.8230444022
1803,147723.5018293813
1804,145142.1783939614
1805,136134.046750443
1806,117231.20229900579
1807,127274.81196276985
1808,122661.0217528495
1809,121042.24294005672
1810,145202.28456889928
1811,101768.58000643668
1812,102309.08564224119
1813,124121.95544653728
1814,97378.20079371639
1815,51446.38226482481
1816,99382.38150354354
1817,110475.57485504108
1818,148535.79321708
1819,119933.93701177507
1820,68270.18594997474
1821,114272.99582404482
1822,142982.86047513512
1823,50019.39552889996
1824,134689.833167265
1825,135206.64873847985
1826,105964.39485233655
1827,106031.76432658358
1828,136906.95283936028
1829,106665.83249577704
1830,141789.0790782195
1831,158198.19694825096
1832,85607.31668584976
1833,136087.13165640415
1834,121493.25731808868
1835,122316.20526542618
1836,122113.94074462945
1837,92982.02163512669
1838,128909.55766644562
1839,82622.24882170612
1840,151501.8561187586
1841,144022.04255595058
1842,77788.98722958585
1843,136172.68202821544
1844,135916.81255453522
1845,140026.09724511628
1846,153717.04131083918
1847,161250.29619434904
1848,53838.20133305969
1849,110935.17147154699
1850,120410.81122410226
1851,157515.07808414623
1852,126388.42132743586
1853,132558.80017663227
1854,173556.0665824234
1855,147229.13205588935
1856,220198.18277340115
1857,154817.73211427106
1858,132310.2817059089
1859,121817.4439721288
1860,148229.7522809549
1861,121121.8989892521
1862,304511.9657478851
1863,289789.94806747197
1864,289860.19078031485
1865,334357.9392884716
1866,344021.5086745806
1867,242436.14016605602
1868,301249.95042867324
1869,206879.07814120376
1870,237017.71857006842
1871,253830.6149783564
1872,171589.04497066632
1873,234580.89487916883
1874,143685.38045221867
1875,201062.87803206805
1876,189383.09820417108
1877,210445.42515000785
1878,205340.45283209413
1879,132642.85170126095
1880,135033.9685036461
1881,243062.06381924963
1882,256761.90472799158
1883,188613.38256456546
1884,207429.26350293853
1885,253949.44456554108
1886,296572.0704004951
1887,205586.41156796314
1888,281412.74438884336
1889,162719.4649954181
1890,127592.95313238127
1891,132715.84849547935
1892,107266.68001187056
1893,132700.65802806706
1894,127208.44868824219
1895,141503.13770405072
1896,124290.52930582874
1897,115212.54718801402
1898,108811.3566757905
1899,154426.38113843623
1900,151424.05548505377
1901,176618.91319877218
1902,142304.09029147404
1903,212220.99312951023
1904,138455.13643400103
1905,190489.39994339301
1906,164820.46995060518
1907,202885.88366644605
1908,111069.28171746623
1909,131986.8730482217
1910,121631.61934859138
1911,210544.63785728542
1912,299522.2758561319
1913,132815.87108521484
1914,64256.49813946299
1915,303014.2598754201
1916,63003.09078712655
1917,262606.78144560446
1918,140178.4571819218
1919,171429.73644588466
1920,150465.870046436
1921,416391.37045365287
1922,317089.3470043838
1923,207835.26734664937
1924,221074.05849016877
1925,205012.59123854482
1926,396594.34251441713
1927,135661.98419915466
1928,152055.63765272763
1929,126891.28739183604
1930,128901.53323495758
1931,144723.23351168804
1932,137560.07578800066
1933,182511.24054424942
1934,177924.79970233064
1935,171228.4737453672
1936,185859.41761591274
1937,180905.66437339943
1938,169665.1896027608
1939,229903.63855708166
1940,188549.71256390066
1941,169597.36731947132
1942,182278.2632289099
1943,210457.27131104298
1944,342042.71120337537
1945,381488.5433692271
1946,139047.4103437942
1947,307282.1501229516
1948,167858.41568284846
1949,239671.7327287384
1950,187181.5732012366
1951,260203.76094089696
1952,217243.25681827287
1953,163432.81700884033
1954,188353.06228191976
1955,138669.53227084933
1956,322006.1753905036
1957,152936.9391444108
1958,325920.14675499866
1959,143566.72573041695
1960,118197.43767095444
1961,122671.38621864274
1962,97898.16172662645
1963,105123.5306962761
1964,108599.38648648874
1965,146909.81376402845
1966,148488.4589966996
1967,278975.50428798544
1968,413678.40386837133
1969,404264.5445529435
1970,444607.2106072119
1971,430829.6055324536
1972,373622.92046155507
1973,266682.60583944136
1974,312506.889941459
1975,411462.76909471676
1976,277582.433212655
1977,341862.75238504127
1978,361348.53168117796
1979,330444.27464492706
1980,195684.194714736
1981,343143.18205692974
1982,218244.80634821203
1983,202485.70966095166
1984,166294.03961780324
1985,227499.45604580842
1986,221287.47327730453
1987,185604.26008367687
1988,176181.7492222619
1989,192649.40512802597
1990,217576.74530594604
1991,224290.66692706928
1992,210665.8232762869
1993,169957.41240475565
1994,231614.82208018226
1995,185679.59463028694
1996,245775.37037382275
1997,307730.177463044
1998,332734.9128032157
1999,249314.18643812378
2000,323012.9861349017
2001,270184.53238495736
2002,245179.55344915943
2003,271812.628984105
2004,277123.6846384354
2005,213066.59466852024
2006,226156.62505102094
2007,253100.92711080864
2008,217145.59576023955
2009,188651.26453269218
2010,194912.99829212314
2011,133664.84157241692
2012,179517.11951834837
2013,181259.79174444504
2014,181367.9328246398
2015,200793.09851601315
2016,189871.87772915326
2017,199812.28149444843
2018,120948.6351863314
2019,134998.6393982394
2020,111456.92796301609
2021,111289.35747323924
2022,178023.5461099171
2023,140274.64439047096
2024,246291.95084119122
2025,351261.64092648664
2026,168037.47967760664
2027,149252.53543572515
2028,158080.82171824298
2029,166782.02412633985
2030,268081.7229456461
2031,229553.62572768363
2032,240671.3552429994
2033,262017.3090180386
2034,165072.836253538
2035,207662.59869302541
2036,193256.9274985201
2037,199501.39279459702
2038,286615.8093655113
2039,222447.94464443086
2040,301964.7028068836
2041,284587.32913665706
2042,200197.19831115849
2043,171103.88723836528
2044,158456.53011008207
2045,212602.45924081845
2046,141402.77516099476
2047,147146.27752030082
2048,138745.10416270795
2049,137955.02923885043
2050,179775.11331403212
2051,107874.74906489538
2052,128021.30594738194
2053,147343.0436366645
2054,84420.32127221696
2055,156053.8861165265
2056,139730.75939258153
2057,122499.10073123453
2058,221036.41419227762
2059,130413.54901635194
2060,170212.06177191733
2061,177717.09639818716
2062,133843.19870462813
2063,115953.5751614247
2064,144255.78437115598
2065,121908.53453057875
2066,165199.8841113008
2067,117395.76105930671
2068,137806.68735250566
2069,86142.82609191927
2070,113044.83021707377
2071,90827.74868345734
2072,126041.71952503423
2073,138563.73334827874
2074,181067.60980218017
2075,142545.19198785868
2076,123526.14244820169
2077,157701.1654452416
2078,129181.84790905
2079,133608.1294797933
2080,120251.11924642835
2081,126900.71001228607
2082,126312.18442030401
2083,148375.5710230855
2084,115184.35485238396
2085,122582.59140392211
2086,119382.76289221348
2087,124672.69380717272
2088,95382.3267673023
2089,76717.13328993371
2090,127732.86331612883
2091,119941.17915980569
2092,125782.27434827988
2093,116704.24305287121
2094,116871.14632254967
2095,148509.05312234754
2096,78453.40665461066
2097,92929.7893450411
2098,146177.8704375276
2099,55795.653335243485
2100,87006.42033530028
2101,115611.98799642194
2102,133676.26177196958
2103,103802.44842658736
2104,132772.47632660615
2105,126088.16760823081
2106,64300.47553043274
2107,199064.4128863921
2108,117751.20319103071
2109,111665.25908282633
2110,130763.39093487938
2111,155262.5790433818
2112,142223.40962267545
2113,117065.61333070883
2114,110315.37502400075
2115,156694.35403863466
2116,116887.14000658545
2117,150073.13761829952
2118,123397.50098843245
2119,107721.5341985098
2120,108042.28017481438
2121,106226.34940747949
2122,101511.77186117499
2123,85538.82908696012
2124,165500.50767616084
2125,126752.6437389816
2126,142938.06216150185
2127,148817.58296186128
2128,131487.4828068547
2129,96887.69338347175
2130,142711.1780574986
2131,148573.16017864755
2132,114495.475206739
2133,121519.11268074371
2134,117203.30706433425
2135,85728.42995468667
2136,68727.19935592468
2137,111277.20021619066
2138,133021.72870730673
2139,150547.63418183374
2140,137419.50036130674
2141,143835.1079414907
2142,130486.40950311432
2143,142939.68203516564
2144,114007.97469277911
2145,136970.39469511752
2146,164494.8107513474
2147,148339.09652207766
2148,136163.80181924204
2149,146268.58678745953
2150,225222.6335274137
2151,116481.18545729952
2152,173836.1657920489
2153,160008.10023003278
2154,106197.48039527838
2155,135094.37513951026
2156,257228.87442522516
2157,235436.5526975685
2158,240880.8038458023
2159,212445.11765425588
2160,176367.75205923838
2161,247735.81493611322
2162,394730.8372801234
2163,351642.3595661854
2164,252191.59208161922
2165,195349.60568820412
2166,150216.29357101326
2167,222149.22971075642
2168,194046.27642683778
2169,197479.08052632216
2170,218959.2302156539
2171,148973.76016863508
2172,133110.96486497202
2173,155885.38681181183
2174,229867.65538809972
2175,316894.0279751303
2176,322820.81456838007
2177,244230.4548677779
2178,213219.3365435756
2179,141624.28304638105
2180,215093.84276359444
2181,187316.37278356025
2182,219400.53262121638
2183,192652.97811188444
2184,126223.2888279651
2185,116569.85203388573
2186,146213.30496168978
2187,150958.32034692838
2188,150578.75984462906
2189,190624.60525918315
2190,83170.76247695797
2191,87920.62347606031
2192,91034.59291687871
2193,94814.47256408226
2194,102445.41449681736
2195,115957.86249595354
2196,105568.50685856545
2197,116979.37651265986
2198,164426.31702790593
2199,175448.29969357807
2200,140392.96515742232
2201,143731.29029351493
2202,213243.14601623378
2203,143300.10083579615
2204,178245.85659113218
2205,112393.11247407131
2206,136210.95907177555
2207,213053.65583713984
2208,254005.03324760761
2209,220458.4121036702
2210,120928.50767284857
2211,111916.64759872382
2212,113862.72815287534
2213,107184.60012227258
2214,130817.01282213053
2215,101661.18259774425
2216,139738.85588369265
2217,69896.19746502578
2218,89031.80511033039
2219,73222.49198879163
2220,77484.89218895334
2221,303808.2105338233
2222,255207.73151995544
2223,297446.4378725726
2224,213735.6721804921
2225,122639.74917230943
2226,185052.13421465873
2227,205222.92941079065
2228,261965.2355877008
2229,250768.63887612373
2230,149788.64701943504
2231,216559.96312849395
2232,177336.2936798949
2233,174878.88058588174
2234,232427.3182449849
2235,209731.70981413504
2236,262131.45936550607
2237,329425.3195776063
2238,200122.92877378152
2239,113986.82030706672
2240,155087.00234783516
2241,153798.3846260236
2242,134305.95131166864
2243,128782.86625928352
2244,101527.35715022995
2245,99824.17171073199
2246,141949.61019618114
2247,101967.91483031855
2248,127956.12720148187
2249,125320.32960254212
2250,134058.48377734603
2251,109253.67286026293
2252,172961.67662144307
2253,149231.29443400897
2254,173035.704906567
2255,188047.2440770136
2256,185143.13313466683
2257,199276.6941862958
2258,170162.1902242788
2259,176215.7129747267
2260,146538.86712714497
2261,192058.86941332245
2262,213301.0721669817
2263,353109.687408277
2264,421894.253114748
2265,166791.18103599848
2266,285994.35475982813
2267,352888.9674589275
2268,395048.07514543756
2269,149178.20557695188
2270,193996.52460474506
2271,223270.6765048627
2272,200349.42138754154
2273,163804.39711849816
2274,174398.92207510493
2275,149484.50417415934
2276,193224.41940957183
2277,181120.96140003548
2278,142989.0938722466
2279,119133.23341594951
2280,122006.65412326032
2281,167392.77843896195
2282,185416.22449868434
2283,102833.0480275885
2284,109724.56233801585
2285,151318.00320719625
2286,124391.96934956161
2287,350013.56795337336
2288,271555.16548280156
2289,381024.7032397569
2290,446647.0150185555
2291,308568.5149132752
2292,439577.54423113057
2293,439493.4181566959
2294,412270.6140109251
2295,416188.37397388427
2296,260558.59571889433
2297,310915.82212454005
2298,318683.6952383825
2299,351753.08590741304
2300,331646.9061094878
2301,281214.9520836319
2302,247280.22368538906
2303,236768.22922689823
2304,239795.64110352806
2305,180227.27168185954
2306,178208.4272804726
2307,185207.87517375694
2308,227155.56572925652
2309,268239.72614836687
2310,209610.54352095476
2311,194072.16371603156
2312,178118.22884685258
2313,174748.77341396277
2314,167984.9024818445
2315,179328.45128211324
2316,189840.17590969318
2317,178252.80377690867
2318,181439.1516104512
2319,180419.01140884418
2320,188576.0025403531
2321,247536.88592157114
2322,177714.59313159974
2323,189395.99594470393
2324,170511.91279068042
2325,209352.65501644518
2326,170023.54955419397
2327,211371.74598299715
2328,228950.48458488993
2329,184134.68651860696
2330,175921.3625150965
2331,351828.90393047367
2332,400011.59566815355
2333,319312.3051207818
2334,259119.8404120656
2335,262194.0841134481
2336,325358.6066814925
2337,202204.91887301934
2338,290284.6341406144
2339,214468.2621949795
2340,378306.4703320982
2341,217516.42945370672
2342,229590.48865063614
2343,224279.0260227569
2344,219468.89995401783
2345,237456.9527516731
2346,213393.16995260937
2347,202244.15628708553
2348,238417.78695249278
2349,176028.8093278225
2350,286884.5832047464
2351,250033.7538528172
2352,243750.31708669369
2353,235008.4265502594
2354,131711.2693201007
2355,151021.85318863517
2356,151384.41980838322
2357,191193.4838596359
2358,189710.60470686245
2359,128818.26002410245
2360,120424.40814396131
2361,145057.70655468295
2362,274286.94630555453
2363,136393.01992253546
2364,151324.33387694464
2365,213544.58969093024
2366,190023.3820677492
2367,223268.89121660602
2368,211936.59960693042
2369,223821.9250370875
2370,167655.85529188492
2371,166157.16545181943
2372,191678.04046821521
2373,271165.2003924361
2374,297718.87620146153
2375,252921.60331336147
2376,286124.37957073096
2377,362772.65092570585
2378,142774.0932163564
2379,193836.53011739423
2380,144339.85400400092
2381,165691.1398698067
2382,202997.86212935895
2383,204685.37518865446
2384,244908.98981433793
2385,160726.45296315913
2386,136185.52487902233
2387,134147.47341235273
2388,98891.66501916051
2389,127433.97771277303
2390,144805.98782190838
2391,142201.81527459438
2392,119406.77158477315
2393,168320.74808399522
2394,145845.1246886274
2395,197221.57394950924
2396,142898.79117462056
2397,220270.69835640216
2398,132186.40398826374
2399,54769.279736390024
2400,52753.57176796162
2401,114909.81534367814
2402,137188.06794463116
2403,137981.8756964562
2404,150560.80299436318
2405,158347.796869815
2406,139406.3428599107
2407,129137.80825071051
2408,143396.9636265744
2409,126771.2778310384
2410,166052.7721436212
2411,122167.35250280978
2412,155090.42534887456
2413,132837.8980066751
2414,141711.08260806932
2415,135009.0310096245
2416,128607.74909880804
2417,133584.68646840117
2418,131249.21237246774
2419,127296.34395028448
2420,125831.04820481568
2421,147422.76350362817
2422,114972.18941282507
2423,129211.35937813604
2424,157684.07045151398
2425,190466.86215792812
2426,125964.42275890577
2427,140355.6098118907
2428,171124.99302351338
2429,119418.65951377524
2430,132596.61301300232
2431,108958.82026065516
2432,144591.705736215
2433,144835.54373786045
2434,135784.17976780952
2435,147657.13685917974
2436,109502.13061773324
2437,109919.68174263125
2438,126007.41774685205
2439,111525.8397286668
2440,121403.62249863124
2441,95498.37512269511
2442,99738.11064666226
2443,121278.70058258735
2444,120796.33714832197
2445,82347.17835959235
2446,136523.73103685095
2447,183905.48768553406
2448,131050.29151714762
2449,110887.42277972969
2450,145513.31029066225
2451,126644.26503295888
2452,204178.06273050548
2453,97313.60598707164
2454,122393.8932525689
2455,114394.16160403223
2456,134403.1909645893
2457,127970.23723529254
2458,116524.69292166053
2459,114590.39151315973
2460,137462.20406833093
2461,121478.24886284
2462,135964.62473606615
2463,123489.44194135601
2464,163466.45779564627
2465,139603.7083931098
2466,114402.03792232554
2467,136426.57499444758
2468,74356.67014480014
2469,72656.02263666721
2470,185392.3725409123
2471,202665.57380132956
2472,161303.33286933234
2473,120480.43268856389
2474,86664.83098622874
2475,223327.1848358229
2476,114089.79558531694
2477,132224.47390269587
2478,152310.43955412874
2479,103602.63684893576
2480,148711.38844542674
2481,123147.0198281991
2482,129998.02011025453
2483,115729.1438721371
2484,123953.92097090303
2485,129172.51528767221
2486,148702.87964472838
2487,158719.3452910505
2488,163754.09409474258
2489,144787.81524672892
2490,143981.1623907801
2491,94049.64014060909
2492,184161.4650524997
2493,149337.0356433573
2494,157899.08885515312
2495,86486.08810088549
2496,241361.82694736015
2497,153714.11693470372
2498,114704.92996718928
2499,90617.95145685908
2500,130341.10905637477
2501,134649.61355133564
2502,145089.44250833133
2503,89706.67362189454
2504,173201.06662414173
2505,222535.2495952054
2506,264498.9694100444
2507,280817.1737860734
2508,264685.07507210557
2509,216898.04566503805
2510,223830.97092907387
2511,180134.8528981495
2512,206526.38611139962
2513,217997.4354474017
2514,254801.3205155341
2515,147437.0697990332
2516,160775.84127633038
2517,142269.22465951942
2518,150875.7825607442
2519,226152.7038431078
2520,209667.5988500836
2521,188582.4151437633
2522,222185.27680060721
2523,123019.79665471299
2524,136674.90845194837
2525,148647.45831368907
2526,136078.17574601807
2527,114262.76557800923
2528,130626.2876778429
2529,125283.69643559051
2530,118302.71581191222
2531,252272.90096819442
2532,226513.3855242271
2533,195121.1815487742
2534,234986.9333912535
2535,302709.86380109104
2536,238238.29071701184
2537,231299.34385975788
2538,186881.64553981455
2539,188478.10171768846
2540,172888.46246236053
2541,186536.44875874792
2542,166187.10234973516
2543,128101.9511299412
2544,121725.35381750415
2545,129802.43840830053
2546,129307.26429017242
2547,136178.50088205092
2548,147311.73253400545
2549,156181.77329185227
2550,273596.5265001174
2551,136017.58958728437
2552,126179.65313012738
2553,79554.110855188
2554,101326.22010754289
2555,120159.01623274654
2556,107326.18386820986
2557,105094.30064904052
2558,132175.26815805733
2559,134292.7452626045
2560,141082.0221634658
2561,143208.2038725155
2562,135349.61953449805
2563,149774.78498680404
2564,197707.79398926022
2565,140989.8172649549
2566,151247.18796971164
2567,139627.4894488278
2568,193073.44262773535
2569,209341.35644742526
2570,119270.75377420259
2571,174589.27392493215
2572,163907.5467231713
2573,220263.24400791764
2574,286727.21297873865
2575,131780.93594878877
2576,125691.3608943838
2577,150669.78790807124
2578,88333.56584948929
2579,66322.5428120733
2580,118528.83593226314
2581,112249.27347727584
2582,118468.92173674356
2583,280231.9319367315
2584,167462.00511772692
2585,180966.0331409568
2586,215463.44453627442
2587,202723.05621949118
2588,151283.07497063713
2589,147319.97399979667
2590,213726.7449734794
2591,203708.67467280626
2592,212521.39827555552
2593,241862.05449163407
2594,181335.70828602722
2595,198178.71382196477
2596,320861.0624274206
2597,176977.04820730851
2598,277858.6765707361
2599,296804.59478323214
2600,141229.85290450085
2601,143852.19139866685
2602,84055.51584701646
2603,98287.36133235702
2604,86229.86555628748
2605,74184.11233165537
2606,151102.8888063084
2607,193840.22687928015
2608,196981.75579705887
2609,172692.63790055548
2610,111191.0342329718
2611,116993.57100922118
2612,153762.813881119
2613,136567.73597754643
2614,127462.41489725764
2615,156790.0868965715
2616,143309.19899657884
2617,184415.71618328054
2618,190112.7463678356
2619,200651.8730995001
2620,183868.48645776496
2621,177960.89692391214
2622,179900.69066609014
2623,246076.74129795667
2624,302098.85038004525
2625,301964.0467594544
2626,169815.5122682447
2627,170741.37809593693
2628,456475.4020087137
2629,468561.04097882187
2630,365860.0284275724
2631,439117.025454945
2632,420470.7855937397
2633,312939.56751987396
2634,412382.68401946995
2635,156782.0730456846
2636,180112.83520107213
2637,181768.83335703574
2638,255779.98076456742
2639,187773.14032810566
2640,152630.90912974204
2641,103368.16639303949
2642,190140.42728861686
2643,104418.47459971387
2644,129625.35950219001
2645,105738.22925274224
2646,97134.34107654904
2647,102697.46984268365
2648,142805.43975813306
2649,141364.85348721678
2650,145456.3868347458
2651,143812.49846042227
2652,403745.17912423046
2653,234704.34908956845
2654,231232.50269100367
2655,380250.87038513756
2656,316556.55100711185
2657,338461.36314186716
2658,286087.9171850263
2659,305603.68260098377
2660,332489.43804508506
2661,343215.19270968623
2662,353404.81520389684
2663,285656.2525634009
2664,255945.88344899574
2665,319618.78961134626
2666,278868.35123145377
2667,164357.19439328206
2668,181321.251164159
2669,172339.3041558369
2670,285761.8892165832
2671,186124.33035040865
2672,189458.02943748358
2673,207261.02657928196
2674,200566.71599691638
2675,174805.39637505
2676,191697.23012487625
2677,186870.13566331068
2678,264226.83517624775
2679,269192.9013120035
2680,281155.1084518186
2681,408625.1614586976
2682,335069.9491870524
2683,508285.12644866394
2684,317708.77345948806
2685,342035.0931145691
2686,252578.87017343164
2687,316518.71302646614
2688,210756.19911357973
2689,202162.6153304514
2690,430512.7483272682
2691,181805.55530834774
2692,132283.97629763605
2693,189332.55978472062
2694,129489.45018508346
2695,191356.4722030315
2696,187464.99396695697
2697,183683.3504853036
2698,188909.80653405352
2699,175793.12314178137
2700,161635.73880466202
2701,143625.12642500142
2702,111939.93338355939
2703,128075.66906246173
2704,139059.73382119127
2705,121881.15917247918
2706,117113.76788184771
2707,126482.63755463732
2708,135514.54002102857
2709,104705.70307961569
2710,127355.98311953986
2711,271799.4955773543
2712,383598.2871004785
2713,167198.5797825767
2714,148929.82201585054
2715,169100.39815301096
2716,145127.82966610123
2717,170803.22867066407
2718,222093.8561383698
2719,159166.89797606485
2720,172321.40754888998
2721,135916.3052275675
2722,160139.99018022072
2723,139597.24952365767
2724,130551.97957995068
2725,134587.2064826498
2726,150222.11494888732
2727,177579.05375407633
2728,174145.2744825181
2729,147293.45907851987
2730,145173.5043395596
2731,131477.48699018516
2732,129628.85216523465
2733,158891.51828431548
2734,143575.0846853187
