,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
10,1337,0,None,2,TwnhsE,TA,No,1051.0,0.0,GLQ,BLQ,1.0,0.0,Gd,354.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Fa,1,PConc,2,Typ,511.0,2.0,TA,Fin,TA,Attchd,1337,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,5858,FR2,26.0,IR1,120,RH,0.0,None,None,6,NAmes,68,5,7,Y,Gable,Normal,WD,0,5,1405.0,203,1999,2010,1,0.0,0,0
11,483,504,None,2,Twnhs,TA,No,156.0,0.0,Rec,Unf,0.0,0.0,TA,327.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,987,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,160,RM,504.0,BrkFace,None,2,BrDale,0,5,6,Y,Gable,Normal,COD,0,5,483.0,275,1971,2010,1,0.0,0,0
12,525,567,None,3,Twnhs,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,225.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,320.0,1.0,TA,Unf,TA,Detchd,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,160,RM,492.0,BrkFace,None,3,BrDale,0,5,5,Y,Gable,Normal,WD,0,6,525.0,0,1971,2010,1,26.0,0,0
13,855,601,None,3,Twnhs,TA,No,514.0,0.0,ALQ,Unf,0.0,0.0,TA,341.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,MnPrv,TA,1,CBlock,2,Typ,440.0,2.0,TA,Unf,TA,Attchd,1456,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,2280,FR2,24.0,Reg,160,RL,0.0,None,None,6,NPkVill,0,6,6,Y,Gable,Normal,WD,0,6,855.0,173,1975,2010,1,0.0,0,0
14,836,0,None,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,836.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,MnPrv,Gd,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Attchd,836,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,2280,FR2,24.0,Reg,120,RL,0.0,None,None,6,NPkVill,30,6,7,Y,Gable,Normal,WD,0,4,836.0,0,1975,2010,1,0.0,0,0
15,1627,707,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1590.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,751.0,3.0,TA,Fin,TA,Attchd,2334,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12858,Inside,102.0,IR1,60,RL,162.0,Stone,None,1,NridgHt,133,5,9,Y,Gable,Partial,New,0,10,1590.0,144,2009,2010,1,0.0,1,1
16,1544,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1544.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,868.0,3.0,TA,RFn,TA,Attchd,1544,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12883,Corner,94.0,IR1,20,RL,256.0,Stone,None,6,NridgHt,35,5,8,Y,Gable,Partial,New,0,7,1544.0,0,2009,2010,1,0.0,1,1
17,1698,0,None,3,1Fam,TA,No,110.0,0.0,GLQ,Unf,0.0,0.0,Ex,1588.0,Y,PosN,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,730.0,3.0,TA,Fin,TA,Attchd,1698,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11520,Inside,90.0,Reg,20,RL,615.0,BrkFace,None,6,NridgHt,74,5,9,Y,Hip,Normal,WD,0,7,1698.0,192,2005,2010,1,0.0,0,0
18,1822,0,None,3,1Fam,TA,No,28.0,0.0,GLQ,Unf,0.0,0.0,Ex,1794.0,Y,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,MnPrv,Gd,1,PConc,2,Typ,678.0,3.0,TA,RFn,TA,Attchd,1822,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,14122,Inside,79.0,IR1,20,RL,240.0,BrkFace,None,2,NridgHt,119,5,8,Y,Hip,Normal,WD,0,8,1822.0,0,2005,2010,1,0.0,1,1
19,2696,0,None,3,1Fam,TA,Gd,1373.0,0.0,GLQ,Unf,1.0,0.0,Ex,1473.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,2,PConc,2,Typ,958.0,3.0,TA,Fin,TA,Attchd,2696,1,GasA,Ex,1Story,1,Ex,HLS,Mod,14300,Inside,110.0,Reg,20,RL,1095.0,BrkFace,None,6,NridgHt,150,5,9,Y,Hip,Normal,WD,0,10,2846.0,220,2003,2010,1,0.0,1,1
20,1687,563,None,3,1Fam,TA,Gd,578.0,0.0,GLQ,Unf,1.0,0.0,Gd,1093.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Ex,1,PConc,2,Typ,756.0,3.0,TA,Fin,TA,Attchd,2250,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13650,Corner,105.0,Reg,60,RL,232.0,BrkFace,None,6,NridgHt,130,5,8,Y,Gable,Normal,WD,0,7,1671.0,238,2002,2010,1,0.0,0,0
21,1370,0,None,2,TwnhsE,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1346.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1370,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7132,Inside,41.0,IR1,120,RL,178.0,Stone,None,4,NridgHt,49,5,8,Y,Gable,Normal,WD,0,6,1370.0,120,2006,2010,1,0.0,0,0
22,1324,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1324.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,430.0,2.0,TA,Fin,TA,Attchd,1324,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,18494,Corner,100.0,IR1,20,RL,0.0,None,None,1,Gilbert,23,5,6,Y,Gable,Normal,WD,0,6,1324.0,36,2005,2010,1,0.0,0,0
23,1145,0,None,2,TwnhsE,TA,Av,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1129.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,437.0,2.0,TA,Fin,TA,Attchd,1145,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3203,Inside,43.0,Reg,120,RL,14.0,BrkFace,None,1,Blmngtn,116,5,7,Y,Gable,Normal,WD,0,6,1145.0,100,2006,2010,1,0.0,0,0
24,744,630,None,3,1Fam,TA,No,326.0,0.0,GLQ,Unf,1.0,0.0,Gd,58.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,13300,Inside,67.0,IR1,80,RL,0.0,None,None,6,Gilbert,0,5,7,Y,Gable,Normal,WD,0,7,384.0,100,2004,2010,1,0.0,0,0
25,847,886,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,433.0,2.0,TA,Fin,TA,BuiltIn,1733,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8577,Inside,63.0,IR1,60,RL,0.0,None,None,4,Gilbert,48,5,7,Y,Gable,Normal,WD,0,7,847.0,144,2004,2010,1,0.0,0,0
26,1645,830,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1629.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,962.0,3.0,TA,Fin,TA,Attchd,2475,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,17433,CulDSac,60.0,IR2,60,RL,114.0,BrkFace,None,1,NoRidge,172,5,8,Y,Hip,Normal,WD,256,7,1629.0,23,1998,2010,1,0.0,0,0
27,1595,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1595.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,880.0,3.0,TA,RFn,TA,Attchd,1595,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8987,Inside,73.0,Reg,20,RL,226.0,BrkFace,None,5,Somerst,0,5,8,Y,Gable,Normal,WD,0,6,1595.0,144,2005,2010,1,0.0,1,1
28,1218,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1218.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,676.0,2.0,TA,RFn,TA,Attchd,1218,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9215,Inside,92.0,Reg,20,FV,0.0,None,None,4,Somerst,136,5,7,Y,Hip,Partial,New,0,4,1218.0,0,2009,2010,1,0.0,1,1
29,1468,0,None,2,1Fam,TA,No,1414.0,0.0,GLQ,Unf,1.0,0.0,Ex,54.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,528.0,2.0,TA,Fin,TA,Attchd,1468,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10440,Corner,84.0,Reg,20,FV,0.0,None,None,5,Somerst,102,5,6,Y,Gable,Normal,WD,216,6,1468.0,0,2005,2010,1,0.0,0,0
30,831,828,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,831.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1659,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11920,Inside,70.0,Reg,60,RL,122.0,BrkFace,None,4,SawyerW,68,5,7,Y,Gable,Normal,WD,0,8,831.0,144,2004,2010,1,0.0,0,0
31,1012,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,N,Feedr,FuseA,80,Fa,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,0,BrkTil,1,Typ,429.0,1.0,TA,Unf,TA,Detchd,1012,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9800,Corner,70.0,Reg,30,RH,0.0,None,None,4,SawyerW,0,5,5,Y,Gable,Normal,WD,0,5,816.0,121,1920,2010,1,0.0,1,30
32,1494,0,None,3,1Fam,TA,Gd,126.0,859.0,BLQ,GLQ,1.0,0.0,TA,223.0,Y,RRNe,SBrkr,186,Gd,TA,Plywood,Plywood,GdPrv,Fa,2,CBlock,2,Typ,461.0,2.0,TA,Fin,TA,Attchd,1494,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,15410,CulDSac,39.0,IR1,20,RL,250.0,BrkCmn,None,4,Sawyer,0,6,6,Y,Hip,Abnorml,WD,0,7,1208.0,296,1974,2010,1,0.0,1,28
33,1251,1098,None,4,1Fam,TA,No,250.0,981.0,LwQ,GLQ,1.0,0.0,Gd,0.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,ImStucc,MnPrv,TA,1,PConc,2,Typ,762.0,3.0,TA,RFn,TA,Attchd,2349,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13143,Inside,85.0,IR1,60,RL,504.0,BrkFace,None,6,NoRidge,130,5,8,Y,Gable,Normal,WD,0,9,1231.0,32,1993,2010,1,0.0,0,0
34,1402,823,None,4,1Fam,TA,No,1129.0,0.0,GLQ,Unf,1.0,0.0,Gd,261.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,TA,1,PConc,2,Typ,713.0,3.0,TA,RFn,TA,Attchd,2225,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11134,Inside,88.0,Reg,60,RL,180.0,BrkFace,None,6,NoRidge,30,5,8,Y,Gable,Normal,WD,0,7,1390.0,198,1992,2010,1,0.0,1,1
35,1488,0,None,2,TwnhsE,TA,Av,1298.0,0.0,GLQ,Unf,1.0,0.0,Ex,190.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,506.0,2.0,TA,Fin,TA,Attchd,1488,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4835,CulDSac,25.0,IR1,120,FV,0.0,None,None,3,Somerst,50,5,7,Y,Gable,Normal,WD,0,6,1488.0,168,2004,2010,1,0.0,1,1
36,840,840,Pave,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,588.0,2.0,TA,RFn,TA,Attchd,1680,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3515,Inside,39.0,Reg,160,FV,0.0,None,None,1,Somerst,111,5,7,Y,Gable,Normal,WD,0,3,840.0,0,2004,2010,1,0.0,0,0
37,600,600,Pave,2,TwnhsE,TA,Av,280.0,0.0,GLQ,Unf,0.0,0.0,Gd,320.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3215,Inside,30.0,Reg,160,FV,120.0,BrkFace,None,4,Somerst,172,5,7,Y,Gable,Normal,ConLD,0,4,600.0,0,2004,2010,1,0.0,0,0
38,600,600,Pave,2,Twnhs,TA,No,368.0,42.0,GLQ,ALQ,1.0,0.0,Gd,190.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2544,Inside,24.0,Reg,160,FV,0.0,None,None,2,Somerst,172,5,7,Y,Gable,Normal,WD,0,4,600.0,0,2004,2010,1,0.0,1,1
39,600,636,Pave,2,Twnhs,TA,No,376.0,0.0,GLQ,Unf,1.0,0.0,Gd,224.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,1236,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2544,Inside,24.0,Reg,160,FV,216.0,BrkFace,None,5,Somerst,166,5,6,Y,Gable,Normal,WD,0,4,600.0,0,2005,2010,1,0.0,0,0
40,756,756,None,2,TwnhsE,TA,No,466.0,0.0,GLQ,Unf,1.0,0.0,Gd,290.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,0,PConc,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,1512,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2980,Corner,68.0,Reg,160,FV,1159.0,BrkFace,None,5,Somerst,32,5,6,Y,Gable,Normal,WD,0,5,756.0,0,2000,2010,1,0.0,0,0
41,530,550,None,2,TwnhsE,TA,No,244.0,0.0,GLQ,Unf,0.0,0.0,Gd,286.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,496.0,2.0,TA,RFn,TA,Attchd,1080,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2403,FR2,68.0,IR1,160,FV,0.0,None,None,6,Somerst,50,5,7,Y,Gable,Normal,WD,0,4,530.0,0,2003,2010,1,0.0,0,0
42,1418,0,Pave,1,1Fam,Po,No,1032.0,0.0,GLQ,Unf,1.0,0.0,Ex,610.0,Y,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,MnPrv,Gd,1,PConc,1,Typ,852.0,3.0,TA,RFn,TA,Attchd,1418,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12853,Inside,57.0,IR1,20,FV,0.0,None,None,4,Somerst,192,5,8,Y,Gable,Partial,New,0,6,1642.0,160,2010,2010,1,0.0,0,0
43,975,873,None,3,1Fam,TA,No,484.0,0.0,GLQ,Unf,1.0,0.0,Gd,491.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,592.0,2.0,TA,RFn,TA,Attchd,1848,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7379,Inside,68.0,IR1,60,FV,0.0,None,None,4,Somerst,184,5,8,Y,Gable,Normal,WD,0,7,975.0,280,2000,2010,1,0.0,0,0
44,1492,0,None,3,1Fam,TA,No,833.0,0.0,GLQ,Unf,1.0,0.0,Gd,659.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,596.0,2.0,TA,RFn,TA,Attchd,1492,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8000,Inside,80.0,Reg,20,FV,0.0,None,None,4,Somerst,137,5,7,Y,Gable,Normal,WD,0,6,1492.0,277,2002,2010,1,0.0,0,0
45,1829,0,None,4,1Fam,TA,No,506.0,0.0,GLQ,Unf,1.0,0.0,TA,1323.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,2,Typ,535.0,2.0,TA,RFn,TA,Attchd,1829,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,10456,Inside,68.0,IR1,20,RL,120.0,BrkFace,None,5,NWAmes,76,6,6,Y,Hip,Normal,WD,0,8,1829.0,0,1967,2010,1,0.0,0,0
46,1280,1215,None,4,1Fam,TA,Mn,1137.0,0.0,GLQ,Unf,1.0,0.0,Gd,143.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,TA,1,PConc,2,Typ,660.0,2.0,TA,Unf,TA,Attchd,2495,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10791,Inside,80.0,Reg,60,RL,0.0,None,None,3,NWAmes,32,5,6,Y,Gable,Normal,WD,0,9,1280.0,224,1993,2010,1,0.0,0,0
47,1287,604,None,3,1Fam,TA,Mn,687.0,46.0,ALQ,LwQ,0.0,1.0,Gd,491.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,TA,1,PConc,3,Typ,678.0,2.0,TA,RFn,TA,Attchd,1891,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,18837,Inside,68.0,IR1,50,RL,0.0,None,None,4,NWAmes,69,5,6,Y,Gable,Normal,WD,0,7,1224.0,0,1978,2010,1,0.0,0,0
48,930,715,None,4,1Fam,TA,No,329.0,0.0,ALQ,Unf,0.0,0.0,TA,386.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,Gd,0,CBlock,1,Typ,441.0,2.0,TA,RFn,TA,Attchd,1645,2,GasA,TA,2Story,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,60,RL,0.0,None,None,6,NWAmes,78,6,6,Y,Gable,Normal,WD,0,7,715.0,0,1971,2010,1,0.0,0,0
49,1232,0,None,3,1Fam,TA,No,698.0,0.0,Rec,Unf,1.0,0.0,TA,534.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,1,Typ,490.0,2.0,TA,RFn,TA,Attchd,1232,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,20,RL,172.0,BrkFace,None,4,NAmes,224,5,5,Y,Hip,Normal,WD,0,6,1232.0,0,1966,2010,1,0.0,0,0
50,1209,0,None,3,1Fam,TA,No,1059.0,0.0,BLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,SBrkr,120,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,PConc,1,Typ,504.0,2.0,TA,RFn,TA,Attchd,1209,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9900,Corner,90.0,Reg,20,RL,0.0,None,None,4,NAmes,0,5,5,Y,Hip,Normal,ConLD,0,6,1209.0,0,1966,2010,1,0.0,0,0
