Id,SalePrice
1700,243992.3615201352
1701,263867.8018284519
1702,239353.04627807398
1703,246581.64918684904
1704,278662.68152749806
1705,236452.8918938301
1706,409085.56974848686
1707,209410.08470914458
1708,203266.0364321246
1709,273467.83243929764
1710,222154.76443447953
1711,261730.09002155164
1712,258883.24483735772
1713,281106.28784845734
1714,224002.62543407013
1715,206213.92113413115
1716,188727.9965281185
1717,178256.50298562966
1718,140668.64982923682
1719,205349.8352675295
1720,240964.56907790873
1721,167188.8435222907
1722,134995.00120054942
1723,153625.33354368576
1724,204423.197190469
1725,234379.49723353493
1726,188135.5048626535
1727,164879.74394723307
1728,174397.65611809696
1729,164708.71887713953
1730,158003.29142489308
1731,125651.42171964586
1732,130926.74913463692
1733,119154.67238609503
1734,121505.96299398158
1735,129367.78236627908
1736,116810.6690540637
1737,318134.79582508374
1738,232114.16047561693
1739,250455.66092084203
1740,209840.45739442745
1741,189667.657312467
1742,170157.61135248077
1743,177407.6247005198
1744,310662.5165279024
1745,217453.39768304263
1746,190418.4490246678
1747,216578.36843406694
1748,209641.08281302513
1749,150604.53018492882
1750,128889.62721139056
1751,235514.45213541825
1752,118977.12389410405
1753,146302.27727039112
1754,193154.73440259922
1755,165839.97470505658
1756,123060.0082861296
1757,123419.99824089938
1758,149582.01327950775
1759,163970.29267306582
1760,164461.9409824863
1761,142567.0081901854
1762,178160.02785272952
1763,181451.34156209367
1764,121042.44853494926
1765,160445.9276395923
1766,184900.04279714002
1767,202858.74761249375
1768,144214.99850400985
1769,173843.99809933308
1770,150471.8078778314
1771,127730.11446433776
1772,133434.77725204706
1773,133849.47173136583
1774,142280.72270545055
1775,142865.7418736166
1776,130632.6942123796
1777,114813.32525209912
1778,134122.93185982085
1779,128230.30933703341
1780,171093.96513819214
1781,132120.5300403178
1782,95249.24826019499
1783,140681.36340750166
1784,105957.40521913703
1785,122555.73048303612
1786,152475.32455991762
1787,160229.87008946485
1788,63994.05373310414
1789,102094.68301714803
1790,83584.47206492192
1791,179758.13366789935
1792,154622.48596040625
1793,136195.05319474
1794,148632.6068534775
1795,137555.52921724226
1796,133832.27658764
1797,112922.30408705346
1798,124443.14503784127
1799,111650.86313665315
1800,130427.03007118749
1801,124115.6124651855
1802,131714.23850867813
1803,149454.34006911766
1804,140310.79675020988
1805,137492.9278019129
1806,118701.29272146389
1807,132990.2921133708
1808,125953.68818038437
1809,124016.51365582911
1810,143486.3519575987
1811,101529.12627833607
1812,103571.10091856428
1813,124651.92831583964
1814,106421.97352520855
1815,59730.058030743894
1816,102773.99524415625
1817,118614.02275880425
1818,142611.6031810136
1819,122643.54266910533
1820,61460.863838856916
1821,119240.6897534772
1822,148218.59864317602
1823,50763.07076276977
1824,127226.62748764906
1825,139891.3141655012
1826,109323.03965403317
1827,106792.04631307043
1828,133476.33705166742
1829,117221.07244257341
1830,139987.32098273875
1831,142315.54822173185
1832,91598.88395940438
1833,140142.95177060517
1834,121263.07519229851
1835,123709.84063898773
1836,117704.55624046737
1837,94840.18214019614
1838,125941.31555038701
1839,93867.39865045331
1840,155130.71682503392
1841,135165.73932173676
1842,93991.25150566455
1843,135445.61795033817
1844,144444.6073605641
1845,146429.52163348702
1846,161512.07351441044
1847,159516.16730167292
1848,58851.85623129558
1849,116269.36664320857
1850,120702.01099057769
1851,154001.86154617832
1852,128851.33355446927
1853,131330.39160438575
1854,164885.89210783615
1855,150731.51190999075
1856,222774.8743773515
1857,141933.31983454875
1858,133247.3737156783
1859,119736.81568016643
1860,141473.4701085399
1861,120145.89782886283
1862,298954.02970543865
1863,282465.9176372055
1864,284550.4852090494
1865,323736.8171435258
1866,325089.6158283353
1867,228193.4498933216
1868,291711.03880314337
1869,202227.28828841296
1870,227649.78602736915
1871,247660.30436188565
1872,174087.8394046038
1873,235440.68338726487
1874,147412.003865714
1875,199134.04238965816
1876,196640.04267204728
1877,214447.64590780082
1878,197690.37416734872
1879,133001.3239967035
1880,132333.08852091717
1881,241349.06220197838
1882,242978.98036606587
1883,192010.55957177025
1884,207779.84781472234
1885,243851.8809338995
1886,290165.40491389326
1887,211855.07138709733
1888,275272.64471637824
1889,167243.62911925308
1890,124469.19301788049
1891,138877.85754884803
1892,100333.12913781393
1893,137048.43877074355
1894,131657.00201877044
1895,138009.0129992412
1896,126152.8023090967
1897,122021.99379726217
1898,112726.60549021336
1899,156081.03536837126
1900,144435.51397634053
1901,168816.2150088962
1902,141904.70400593264
1903,214575.2238552
1904,140746.97992403584
1905,190331.97387968324
1906,146497.45286608895
1907,198489.64305330458
1908,110991.62113667102
1909,133125.98043218904
1910,122764.32246484497
1911,206137.87228462024
1912,313666.62040618755
1913,142874.08831097698
1914,57542.1010208877
1915,304336.5300686145
1916,70381.27929028978
1917,247164.83184981358
1918,140221.51886188413
1919,167941.92353547388
1920,151959.79895948924
1921,383204.75422201975
1922,321998.76533194876
1923,213015.82912982602
1924,218379.4634497956
1925,200909.06518399314
1926,381261.7513444562
1927,137078.8417725335
1928,155375.72115636617
1929,124193.08428485354
1930,132785.5915232362
1931,139670.32386814966
1932,138695.94335029338
1933,183321.43744482682
1934,182211.39746393918
1935,174075.86039191336
1936,190784.53470890358
1937,182487.73484072852
1938,173560.61519405735
1939,234629.33323824324
1940,189177.78920247845
1941,172214.35773833178
1942,189386.06242973107
1943,204130.0045025447
1944,351134.01720033045
1945,380038.8352510389
1946,137777.482596455
1947,307010.1122853752
1948,165225.35119864094
1949,246442.50603874447
1950,184514.0869458945
1951,241464.71624589793
1952,205665.7523766008
1953,169197.17012719784
1954,181062.60243035312
1955,137088.98688237497
1956,278769.4452717814
1957,150871.5210451947
1958,295653.9286894263
1959,143379.63686990994
1960,116691.252470565
1961,122484.00768346472
1962,96256.57537220173
1963,101220.14941746535
1964,108229.89631560084
1965,147196.1015038542
1966,141436.09966234234
1967,289642.232187888
1968,421961.22399184445
1969,389832.20275909506
1970,414362.7088762515
1971,432424.9296880191
1972,366558.67506678606
1973,262978.56628407014
1974,326453.12793739856
1975,446740.47674131993
1976,279631.68417835975
1977,354413.98684608145
1978,337024.34540979273
1979,317507.3841614126
1980,197084.58708469316
1981,323272.2199177693
1982,222216.81069582066
1983,210822.74998278436
1984,167938.95245247107
1985,224450.9697382513
1986,216554.27317686123
1987,179053.94845093266
1988,178790.29714426794
1989,188446.40782169934
1990,213178.27665748735
1991,224639.43079531012
1992,210103.71228214237
1993,172615.79228007692
1994,223313.65735095035
1995,184472.74189680433
1996,245305.29623558483
1997,312386.88222550496
1998,316422.6245349354
1999,269089.5032092886
2000,310115.6692462388
2001,281928.42001927074
2002,243335.81113897846
2003,257550.42078830343
2004,270727.6796318112
2005,225372.9374292742
2006,225544.28220587078
2007,252373.74532508614
2008,215302.01391443147
2009,196449.55050605425
2010,194814.53416909368
2011,145266.50054837175
2012,179610.3191360132
2013,181318.24097014696
2014,187107.64389806276
2015,206955.37757249433
2016,192933.64213479674
2017,198036.1126185704
2018,124611.39513726601
2019,131232.30405827236
2020,107064.1084174581
2021,111217.58473516969
2022,184211.1751764144
2023,143422.6673921215
2024,248573.54733079893
2025,328783.811215272
2026,176176.76697210368
2027,157435.45596883204
2028,153198.69829580025
2029,171583.77736462
2030,269294.50300678913
2031,231293.92829153105
2032,255606.89734938263
2033,263397.00828737795
2034,170027.3033858966
2035,211385.73295980072
2036,194383.29251365835
2037,207468.57143499836
2038,298812.04319799657
2039,221257.08810940819
2040,275975.6016347772
2041,288239.8097563816
2042,204417.10490144347
2043,174195.15793775336
2044,160923.40572850668
2045,210834.17965750964
2046,146084.63442625478
2047,146411.61447321516
2048,136789.4135372897
2049,144216.01954849265
2050,181106.94226750024
2051,110039.92309076387
2052,131997.09635852402
2053,148185.32571516494
2054,87344.07997224595
2055,153620.69076258657
2056,146103.66694550993
2057,117692.24258146639
2058,219811.07371695747
2059,136639.17724443512
2060,168837.18956869596
2061,172813.3218936232
2062,134008.75504265126
2063,117063.70220609989
2064,141763.57263837117
2065,119283.18377897111
2066,171206.88001517803
2067,121093.74124909771
2068,147705.54102242473
2069,85564.21543375809
2070,114906.44228660344
2071,95976.16281042919
2072,133691.04547635734
2073,135584.0823878683
2074,181273.01122520783
2075,148884.96740183252
2076,122590.6745235764
2077,155029.4548931133
2078,127943.44500746249
2079,133350.63852458313
2080,118196.55024636831
2081,124859.62135307989
2082,121100.0608041581
2083,146539.14582757873
2084,112847.6448973335
2085,124453.95228699317
2086,113119.88609195466
2087,119473.57802589641
2088,94143.3847045081
2089,86197.92366205828
2090,128611.66575245856
2091,117706.32974450287
2092,124390.65843711016
2093,114956.0703893658
2094,111233.9566785704
2095,148428.00275132695
2096,85578.44869459752
2097,98229.711990266
2098,144987.09673457354
2099,57905.84888398323
2100,89282.19555822025
2101,118174.98421852979
2102,127699.25270404498
2103,105502.57788455617
2104,137998.4160531531
2105,130241.77907985912
2106,76756.25799034289
2107,192127.77521789054
2108,118194.66700905917
2109,110693.76875429481
2110,123480.8916846879
2111,144773.226428891
2112,138990.1165311362
2113,118945.95636913659
2114,114158.59778497354
2115,157778.09135565403
2116,114141.35296302884
2117,143267.0310290691
2118,125941.12817950368
2119,112383.90406690123
2120,110953.51717797067
2121,108702.1264537739
2122,113649.43409975857
2123,85951.1465372846
2124,160786.41667175366
2125,131131.32471134557
2126,150980.65459619503
2127,157862.24549907362
2128,131108.1407293717
2129,101913.6750008983
2130,139808.1087216509
2131,146086.28739971766
2132,113205.75808659216
2133,121649.15083335445
2134,119281.57255618961
2135,99343.2618822753
2136,82951.52202085643
2137,108884.28485426476
2138,136825.20764014884
2139,153152.9565482132
2140,138292.6545591634
2141,153118.5594846236
2142,132285.96290119487
2143,145875.79309662658
2144,118015.53330700254
2145,138744.77057463984
2146,166928.05077629353
2147,150296.53106849687
2148,134175.29231522555
2149,146673.8893257031
2150,228190.8024726988
2151,110819.16743281351
2152,164141.33121630744
2153,158502.16627317417
2154,101588.66804106336
2155,131337.87736593233
2156,240795.57148208766
2157,229422.90397919208
2158,236120.92020736114
2159,207755.7774199067
2160,174811.529190284
2161,240534.29014823033
2162,363555.7857498044
2163,336174.67299090856
2164,249947.59481962636
2165,193877.32996510903
2166,149552.26975215512
2167,221295.96188235056
2168,201132.7084905483
2169,195787.60262940946
2170,215700.14628212707
2171,151409.92922677647
2172,134445.4898220028
2173,165651.118824945
2174,225155.75935569138
2175,297722.648398109
2176,315096.7905947935
2177,242038.55184227444
2178,209368.5901858984
2179,141502.3745835279
2180,208349.2498651685
2181,191943.06708592258
2182,219424.4081943069
2183,191712.91230423204
2184,124414.24546097235
2185,119294.08474367834
2186,141724.17910566545
2187,149567.28351943928
2188,151626.58843300334
2189,214889.9886499921
2190,82271.10315269101
2191,86171.89186770236
2192,91057.71883511805
2193,105066.11272815678
2194,106841.69676686828
2195,109345.33170651214
2196,105982.51012554445
2197,116941.62454075192
2198,160572.9486310506
2199,179958.49898186466
2200,142940.17419696512
2201,139437.15493376943
2202,206057.83520516244
2203,144918.3991481951
2204,179256.50203624158
2205,118955.78576009275
2206,129825.80242553705
2207,206426.18756854738
2208,254077.72142039827
2209,222440.9993177023
2210,118288.27542825058
2211,113597.48996187988
2212,115571.35836748181
2213,110002.8751077185
2214,133426.5149026489
2215,104526.99610466207
2216,150667.5935406853
2217,79552.01171959614
2218,71302.22758948822
2219,64621.12001326073
2220,66475.22030001946
2221,301330.3031992176
2222,270229.36022940587
2223,282769.67893317336
2224,214216.31706522338
2225,131977.5180266827
2226,182773.5100166531
2227,200654.68428748375
2228,266974.86994716636
2229,241771.33937331042
2230,158502.4412114573
2231,210789.77110235384
2232,176934.2926051694
2233,177255.00227259775
2234,243509.46140025923
2235,219351.41456946498
2236,260058.72285166
2237,324891.3126944563
2238,201123.538860642
2239,120467.51427764943
2240,157251.95836691803
2241,165034.11460999816
2242,128627.58568580715
2243,130422.38627292715
2244,98438.54550681743
2245,96649.95269152313
2246,144711.4024097194
2247,107236.01343476807
2248,123304.7424343767
2249,121846.64925313476
2250,133127.34480994605
2251,119103.29858479742
2252,174701.81991442383
2253,158583.2927954917
2254,179129.92824803153
2255,188097.58918444123
2256,179734.37713939635
2257,199154.1453466532
2258,169226.93552074538
2259,176007.65398743254
2260,154884.66721997134
2261,189852.0758007005
2262,203912.06871356533
2263,356847.29576201976
2264,429447.9693754066
2265,169322.74536389328
2266,294523.30593071
2267,330808.32004139054
2268,393659.2675053618
2269,151460.6832478401
2270,192396.5050422906
2271,216138.38768346122
2272,200415.10881377745
2273,164874.59494531804
2274,171169.93733451332
2275,158016.8241512592
2276,185926.70476297394
2277,183978.86357687096
2278,147615.15249443028
2279,126274.88773611793
2280,119574.63673567673
2281,170577.00300267062
2282,183101.95583633857
2283,102210.48048135004
2284,113391.01578246107
2285,140364.5244550198
2286,126768.97516126756
2287,346902.81468109234
2288,271236.35498089815
2289,358443.31499211054
2290,435169.0158375143
2291,328944.0936481667
2292,441474.9260393963
2293,455956.682963249
2294,397253.8452085138
2295,430140.6843116749
2296,274212.58798316604
2297,316593.4834979676
2298,322141.15730725776
2299,355248.6993273945
2300,321971.0406420621
2301,292848.602749427
2302,250351.38792477903
2303,244608.22783101897
2304,249877.13953691238
2305,185066.422384647
2306,185959.963214083
2307,193631.23871270532
2308,221671.780115172
2309,274887.1938725579
2310,213646.38978332147
2311,198735.41127103602
2312,174425.539629285
2313,173336.22885016596
2314,170679.65189853715
2315,177137.5137991939
2316,189526.69155076842
2317,186175.1530302705
2318,177841.81773573766
2319,180316.83142267703
2320,188829.6131327714
2321,243559.2185739085
2322,174089.60590563063
2323,192362.11702018284
2324,176049.1129097746
2325,209484.9127723017
2326,174284.1877904966
2327,211138.72219088743
2328,223589.08923737507
2329,189370.62296742588
2330,178533.53156021048
2331,333058.08427487465
2332,368106.1953697685
2333,313142.4351914833
2334,255035.90545349522
2335,275590.5885455624
2336,303919.2536355079
2337,200496.28136320194
2338,266408.13521040435
2339,206176.78134621563
2340,368433.52922292077
2341,206971.6410671387
2342,238912.39375704364
2343,225252.6289210536
2344,207647.43501330802
2345,239720.6678266197
2346,217348.41921216476
2347,207346.17615308875
2348,235801.33553936973
2349,176770.083849938
2350,299840.608892658
2351,260683.603622169
2352,253322.9327198814
2353,245127.5725963286
2354,140931.74613627684
2355,151527.20589033846
2356,151216.9508917398
2357,195494.06927189932
2358,194382.64349979933
2359,131379.51544499982
2360,117060.38982573406
2361,144644.215852675
2362,261642.34002798348
2363,141562.24141343994
2364,152278.91638493643
2365,215835.6525245817
2366,192585.4077196438
2367,224354.8235660574
2368,210169.70642536104
2369,223929.08079042926
2370,171252.90633457544
2371,167187.4194905426
2372,189550.6635601352
2373,271775.78436941194
2374,305731.7035594323
2375,249155.61544091982
2376,278235.872131196
2377,342234.00945335533
2378,152426.56383682656
2379,194732.66268627543
2380,147442.41949946163
2381,167710.67422498923
2382,205901.62931441533
2383,204401.44656443555
2384,239262.1762454781
2385,164290.72631372677
2386,138531.624599569
2387,136864.04936837486
2388,105799.41026465285
2389,124589.50017616287
2390,154293.10103074438
2391,146501.7688641526
2392,116594.86110293113
2393,170947.32679611794
2394,146639.370600361
2395,199362.1049035778
2396,145588.33540207776
2397,214799.16596792883
2398,128831.61174707663
2399,64436.587925431624
2400,62836.14580772275
2401,117732.91062426378
2402,141310.06474104445
2403,141681.80399082403
2404,154108.66113538737
2405,159536.0399444288
2406,139016.36914023524
2407,125131.81133131476
2408,145609.5879540394
2409,126900.21345662652
2410,168567.19552498433
2411,118416.08042239388
2412,153052.6134219198
2413,134820.49906025972
2414,151913.06113646025
2415,132724.37308666913
2416,131000.90343005126
2417,136410.34640002545
2418,129789.51869890676
2419,128042.68613699883
2420,124993.42935140638
2421,149888.74266113382
2422,114025.02330435088
2423,122706.40255023687
2424,152270.27778551477
2425,178845.59380122862
2426,131650.69002678638
2427,135516.0619278871
2428,174010.87836158252
2429,116380.9520785753
2430,132210.5206017794
2431,113390.4986104632
2432,143241.14700081028
2433,147753.60054083378
2434,138403.72979008633
2435,148834.75634617876
2436,112599.92072388402
2437,107007.30319133254
2438,126551.591296743
2439,108821.13897196644
2440,124752.49178609383
2441,93200.7730054177
2442,101526.29272392533
2443,125605.13877059317
2444,127247.88010815211
2445,88547.9834138633
2446,135634.65914982208
2447,181463.6902947048
2448,135006.00124959953
2449,110488.21475572858
2450,152389.8572991945
2451,121649.45068207534
2452,190662.21547987935
2453,95980.20479585027
2454,123578.41410474404
2455,108416.91974568898
2456,134210.04127777112
2457,130913.92186467486
2458,123815.27314773983
2459,112362.704798819
2460,136009.50560375638
2461,126876.0866787158
2462,132744.0084109345
2463,127967.38967734041
2464,164270.4023749868
2465,140459.1248398972
2466,120159.9468627334
2467,128844.04780240468
2468,87256.64545046871
2469,84656.41176770555
2470,182902.3181005548
2471,201112.57616858312
2472,154370.2840705608
2473,120279.32568912902
2474,87896.80930742554
2475,205025.97380097277
2476,111514.15094779013
2477,130896.35474568293
2478,156248.78212564616
2479,109063.13044695035
2480,149389.19743978372
2481,126366.24749313496
2482,127022.91752246731
2483,116021.3466897074
2484,121101.61571265888
2485,128383.63555100854
2486,150432.46211186794
2487,168269.27083042247
2488,158104.02007237912
2489,150424.57149352762
2490,147037.49042743765
2491,92226.90063701068
2492,190891.14886201746
2493,155393.6087212422
2494,148413.1339006594
2495,90838.75013607382
2496,233535.24513193272
2497,150767.05940390343
2498,113137.59445244106
2499,88031.93003477433
2500,130986.25347328288
2501,138338.1108413377
2502,137094.80444464865
2503,96859.63209994683
2504,178622.1847304524
2505,224373.23949128593
2506,246546.8399591993
2507,273606.82133558113
2508,246823.8419098631
2509,217693.2777934487
2510,220541.74136297713
2511,180406.74524565914
2512,207844.6549306384
2513,219514.6760023266
2514,252552.14059905196
2515,152179.65698557082
2516,172330.92032446063
2517,140898.85529495965
2518,155784.89385138077
2519,230179.79121609518
2520,214641.29305164417
2521,192671.7741128856
2522,220900.57323158937
2523,121829.20647283416
2524,136472.7718093775
2525,147973.61067998066
2526,137174.61557194625
2527,119041.90333195795
2528,130958.54361066241
2529,135212.51008479504
2530,119273.35983914931
2531,251778.0026718838
2532,222776.43096421496
2533,194734.8522309186
2534,235898.4022262466
2535,290686.1378233695
2536,226890.4167207868
2537,234596.8838226209
2538,180155.96601701554
2539,187876.30028629713
2540,176768.95957776322
2541,183348.38549810255
2542,168120.88437854077
2543,122999.71622666952
2544,123862.47963906953
2545,136558.6937445423
2546,128694.19700405367
2547,129572.04410244792
2548,158361.14787655737
2549,157189.86116146395
2550,378160.8390978147
2551,142403.44655927675
2552,125527.86138559808
2553,80201.77507234638
2554,105831.3153042781
2555,112684.15353287767
2556,102756.26098911933
2557,101910.35991304705
2558,154748.72010038173
2559,142101.8852774623
2560,147521.55569151955
2561,135153.3493024999
2562,136455.2345788279
2563,148105.8127166394
2564,199660.77478194068
2565,140238.85302242974
2566,154312.42266437068
2567,137248.9590697125
2568,186844.48651458253
2569,215322.42353733245
2570,118449.56573752311
2571,191202.89624656987
2572,152415.7275702963
2573,211887.30686827103
2574,261705.94423396222
2575,132412.75461260375
2576,119551.31309749931
2577,151216.08565954713
2578,89765.8598722456
2579,69142.24183405367
2580,97348.09877178168
2581,108059.64181215261
2582,105303.26253273399
2583,260699.9348922611
2584,164712.44432217642
2585,188157.50927019288
2586,213167.82999595348
2587,198412.23516058878
2588,141365.74773748883
2589,147190.45710763932
2590,207795.43095108366
2591,219451.23799847873
2592,208142.86298881576
2593,242857.80709595143
2594,177874.30005553985
2595,202633.0449862886
2596,299029.30210675206
2597,184400.6369088798
2598,272550.8719120624
2599,330100.8969252693
2600,149245.12381262935
2601,146366.71808206657
2602,82947.94890398366
2603,94430.48241773067
2604,88055.98521598049
2605,79122.63320179777
2606,143693.7007044709
2607,192155.31149742482
2608,181958.13159645433
2609,166728.15777322953
2610,111254.89393108104
2611,127542.92251037399
2612,156811.5975194882
2613,132668.52718856744
2614,127077.67578078485
2615,156345.0727341052
2616,145782.1085282864
2617,174859.43090479
2618,188796.14470427105
2619,197419.23528372173
2620,183304.24188853143
2621,178393.11728626862
2622,176632.34602529657
2623,239313.09709158895
2624,288212.22622636886
2625,278786.908130422
2626,173555.27174664504
2627,166676.2596039145
2628,432952.2066388061
2629,458494.87581569486
2630,357375.10745904734
2631,423338.84175015654
2632,384900.33620452386
2633,307189.21598327253
2634,402655.2155484831
2635,157376.61948475102
2636,179056.79676159617
2637,176013.2504546398
2638,248398.2587560803
2639,185172.56303135655
2640,148915.75748475175
2641,105500.29821600154
2642,188645.5758325852
2643,103993.56946061907
2644,125665.94383151025
2645,105847.07917970062
2646,93366.4033119932
2647,100989.13786564552
2648,140257.56616030645
2649,150075.56492303705
2650,134496.53104661911
2651,143284.23725339703
2652,408261.72905200894
2653,253029.98697708684
2654,257958.85601523463
2655,398866.2348594439
2656,319747.2628518294
2657,332668.6731571491
2658,287651.37630135054
2659,296824.84247742326
2660,346100.6486353916
2661,332087.61178734485
2662,363307.19923566794
2663,290830.7606380066
2664,272103.5141672879
2665,310367.38688024675
2666,274957.93555669487
2667,169287.63376118976
2668,180654.38585639055
2669,178576.18910922
2670,272234.50522985024
2671,184964.72952292458
2672,188034.80804205907
2673,204296.501805584
2674,201584.43919490447
2675,170707.9901445224
2676,191431.00257370636
2677,193847.1053539004
2678,247383.33874536707
2679,270243.9101636888
2680,275850.02051255316
2681,385922.7935423465
2682,306344.33716012124
2683,491285.96234166366
2684,308403.85957056296
2685,323253.285675112
2686,241911.81533767813
2687,310304.7735552661
2688,219643.01269485676
2689,207959.65027108183
2690,404745.00250804675
2691,193139.3619581432
2692,142511.62260693355
2693,195709.02770779986
2694,140329.45143112846
2695,192185.23681170342
2696,185420.13527321848
2697,188584.12377668358
2698,186295.13073365449
2699,172468.592276338
2700,160942.0364991842
2701,150692.76357622488
2702,116333.25775263805
2703,136811.9458632465
2704,140279.76673782404
2705,121648.1482988233
2706,118299.07600437973
2707,127054.71455037376
2708,135601.35972240823
2709,105885.02749399844
2710,127155.96743588882
2711,255399.2170054231
2712,367145.03696622304
2713,172664.84136133618
2714,151534.89855629177
2715,168508.8638378815
2716,147869.06967057625
2717,189605.10304603254
2718,226381.85989801039
2719,158782.1583874388
2720,177165.38882643907
2721,138311.9784919978
2722,160506.3928752641
2723,141496.43308824685
2724,129679.40655609073
2725,135545.10234190885
2726,148087.47055252202
2727,169345.25581910743
2728,179948.04038740296
2729,157281.23491046668
2730,147325.06221135188
2731,130773.80276160131
2732,128278.04129630003
2733,157577.23946283717
2734,140583.22745666766
2735,137177.62323707415
