Id,SalePrice
1570,133425.3738755923
1571,126650.97352449714
1572,144545.8772858822
1573,250202.11059385844
1574,108748.02887512928
1575,224570.07010406622
1576,230192.9069108226
1577,196232.9859127125
1578,148576.31734036029
1579,144923.82654551676
1580,190644.59204577716
1581,151503.60841085349
1582,128736.07844037634
1583,337450.00366640324
1584,231097.75994433594
1585,142023.29408182742
1586,66231.96296317641
1587,99061.66925884517
1588,149681.25603439132
1589,96186.7799711081
1590,133643.4682507454
1591,96963.6805694958
1592,117413.11581446414
1593,127234.7944741836
1594,129704.26942908915
1595,112623.43178321591
1596,233598.99795314364
1597,180025.05252203482
1598,207845.9563580403
1599,180355.90957048122
1600,177457.3244170604
1601,63075.58294169922
1602,110415.84851688553
1603,88722.46578407349
1604,268574.9520711474
1605,250887.94374361908
1606,169997.43906027614
1607,167154.1603733573
1608,213927.48901666838
1609,190920.67603387483
1610,149644.0134273465
1611,138204.6147307215
1612,160824.2634102712
1613,161279.5515306818
1614,126259.6317510732
1615,86229.27231514412
1616,72835.40103302328
1617,91356.98920302711
1618,124518.10461736756
1619,143064.62204789353
1620,159413.0088966251
1621,136429.9864062549
1622,139081.37877594397
1623,281574.42505130096
1624,209455.26076865048
1625,126343.32135078868
1626,161729.61142413024
1627,187306.1075726221
1628,284332.01285014633
1629,178035.27086577003
1630,344657.34168883605
1631,214541.29796470777
1632,243699.33226779354
1633,169128.25773697512
1634,185319.22505924065
1635,180910.76431292127
1636,152813.53184329
1637,189921.046067279
1638,206623.48083542802
1639,179569.7922253863
1640,265214.30530696176
1641,176181.92502599076
1642,221324.05615940224
1643,223174.9614242487
1644,228045.64996029862
1645,190486.80397957412
1646,156737.99067171194
1647,161730.29483103642
1648,133153.58716942352
1649,140308.67475851224
1650,113897.85976384148
1651,119707.40801869176
1652,96546.4597161313
1653,97909.29462290823
1654,150540.93945104707
1655,150789.41844482246
1656,146800.24473159513
1657,152448.40388613468
1658,146389.62589770815
1659,135326.82372981892
1660,153523.62656021674
1661,461747.6352185449
1662,424832.3719012573
1663,400930.95375158347
1664,404693.88735226385
1665,310589.80688450945
1666,318917.4406762179
1667,338551.1517248067
1668,334297.5261686918
1669,294581.43668804347
1670,354168.84799149283
1671,265420.69623279397
1672,441471.04736307106
1673,307292.61148096103
1674,249428.0410062274
1675,185226.17176935967
1676,185735.40634410022
1677,215384.78735109596
1678,437875.3485814699
1679,368176.6820605546
1680,337059.3452689288
1681,240361.2733430387
1682,306670.64066174603
1683,175753.74819362938
1684,172366.8564536621
1685,172453.70210763815
1686,171992.73656160373
1687,167497.40519163178
1688,189697.96006208487
1689,196100.47344743423
1690,193293.50120472012
1691,179525.04159067303
1692,269703.00093845587
1693,166532.02796476125
1694,181330.27056964312
1695,162387.5860778614
1696,283531.93170805223
1697,167591.88103378087
1698,365001.83764038654
1699,323841.0682052076
1700,247574.16481508157
1701,265697.1516080957
1702,254842.69056387345
1703,256187.37597256358
1704,302632.0999002029
1705,222888.2321746552
1706,418581.8213989164
1707,208725.95410269883
1708,204400.56359636236
1709,284250.65893271484
1710,222704.827010319
1711,259048.01346429228
1712,272567.88667889853
1713,270100.65426625503
1714,222553.2135307735
1715,205600.3188946472
1716,189223.97464162312
1717,177252.5245379492
1718,129895.91335078646
1719,198888.8694477613
1720,248004.39824124108
1721,173518.29326255166
1722,123597.5222613969
1723,154271.56525018526
1724,201285.4990921087
1725,240673.28882283138
1726,183323.5505264507
1727,159910.03554525934
1728,174644.52154262416
1729,164730.85437651278
1730,159348.0013025238
1731,122090.79043644363
1732,128429.6003442745
1733,120606.20248546478
1734,117942.13451873917
1735,127798.19906402288
1736,116491.23606058393
1737,363109.70843899687
1738,219514.99907620292
1739,276775.51020442555
1740,221557.6021713858
1741,194068.45117843355
1742,170485.59213548043
1743,172478.2496204289
1744,310686.3398844597
1745,224284.44840051423
1746,194907.49896713227
1747,230190.66306674064
1748,216063.3068930285
1749,150134.353318644
1750,129797.05591795545
1751,247086.86243299834
1752,122546.17835097534
1753,144737.98546248864
1754,202183.7515106426
1755,169904.20102633562
1756,124401.5437406517
1757,124679.21224793079
1758,140783.79979906775
1759,171256.93836517725
1760,160440.3256586165
1761,144325.1829905331
1762,175233.24657394082
1763,176954.2957926864
1764,119288.86293930326
1765,159199.77270626646
1766,177988.9484263634
1767,217515.3074995399
1768,146410.93795902375
1769,177590.8238693527
1770,144976.49823638125
1771,128750.0352247938
1772,137787.16857641007
1773,130399.32997277414
1774,135668.0245513374
1775,139234.6967524921
1776,123863.26168477714
1777,116541.44630412337
1778,139222.9029222372
1779,120504.95279415698
1780,180291.64912825194
1781,129091.7853942435
1782,93604.39398041181
1783,136903.75520984552
1784,101779.53198634436
1785,117650.5919380346
1786,149240.78808660284
1787,152643.6414152903
1788,53901.486596239636
1789,100239.40596656826
1790,71909.52664935711
1791,175498.39843615072
1792,157419.9449258054
1793,130933.77054329154
1794,146589.1564004339
1795,134408.52299044092
1796,124010.28660754638
1797,122134.60751749264
1798,124303.75473607027
1799,112506.65437646268
1800,129471.13343707005
1801,130981.06894542744
1802,139636.8053151786
1803,147007.15413025083
1804,144554.75888595334
1805,134948.95008391456
1806,115193.88336335793
1807,126798.15480467441
1808,121948.15553868675
1809,120306.62743796445
1810,145141.33232613662
1811,101315.56330086596
1812,101490.49233551619
1813,123655.7164698636
1814,96632.35059487566
1815,50626.27794059994
1816,98533.65504569477
1817,110146.79986195105
1818,146416.05615662807
1819,119333.24995638667
1820,66917.79417328941
1821,113371.70725949184
1822,142020.0347010319
1823,48886.2099725714
1824,134911.2635800013
1825,135101.71220413095
1826,105520.16905924169
1827,105224.43790397496
1828,137055.49042161243
1829,105970.31292247502
1830,141611.722893584
1831,158092.20884195803
1832,84147.69937742391
1833,135243.25813920065
1834,121029.02806567484
1835,122919.82383532159
1836,121963.5106123793
1837,92376.68480278505
1838,128937.90246979965
1839,81107.64776243991
1840,153020.25372273443
1841,144572.42745848466
1842,76717.09482231004
1843,135149.75337403515
1844,135129.37751834563
1845,140237.81579868897
1846,153771.73708140082
1847,159524.05138849773
1848,53493.33022744264
1849,110556.59315633008
1850,120357.81900691376
1851,157275.71033296597
1852,125427.98372207899
1853,131767.85997742333
1854,173521.60051215568
1855,146027.98700464453
1856,219547.19809132133
1857,153583.23151610518
1858,131567.03651415434
1859,120783.39029194805
1860,148295.00416431203
1861,120188.74198411385
1862,308844.06502391916
1863,294839.1151725667
1864,294927.60996274586
1865,337670.0084179274
1866,347367.8901393751
1867,242800.82576712602
1868,303844.4461684762
1869,207483.01365292896
1870,239041.71809638603
1871,254371.47481190262
1872,172141.78911338453
1873,234689.824519604
1874,143226.5789547765
1875,201260.1035554626
1876,190476.50299807597
1877,210595.4733428774
1878,205547.04909107334
1879,132479.58470097624
1880,134481.16279258658
1881,243759.10897863013
1882,257504.90904046028
1883,188720.05765318143
1884,208323.85448804905
1885,254343.51797185733
1886,298861.9508893865
1887,205832.5781607582
1888,282497.2189229969
1889,162734.40423307146
1890,127254.22506767664
1891,132634.53405974462
1892,106683.91068975872
1893,131521.5770789198
1894,126823.54585155325
1895,140924.99412097406
1896,123333.46207721536
1897,113568.90865471603
1898,107945.27029908853
1899,154278.94055660878
1900,152801.06847411688
1901,178905.37331920298
1902,142780.53241578367
1903,214540.3297509265
1904,138666.874509011
1905,191773.07366587836
1906,164808.43694282637
1907,203036.67879497225
1908,110674.95863150364
1909,131930.3934724268
1910,121251.03437814662
1911,212361.69092420026
1912,306075.213601458
1913,132217.6337058278
1914,63528.256158412034
1915,308143.54615970753
1916,61699.77240302495
1917,263747.0596017818
1918,139821.51416837837
1919,171178.91665378062
1920,148269.63530021656
1921,421823.39228874445
1922,321846.3819352511
1923,208359.62144727935
1924,221852.60107206824
1925,205615.9249306634
1926,403238.6936088413
1927,135558.95200791795
1928,152265.54535373306
1929,126519.44717051525
1930,128109.8724639924
1931,143496.36538288882
1932,137457.72601283583
1933,183486.11507470417
1934,178901.52315467905
1935,172261.74620583982
1936,187220.91186353282
1937,181382.21608925718
1938,169847.0984521511
1939,231408.37288005644
1940,188013.63557437927
1941,170732.67122483838
1942,182997.09565441046
1943,209557.7372093941
1944,344602.01767751935
1945,386066.63511219475
1946,138626.3567061637
1947,313452.8775519381
1948,169113.2502413658
1949,240019.78226608437
1950,187001.55430582838
1951,261190.53522495038
1952,218117.44844285527
1953,163210.10237000385
1954,187625.60978668407
1955,138164.16665889055
1956,324960.34265613253
1957,153527.14730914147
1958,328554.5110568062
1959,142346.92659782185
1960,117984.16929347566
1961,121683.38871916363
1962,97128.49113691694
1963,104672.22417653841
1964,108396.47699268186
1965,146491.84541292605
1966,147894.4690492728
1967,283014.8206165645
1968,423655.1269207709
1969,408919.62891459384
1970,453212.4375000523
1971,441051.8481776084
1972,381299.0911405464
1973,267923.1903701296
1974,315237.7906927833
1975,412372.6687530064
1976,278689.04305469897
1977,346803.98500990786
1978,365542.5298226715
1979,335641.31079320685
1980,197399.16405257845
1981,350783.9640083071
1982,219681.24417998092
1983,203226.3636073745
1984,165576.65317151122
1985,226750.0619136483
1986,220638.28239412286
1987,185987.8504925502
1988,176741.54912586187
1989,192442.21527859144
1990,218012.01178412393
1991,226423.09493477514
1992,211413.87281520513
1993,168662.59625746953
1994,231569.22324255036
1995,185024.21821313235
1996,246120.48786729414
1997,309791.7051829228
1998,339007.22380658344
1999,251819.69158907357
2000,323917.52532013034
2001,270478.82697858487
2002,245611.24189902048
2003,272583.71103327064
2004,279404.9674441825
2005,213388.26175001543
2006,228526.35644896168
2007,254261.27134393193
2008,219137.9878728853
2009,189492.70864357118
2010,194521.5005110187
2011,131536.2218917942
2012,179632.19696564667
2013,181924.78577679876
2014,182175.12548249357
2015,201116.84476736962
2016,190980.53799373456
2017,199516.97224625235
2018,119610.25499799053
2019,133894.56574132972
2020,110863.96597033528
2021,110398.92451836586
2022,178927.09026618805
2023,140164.0936880823
2024,245978.67416619838
2025,354976.55340976664
2026,167039.07805337285
2027,149849.55100178573
2028,157370.46708344252
2029,167470.11999930308
2030,269811.8993241695
2031,230033.4747727566
2032,242493.20362927942
2033,264042.58820705605
2034,164834.53947571907
2035,209166.59788081166
2036,193160.36701715708
2037,200046.54102115278
2038,289565.3240667531
2039,223925.43033598593
2040,301964.1944997841
2041,285957.9643310452
2042,200197.7822011013
2043,172107.45322668675
2044,158711.02616932517
2045,213660.37351704814
2046,140684.1768179863
2047,147241.95470105667
2048,137906.7793389764
2049,136938.97035557107
2050,179795.80253807904
2051,106922.34524404712
2052,128406.55399078908
2053,147257.40384437866
2054,82579.49717034551
2055,155634.21254425484
2056,138473.33870732266
2057,121800.910033294
2058,221434.2010376722
2059,129453.72210290974
2060,170219.32293222737
2061,178072.76665284028
2062,133631.7296843311
2063,115090.26358373988
2064,143917.92927947055
2065,122008.17982066341
2066,164829.398045755
2067,115548.84402754185
2068,136104.33884894903
2069,85252.65081314236
2070,112050.69333407932
2071,89983.44126752748
2072,124374.19998238572
2073,138327.62299333315
2074,182538.92332926916
2075,140712.90193165326
2076,122684.58772055585
2077,157685.28957817578
2078,128774.73142972532
2079,133268.22594445513
2080,119611.20633112983
2081,126404.68169601554
2082,127276.08561299919
2083,147901.33193238624
2084,114947.70570276548
2085,122379.34448397679
2086,119352.11436803192
2087,124148.20054386291
2088,94390.21206692902
2089,76016.49525105141
2090,127293.01257280065
2091,119670.37855547883
2092,124987.37892974808
2093,116384.39841908545
2094,117143.00260800202
2095,148537.32060973445
2096,77046.82921850277
2097,91731.84769511253
2098,145152.16677739847
2099,54327.12652456552
2100,86799.68725516523
2101,115567.29910502641
2102,132309.22781374207
2103,102746.03753185864
2104,131558.54408798853
2105,125938.60214859799
2106,63336.54863017002
2107,202949.5396788287
2108,117505.65961758
2109,111424.44915407173
2110,130080.90247759953
2111,155409.34934124319
2112,141293.89908011083
2113,116385.90225933428
2114,108812.80914350932
2115,156431.56838481693
2116,116680.41861525524
2117,150141.73944821762
2118,122432.7019879611
2119,106294.23830101454
2120,107689.03371543997
2121,105752.59793197805
2122,101396.33823822679
2123,84462.84023248177
2124,165495.28073555382
2125,124306.28049169955
2126,143202.8690835625
2127,147760.2564474168
2128,129658.2589103785
2129,95391.12188313658
2130,142817.86278855984
2131,148431.541030314
2132,114604.58423788747
2133,121389.4934104296
2134,117288.49240691873
2135,84176.50760068333
2136,68089.23937901681
2137,110740.98631232503
2138,132265.77412274145
2139,150618.8973183231
2140,137402.21186885278
2141,143012.25989638947
2142,130262.15825932112
2143,142509.1729692152
2144,111269.31724106014
2145,136964.17624809928
2146,164482.0322133052
2147,147214.7882208495
2148,134797.90371412574
2149,146010.92559737928
2150,225670.919589103
2151,116658.48759061904
2152,172571.11258870427
2153,160024.77285261644
2154,105580.73368300975
2155,136055.48696903067
2156,257777.53727677616
2157,235504.0254926416
2158,240436.35645252766
2159,212264.8763058349
2160,175621.23823984177
2161,248219.77577374253
2162,401312.922183633
2163,354589.2647942331
2164,251163.42721661035
2165,196166.21751634966
2166,149481.84479638882
2167,223043.93760855286
2168,195939.24358273885
2169,197171.60501625287
2170,219515.0438307065
2171,148696.9976243298
2172,132405.22258048065
2173,155769.96211650904
2174,230607.0898752481
2175,320987.35950939526
2176,324865.4844358197
2177,245442.91846464702
2178,213271.54724255472
2179,141357.5600754356
2180,214803.50791549127
2181,187077.73479126094
2182,220278.54994121622
2183,193085.91576806665
2184,125834.09852682173
2185,115209.92126160963
2186,145253.4714606789
2187,151060.8172034138
2188,151134.59206842602
2189,191069.51593920164
2190,82655.66524303527
2191,87198.5941060645
2192,90731.36543856277
2193,94304.03835626524
2194,101813.67481124289
2195,115040.34660136326
2196,104952.8489093243
2197,115681.47229180121
2198,164575.7111586022
2199,176783.8974184289
2200,140244.29435109574
2201,144086.7066806887
2202,215861.63529956157
2203,143558.04332922277
2204,178916.94236902907
2205,111332.48892487481
2206,137481.60279010623
2207,215687.5670358721
2208,257966.50376938947
2209,221461.40922757558
2210,120779.74947657276
2211,111432.38863893715
2212,113098.47193792171
2213,106732.24886371492
2214,128906.76249567566
2215,101016.94071352477
2216,139259.8124356361
2217,68877.81879987102
2218,88036.81631138406
2219,72004.66445197772
2220,76070.60204588066
2221,308551.31736989954
2222,257004.55255669804
2223,299359.6808318213
2224,212786.07283595589
2225,122317.55061618495
2226,183084.9264564777
2227,204062.92702838418
2228,263184.031087339
2229,251624.53566999247
2230,151190.36740242067
2231,216383.43506182326
2232,177772.43544151165
2233,174041.81845291134
2234,232386.43572209083
2235,210104.86547270272
2236,265531.1452535037
2237,334208.95277058263
2238,202135.16694147984
2239,112006.40320840212
2240,155272.15952060936
2241,154513.3699828211
2242,132847.42275986233
2243,127806.34125187004
2244,100202.93819430082
2245,98642.76693816388
2246,141995.44581163558
2247,101306.76998570273
2248,127515.13660974962
2249,124317.8723522867
2250,133252.69886780166
2251,108102.46978072773
2252,172956.1441044425
2253,150119.15864723633
2254,174394.4131521748
2255,189721.03156407445
2256,184784.42161553435
2257,199448.29267895326
2258,170266.90848865706
2259,177096.09744632815
2260,147008.69782873735
2261,191930.18023383454
2262,213370.10652857495
2263,355145.7327194033
2264,435074.52712471545
2265,167693.1965593111
2266,289657.1905169614
2267,360475.9450396784
2268,398828.1952181298
2269,149242.6750888688
2270,192369.4498072333
2271,223459.2750726823
2272,199314.32989226322
2273,163567.69299106006
2274,174574.18252295625
2275,150800.80278036176
2276,193561.44329150408
2277,181470.81312590023
2278,143558.28106365312
2279,118495.3607148394
2280,121691.94344595478
2281,168031.36978995823
2282,185733.87535578726
2283,102125.3578968583
2284,109527.006788724
2285,151377.92452477862
2286,124045.22075391083
2287,353440.15965636197
2288,273850.4106096767
2289,388111.6872143423
2290,457113.2085392336
2291,311085.6263895177
2292,443529.9758475599
2293,456159.1318326654
2294,421916.9248213293
2295,428130.206253866
2296,265530.3146053699
2297,313643.42165154865
2298,319571.07118542056
2299,358704.8714817374
2300,336611.412471233
2301,281437.71049235115
2302,248633.26963300875
2303,240447.05687199146
2304,241352.79554346288
2305,180747.27730718165
2306,178555.55878055462
2307,186480.52811250903
2308,228554.9909407595
2309,271161.6599324781
2310,210870.5883258418
2311,193934.13130932802
2312,178461.44271485356
2313,175253.38892336458
2314,167916.30035173867
2315,179682.21714191398
2316,188820.7238918767
2317,179293.42794428742
2318,182352.06279696873
2319,180102.97867741043
2320,189277.80796359826
2321,247277.06382798098
2322,177552.33622072524
2323,189494.8564567561
2324,170654.3017195053
2325,209689.60634592478
2326,169438.44821980502
2327,211687.5244383295
2328,229803.31741694556
2329,185033.7993875583
2330,176443.3136960401
2331,357125.6924373997
2332,404738.8206624317
2333,323231.60661508184
2334,259885.7422452117
2335,262900.4715617606
2336,328833.32347417163
2337,203856.9043624768
2338,291985.69789581373
2339,214615.65197691493
2340,386458.2619054122
2341,217094.79257029193
2342,231191.81743135583
2343,225289.39548329587
2344,221518.4826994909
2345,238914.22628483747
2346,214324.3345905089
2347,204221.31956482556
2348,239616.99037361197
2349,176129.63760209645
2350,287757.04549106216
2351,252337.26756311674
2352,242984.28491017598
2353,233661.86321129312
2354,130464.65000944269
2355,150594.43378142553
2356,150765.40753695593
2357,191320.74619405143
2358,189956.64061397436
2359,129025.28294275803
2360,119868.80113570408
2361,144435.03921750025
2362,275918.9989977773
2363,136143.4455678512
2364,150484.3098415887
2365,213814.83873310575
2366,190247.78733815087
2367,225337.4101798758
2368,213139.33901058885
2369,226943.59266142338
2370,168738.75626935397
2371,166709.01379419462
2372,192400.78729248542
2373,275328.075593907
2374,304057.6688959894
2375,254995.3227234247
2376,291175.45937666646
2377,370872.9523573534
2378,142370.5881368494
2379,193843.55114172815
2380,143476.68198058096
2381,166204.6665685868
2382,202948.30308472516
2383,204805.60915481683
2384,245720.06206782395
2385,160709.2504160434
2386,136130.71705844387
2387,133489.74982256783
2388,95419.20447964355
2389,126530.58821060926
2390,144521.59041876512
2391,142007.64868099982
2392,118830.93683471497
2393,168428.14141468043
2394,145752.34034654198
2395,197552.31337900818
2396,142505.0246688988
2397,219910.1175755417
2398,131135.99210485147
2399,53836.22914931684
2400,51520.928828087846
2401,114155.39767874626
2402,137135.29222482606
2403,136855.8294137837
2404,149744.21480060724
2405,159208.44644131674
2406,138975.8063369047
2407,128347.64975581614
2408,143277.5089891997
2409,126386.8940920218
2410,164951.8475675364
2411,121898.01511712262
2412,154782.8876805352
2413,132690.8304723863
2414,141225.42881635233
2415,134063.85043113877
2416,128171.24091169503
2417,132819.38836532147
2418,130494.20809310411
2419,126918.78235448514
2420,125275.53063931187
2421,146607.02660825683
2422,114772.85877898423
2423,128813.81748155151
2424,156917.52955836005
2425,187050.23143554913
2426,124868.40480768756
2427,140187.3742647401
2428,171152.78625345358
2429,118765.06646644014
2430,131936.57077213709
2431,107225.61057384199
2432,143920.28691283704
2433,144584.60148762565
2434,135667.33025899171
2435,146955.45053666798
2436,108443.42498584447
2437,109618.52620426546
2438,124993.0984015235
2439,110297.04091344509
2440,120456.5414871794
2441,94051.34288524701
2442,98398.6574898783
2443,120636.85957134372
2444,119452.18896042551
2445,80471.88378304844
2446,135756.25608936045
2447,184384.86155278003
2448,129250.03072086217
2449,109965.1647789796
2450,144431.25480019217
2451,125270.1259341405
2452,203703.03635591522
2453,96782.04955530085
2454,122175.35471454338
2455,113205.85408993461
2456,134533.66295223613
2457,127688.69595694856
2458,115589.8424587805
2459,114073.33701492679
2460,136638.84731446346
2461,120665.4106234085
2462,136058.83230935075
2463,123244.79395515962
2464,162451.69014019848
2465,139443.84537680657
2466,114417.47956672707
2467,135900.350204826
2468,73205.55993009539
2469,71347.55199634761
2470,184605.8881046523
2471,204699.4100296476
2472,160280.8399851977
2473,120491.61352405953
2474,86401.48407149741
2475,225315.19154342517
2476,113575.48143573297
2477,131325.78128959556
2478,152434.0049087995
2479,102340.90445335025
2480,148287.41716603772
2481,122877.75013648733
2482,129400.7587691047
2483,115134.18002120352
2484,123771.87747414495
2485,129071.15837447759
2486,148344.21797881383
2487,157229.50564618685
2488,163707.86897819125
2489,143963.55513154002
2490,144877.96980920254
2491,92589.36615039717
2492,183885.37431292236
2493,148634.28610477658
2494,156544.64987554683
2495,85200.30524512424
2496,243798.02762691607
2497,153931.3204421378
2498,113897.22841261735
2499,90063.36636795966
2500,129603.30237232124
2501,134010.7882087652
2502,144760.20489921502
2503,88240.65490311064
2504,173103.45726244786
2505,223353.2204498388
2506,265848.3402420614
2507,283318.21431563573
2508,265700.8229371845
2509,217162.69234330955
2510,224755.72436554823
2511,180297.8392135623
2512,207187.07172440682
2513,218042.94055824124
2514,256703.71642229406
2515,147226.6509414928
2516,161682.07083077272
2517,142233.07417670643
2518,150528.73290426313
2519,227410.50369984942
2520,209922.89833113464
2521,188117.8663710406
2522,223239.08864271722
2523,122266.89857256872
2524,136601.74868635283
2525,148340.40676361287
2526,135543.65549646525
2527,113359.82256987422
2528,129740.74075342037
2529,124806.67961480776
2530,117601.81140298091
2531,253337.79758900742
2532,227599.94743749665
2533,195367.05175472572
2534,234619.4239434306
2535,308123.14867600467
2536,239694.6552388784
2537,232146.54648072665
2538,186132.08703669117
2539,188975.35573989272
2540,173101.76408028
2541,185707.24340098148
2542,166656.3164016088
2543,127679.84680192046
2544,121538.79113516585
2545,128923.96915583646
2546,129550.20474908479
2547,135982.61898689362
2548,147184.94527715008
2549,156307.97835679576
2550,260874.32332498612
2551,135956.024538575
2552,125819.46758601401
2553,78881.76274417595
2554,101405.50624219955
2555,118731.16338069356
2556,106774.90154755511
2557,104173.56900283809
2558,132393.70667203586
2559,134075.50688837905
2560,140644.6060338773
2561,144093.52570619457
2562,136233.7377395104
2563,150645.91813789893
2564,198868.44732193678
2565,142809.28939173731
2566,151464.57503716645
2567,138804.73622689283
2568,195738.25525894272
2569,210720.78212928574
2570,119004.96928486682
2571,175207.28530807266
2572,164052.492041725
2573,220544.4479675477
2574,289754.59845847037
2575,131880.84754099126
2576,125862.04899368867
2577,151085.7280994766
2578,87855.02307246615
2579,64902.36796132609
2580,118918.7098693794
2581,111090.80616393503
2582,117949.35101919554
2583,284430.6035188398
2584,166603.46938418085
2585,179561.80996496306
2586,214581.0108072445
2587,201712.02535113148
2588,152452.24320809415
2589,146430.02970494906
2590,213898.52014351645
2591,205517.0817450097
2592,213444.4609729875
2593,242763.84470389952
2594,181934.3609005083
2595,198952.12437308696
2596,322393.63192392484
2597,177239.01248294464
2598,278383.08876427816
2599,298769.7361492955
2600,141531.2448474136
2601,143585.68376451335
2602,82679.76775102854
2603,97007.21604335692
2604,85077.64169691644
2605,72562.29647256831
2606,149844.099885584
2607,193747.74902206304
2608,196933.86337791447
2609,172343.4936632475
2610,110324.78415731959
2611,117764.5936903795
2612,152665.9577603571
2613,135679.6629627765
2614,127013.36997731937
2615,157413.82126551835
2616,142956.3076334871
2617,182077.27742038696
2618,190600.9268773739
2619,200451.7027902594
2620,185724.84620635104
2621,178202.82462697168
2622,180468.1248814068
2623,247980.2099171302
2624,304625.8568449046
2625,305987.88549124333
2626,169721.38447974063
2627,170688.13226949345
2628,466391.83640338044
2629,481599.0449522643
2630,370214.30259653984
2631,448997.6474185432
2632,426735.8124715976
2633,318513.8940704666
2634,414324.1785892266
2635,156194.2245438161
2636,179773.42828939838
2637,181971.06847164605
2638,257952.26609291005
2639,188211.83002270403
2640,152624.11268905818
2641,102384.59760285096
2642,191840.6198014745
2643,104224.11180040802
2644,128847.70218387815
2645,104777.23077671407
2646,96309.44049846906
2647,101864.03384208502
2648,141787.34137824448
2649,140318.12777545003
2650,145870.69239361945
2651,143358.49138068224
2652,410708.3634994627
2653,232506.02178822097
2654,234787.74525628562
2655,385341.4829098306
2656,319474.8932524856
2657,342820.2148034258
2658,288737.41656530736
2659,307419.1589109455
2660,337604.4373819472
2661,349582.4561520755
2662,357186.74550863734
2663,285938.143955703
2664,257895.2105455739
2665,324664.2036063787
2666,282101.1987312711
2667,164476.1936866392
2668,180535.26138577913
2669,173002.97672737687
2670,286861.8681811415
2671,185637.643138665
2672,189490.95818298234
2673,207067.64236472797
2674,200160.8659509695
2675,175458.04340757692
2676,191211.46882752384
2677,187457.94358258348
2678,264497.88812852313
2679,270910.2907049438
2680,283528.4675825416
2681,412947.44045511057
2682,336971.9633219559
2683,519729.4845383209
2684,320146.3339976069
2685,344859.29279161105
2686,255166.2200469524
2687,321994.5721698945
2688,212363.3456279108
2689,203018.53420962518
2690,447118.2168637095
2691,182930.51517617377
2692,131098.35320244695
2693,189990.5798555127
2694,127765.73083440695
2695,191346.82771214412
2696,187151.9177231452
2697,184122.89769707707
2698,190113.56979313132
2699,176219.86000150265
2700,161288.04299584223
2701,142569.54884151346
2702,110586.40895953432
2703,126231.34351426635
2704,138885.18465223492
2705,121557.8819515458
2706,116077.24247052276
2707,125484.68294959384
2708,135628.67781574253
2709,104469.99100951984
2710,126495.82002965269
2711,275338.33845309075
2712,385626.7837607712
2713,165595.2033021982
2714,148874.24943021915
2715,169639.54732021972
2716,145131.49065832532
2717,172445.9880746108
2718,224502.57156833334
2719,159000.600561883
2720,172463.13395619902
2721,135645.71582323458
2722,160125.50375273457
2723,138894.94972712322
2724,130008.03070473699
2725,134451.42889601443
2726,150075.03091984554
2727,177364.75303084124
2728,174442.03207670306
2729,147199.03275223475
2730,145338.78266053792
2731,130536.16060864036
2732,128653.97226773565
2733,159186.64781229012
