Id,SalePrice
1744,318499.17923572427
1745,211693.5000463125
1746,180696.9136365526
1747,217961.89359543612
1748,210469.0348296811
1749,138369.5605067354
1750,118300.13149492448
1751,248821.1296417018
1752,115230.76116739244
1753,151292.8756277464
1754,193996.26861257566
1755,166624.50726964095
1756,127862.88496419534
1757,124809.77574724758
1758,146963.00572110259
1759,164865.2700548352
1760,162898.41850451942
1761,147994.6506156116
1762,172892.81369966734
1763,197238.26869148778
1764,112970.116227784
1765,153274.600185441
1766,195994.71402222075
1767,211783.23062875637
1768,140695.89116555615
1769,177119.28088589
1770,162732.37701284172
1771,117587.50931807332
1772,127023.38141563891
1773,118698.0268119456
1774,139561.65959331286
1775,149521.99742743667
1776,128550.00694844304
1777,111938.61794857218
1778,139650.81051730487
1779,118132.36411853186
1780,171752.98138223364
1781,125085.15919815731
1782,84171.92896759129
1783,138858.59713297244
1784,109813.9995453432
1785,128313.09958050767
1786,136662.21619217808
1787,170319.80615308083
1788,62114.27816950123
1789,101836.6434644397
1790,81752.3231545779
1791,183796.16062726986
1792,155141.54608977432
1793,132730.93287862377
1794,159191.57283480567
1795,136412.81353014795
1796,129442.83649080632
1797,110284.35652913025
1798,119363.7905173638
1799,111246.01560345115
1800,128836.06483518933
1801,125367.60004761892
1802,137634.3709313649
1803,147820.8518456952
1804,135872.27444817167
1805,140060.48125913134
1806,121771.61869934294
1807,142026.8189554504
1808,131520.0661942117
1809,127162.84181456725
1810,136617.92313672067
1811,98259.42855388964
1812,98245.13465690649
1813,121734.15749128613
1814,99875.07826175174
1815,53270.094290835616
1816,105163.42464893361
1817,109750.87168121256
1818,142759.38672542488
1819,118992.38116527481
1820,66656.3942107233
1821,110789.92417161576
1822,150710.76704650716
1823,54356.91351167558
1824,133354.0811917949
1825,140484.07159438677
1826,106911.64201027859
1827,100827.44506808215
1828,136462.32658032567
1829,131018.25799698285
1830,138584.75573748772
1831,141605.0286676803
1832,70804.38010007485
1833,134312.39291106234
1834,110654.86453936476
1835,109284.71779070876
1836,113652.43445509335
1837,84727.02287463497
1838,120382.57948249597
1839,100352.71326446443
1840,138163.16237660387
1841,132848.5580532061
1842,98154.3330730746
1843,128846.9770758206
1844,145799.86064932984
1845,145063.595581619
1846,157242.41073263812
1847,176286.7650255993
1848,52951.472153860865
1849,112053.24336111892
1850,114204.13271354379
1851,149090.28748947804
1852,126059.607946845
1853,122182.15716505004
1854,162854.62249493337
1855,150529.60426975423
1856,231173.4555983195
1857,126176.01858087098
1858,126966.00403098098
1859,118112.41910083652
1860,152431.27454478582
1861,117236.16230891144
1862,334976.63507182134
1863,303565.01727218425
1864,303669.119305483
1865,327286.9892548852
1866,324775.75837569573
1867,221903.6373507218
1868,282335.2294475651
1869,204214.97681202446
1870,225565.80389236673
1871,258778.47161169015
1872,177684.4082392045
1873,252495.45510963435
1874,152556.28535173868
1875,195480.46296558014
1876,202311.19091346336
1877,212984.71632989048
1878,195685.3965911866
1879,130993.52496037836
1880,129329.60213625517
1881,237640.82630192136
1882,238746.519653598
1883,182338.51012346894
1884,198703.66940626383
1885,235283.4483291132
1886,282549.0047673412
1887,224527.05446751646
1888,270158.87354036217
1889,174178.4057463361
1890,113618.9467168446
1891,125748.19988660641
1892,94749.20618365414
1893,129004.96409945114
1894,131576.7527484157
1895,129422.71241154823
1896,122738.94416428742
1897,115825.88092648753
1898,111492.29674732588
1899,171610.48444836936
1900,154788.15845928987
1901,180333.46726695402
1902,150971.44500436002
1903,232837.23116441112
1904,133264.64261046422
1905,203599.96487822203
1906,144081.28501905687
1907,201800.8196651415
1908,107955.7288680213
1909,130981.40596604251
1910,116784.37085098962
1911,229469.54126255514
1912,333810.5051657298
1913,124790.02556526609
1914,70471.1601166175
1915,285602.942094139
1916,63985.81234470332
1917,235209.9631472133
1918,140944.12231352043
1919,173546.96355840552
1920,148340.58754731662
1921,347447.83171007765
1922,301704.2733251999
1923,243785.7900176701
1924,230444.69033147648
1925,192693.36332308454
1926,337424.7109548522
1927,133619.44475894922
1928,162395.74231299176
1929,124147.81499796266
1930,123177.45291200219
1931,135468.2749430219
1932,131764.97221723082
1933,187691.88124786582
1934,182575.88253986672
1935,170631.71601949187
1936,195580.79576479358
1937,183321.7326936103
1938,171219.23521084897
1939,237291.71485395654
1940,188550.61251750065
1941,160065.31389020017
1942,178775.66766976682
1943,225042.23984348305
1944,361573.45319385896
1945,387119.1336796119
1946,125132.96342258647
1947,297833.6821337139
1948,162721.1164213835
1949,249809.54589332055
1950,190399.25521866875
1951,236623.06239742762
1952,207451.0618229077
1953,169704.74969635057
1954,185423.37426112927
1955,136726.7858016158
1956,291111.2948606082
1957,147500.95096825543
1958,285297.01044112945
1959,150529.3838019145
1960,111036.57141493571
1961,122371.27865231367
1962,97790.00126952109
1963,105157.4575687569
1964,104062.26152505793
1965,146083.7466020031
1966,133487.4271396119
1967,301095.75049110205
1968,418314.80946875695
1969,380275.8250870431
1970,401046.01554212853
1971,464217.18546186684
1972,362234.39766854176
1973,281231.44195245404
1974,340377.48793233174
1975,472175.7721409957
1976,282866.6279369297
1977,355370.94501335087
1978,347825.9491101159
1979,312782.9803043803
1980,203779.91739333444
1981,324530.46055806894
1982,228839.72734555285
1983,211482.4533800135
1984,166049.29631263763
1985,233905.29503718644
1986,214327.3534218232
1987,181316.5222067214
1988,174841.9633425698
1989,192594.7161624683
1990,204835.449110483
1991,240601.83748341762
1992,213212.15366523145
1993,172393.72403938003
1994,226492.89728919085
1995,183147.78879341925
1996,248765.11671613605
1997,323135.2626600904
1998,297603.6398765941
1999,290965.31728898647
2000,322265.7448620536
2001,286342.28377548
2002,251860.7169360292
2003,262813.3414530038
2004,290496.33944297896
2005,235203.669552607
2006,223280.5271774331
2007,254360.20426018006
2008,220976.88518142846
2009,199680.7190902694
2010,192943.1525343103
2011,139289.7933098514
2012,177647.9832956012
2013,177727.1297913978
2014,183384.85110439808
2015,216120.59008414645
2016,190358.72334959023
2017,192213.80140467928
2018,112586.33042894395
2019,128418.68833826299
2020,98491.1671799726
2021,100045.18536721091
2022,190184.9551257502
2023,140094.21462080895
2024,273790.194311607
2025,348235.1251755894
2026,176498.58531404042
2027,166720.25478418072
2028,153222.06312735318
2029,167671.29879190642
2030,262974.53828789986
2031,237174.99571068992
2032,254302.20348378966
2033,255364.2777367407
2034,180722.99158685247
2035,226783.86748489793
2036,208232.42184368015
2037,222611.41748946428
2038,331065.6505713938
2039,243846.52471550446
2040,269792.13511274353
2041,318527.2155185953
2042,211067.65692791814
2043,179282.34048097077
2044,161128.7575428535
2045,220144.6768595285
2046,157851.02426544228
2047,140181.27457195346
2048,144024.95264898922
2049,153684.49965996327
2050,172998.53686611884
2051,101058.9644728199
2052,122741.9484964484
2053,146583.76442200603
2054,88957.92757852035
2055,153947.25447466748
2056,151311.80244773233
2057,111772.3429593487
2058,216326.51249059036
2059,132612.59391516075
2060,170839.82891885014
2061,166546.5511124499
2062,126119.30407697461
2063,121897.61885047419
2064,141268.56318173933
2065,120430.88574568556
2066,166860.31704217312
2067,113826.5094564758
2068,152274.4191209198
2069,84315.5905464328
2070,122898.33017287805
2071,96230.66293625197
2072,135886.48985908885
2073,127117.53564377432
2074,187670.5105818442
2075,143740.05733787786
2076,121429.92076820953
2077,159944.79848340337
2078,123902.8344421804
2079,135945.86553585477
2080,114438.68466886265
2081,126738.67279857761
2082,124449.43579950665
2083,147700.43494963154
2084,108637.39873028177
2085,112421.36446213949
2086,109589.11276246645
2087,117780.93840482761
2088,86332.84045896742
2089,82021.6629034958
2090,119652.73830897178
2091,107274.84387225116
2092,119736.25838166567
2093,102643.01954867986
2094,109868.31642223189
2095,152415.23566681973
2096,94291.99353861717
2097,101246.25723534619
2098,146057.37217748104
2099,54363.55739967858
2100,75962.32814536904
2101,112568.61295394503
2102,123851.95173104524
2103,108508.39616473454
2104,142278.84124001866
2105,132291.25886541375
2106,63180.676590253475
2107,172627.82611172466
2108,116920.00817182638
2109,105665.11457685266
2110,121290.95991780903
2111,137223.49981196126
2112,139450.04350649385
2113,117535.22568897285
2114,124868.53539430036
2115,163188.04717756156
2116,110668.44220088085
2117,141464.9026413991
2118,132538.2139339137
2119,120982.76739832957
2120,107123.24392588584
2121,104516.08334641649
2122,118703.83613446927
2123,82847.00363333776
2124,164259.47225446926
2125,122824.77110269599
2126,155837.0717664024
2127,167289.09749355895
2128,122398.34014843186
2129,86341.50631139475
2130,128362.2544325484
2131,132034.68558954855
2132,104134.55280775031
2133,121508.36964644001
2134,113105.96193295931
2135,92042.4648242379
2136,75270.27785298374
2137,101748.95056103969
2138,134010.44025043788
2139,145123.1632229808
2140,134307.44963445468
2141,167659.04588502122
2142,125753.39097502491
2143,145888.6791047919
2144,114978.97405121714
2145,138651.56421577474
2146,178302.26902345548
2147,143036.57484933382
2148,141186.50124085599
2149,149838.86638337644
2150,255182.89035100854
2151,115441.17582023698
2152,169329.29073500572
2153,154308.79881806317
2154,98857.86356057413
2155,136930.9499278145
2156,228213.95555272012
2157,232126.90356333478
2158,254765.40258760337
2159,222480.07687418172
2160,187758.94683628288
2161,232954.73167033933
2162,360818.8035845707
2163,328173.41116589075
2164,262137.4939972196
2165,218307.85834757527
2166,161876.26403766044
2167,224068.3703936365
2168,188743.05027583224
2169,195034.78808649938
2170,214099.8575851278
2171,159941.37427675189
2172,133040.30369259478
2173,183459.39646981488
2174,217939.01405307735
2175,303667.84053781984
2176,324082.4994396772
2177,238588.8314100193
2178,213635.20937940947
2179,136477.28625111963
2180,210455.4795968197
2181,194862.80469412086
2182,226502.6095157369
2183,190393.0391339518
2184,116018.14180110012
2185,122059.92232749551
2186,146362.4292658513
2187,150342.78531409687
2188,150288.10340615324
2189,254201.46499850633
2190,74192.64937491949
2191,79036.62204814507
2192,84781.51044007363
2193,102772.18879591818
2194,103623.62705167024
2195,98544.08687875203
2196,93420.9969360515
2197,116536.02955585689
2198,167578.9796842275
2199,194393.1590141842
2200,147191.85943646045
2201,143184.3960221434
2202,234108.53236037612
2203,134906.04156848378
2204,179917.67052662018
2205,119725.39117650539
2206,132725.34894749025
2207,218458.26191002343
2208,282299.9686652208
2209,252579.65238736072
2210,121016.87725504643
2211,116669.27382044368
2212,117518.69324335473
2213,104145.84167719849
2214,124905.22704656837
2215,96706.20345397145
2216,133800.93300954375
2217,63041.37916646326
2218,79437.3703735152
2219,75030.42710221723
2220,75896.6760503064
2221,285916.32044084586
2222,273146.9264837906
2223,285146.5537220559
2224,204521.35769525034
2225,117724.3474600408
2226,172837.00518741712
2227,197672.58488086998
2228,271061.7440564934
2229,248568.1131947113
2230,151977.2284327544
2231,203158.75873822297
2232,176255.19833301764
2233,186612.27186036794
2234,251897.5248092813
2235,218251.1078479613
2236,252489.73687778856
2237,298338.9813401597
2238,202287.61046267857
2239,102719.80407099042
2240,154715.34864149572
2241,153887.54542061358
2242,123789.60406200065
2243,137316.0580320029
2244,99956.99695599113
2245,95065.71678826248
2246,140360.49524230516
2247,119687.11479758909
2248,118874.40039637127
2249,115826.45990353587
2250,127916.87391690309
2251,100399.34773140805
2252,185600.51269379613
2253,157105.91164657671
2254,183124.04387020745
2255,181772.5050296057
2256,168709.9473476781
2257,203422.08850635283
2258,158591.98792275382
2259,172015.10603593045
2260,160118.01076509844
2261,201464.85264629356
2262,210539.36084125354
2263,377295.8874641131
2264,482059.1277995818
2265,173054.9224889989
2266,298310.6123683346
2267,336849.4525065276
2268,410913.61583397
2269,154435.74085268783
2270,203237.27091168935
2271,212266.93044387872
2272,197453.5382286894
2273,163676.80350640035
2274,180202.26183344657
2275,146167.5896451077
2276,192479.39210948936
2277,183258.29924417278
2278,149005.3482068616
2279,122796.6513549031
2280,111534.08381873798
2281,157593.50177173255
2282,184455.90892905896
2283,111710.1973360697
2284,115737.51627743241
2285,140165.40843169487
2286,125272.6329715169
2287,378403.57112172875
2288,273237.4104935066
2289,363087.8489535902
2290,422961.4291263956
2291,332753.5798529706
2292,448671.3004807737
2293,446941.8122160975
2294,395411.4941480354
2295,462846.1697741033
2296,278248.4796997002
2297,349120.5320306847
2298,348115.4921028344
2299,340630.71806914464
2300,331498.56672259135
2301,324617.9992622345
2302,257860.01172792626
2303,256063.42338615496
2304,257992.88188951326
2305,195592.13352834195
2306,191482.89863131306
2307,210037.11963476968
2308,229378.60439986657
2309,287518.8905848092
2310,215567.49621128204
2311,208911.3851290153
2312,171957.9142134696
2313,172323.72507849944
2314,170735.59228341686
2315,179891.09384195865
2316,198361.51526466984
2317,193203.402589293
2318,173566.89917351917
2319,182212.51585465338
2320,183564.20316283248
2321,246919.6500204207
2322,183606.55910856294
2323,206814.42202165336
2324,187413.97982459344
2325,214383.19903963714
2326,186072.1339224443
2327,199022.58631012912
2328,221858.32759192502
2329,195204.20582982368
2330,180014.43369209647
2331,340989.2310597209
2332,389262.10574738006
2333,325427.74299863685
2334,260150.47282085507
2335,299427.80221324303
2336,296462.9702581531
2337,195259.20931227243
2338,261781.02421316793
2339,219296.41398050822
2340,367362.0276714293
2341,219664.05959245304
2342,246694.78586061578
2343,239642.7448414003
2344,209550.40757482464
2345,239723.13906482403
2346,216304.1675906191
2347,200979.4471320502
2348,244689.3651513024
2349,178018.26595560697
2350,301622.93971997686
2351,245657.5079033693
2352,253622.43169242135
2353,237561.20773783777
2354,141546.84614965916
2355,149492.37918922323
2356,148348.18470050764
2357,186582.82242362318
2358,204662.31419992933
2359,131514.2799991409
2360,114006.32382158795
2361,148047.37967849267
2362,249369.58103501977
2363,135927.04206273553
2364,150166.8001843979
2365,219591.24136927293
2366,199798.5709611251
2367,224321.9933169497
2368,222352.46959174203
2369,224403.52835635628
2370,169768.3184797469
2371,161573.26090266128
2372,196842.8833121985
2373,292508.1215981346
2374,314368.80385643855
2375,255620.9618944643
2376,301677.2878162483
2377,315845.5762290343
2378,157132.08298744896
2379,196944.45118089544
2380,150737.0897657975
2381,170819.9073134386
2382,215453.9322198116
2383,200961.97373894957
2384,240811.55668187913
2385,167462.4299998618
2386,137412.7875460793
2387,134203.56872131675
2388,104615.92708865492
2389,120534.40272564375
2390,157085.08494710355
2391,150379.02878203688
2392,118656.81935161633
2393,178835.19414393988
2394,147725.3546623631
2395,205760.74767601152
2396,141194.2898582764
2397,221020.995667499
2398,130860.16675606751
2399,66173.9308272282
2400,67968.06617507836
2401,130291.21483607477
2402,137738.1801611396
2403,151686.0446209025
2404,158359.77270350177
2405,155558.34978035267
2406,138974.2563591195
2407,129335.76246328227
2408,154129.99231482542
2409,120836.70221256572
2410,166054.97067810665
2411,110090.81433708481
2412,158632.08858338563
2413,128679.61345667715
2414,166746.32015477345
2415,137908.08345268833
2416,132158.53808606468
2417,136004.3915756091
2418,136907.2781690208
2419,125910.3353729157
2420,120979.05899291745
2421,147672.07794960806
2422,101843.9958724129
2423,115764.0973848613
2424,149590.9693973687
2425,165742.10427963134
2426,127503.66717017877
2427,125136.64353769965
2428,180570.79226093632
2429,114592.95041016849
2430,130174.23120661809
2431,110483.30712405455
2432,146387.7711743936
2433,146192.8331746196
2434,131367.84855666003
2435,151360.28070775658
2436,104027.36570293753
2437,99004.35564162445
2438,125127.84650734204
2439,101165.40876591436
2440,126863.30114959338
2441,95375.10487242755
2442,97105.23438709902
2443,135220.97231986406
2444,130632.10376613404
2445,93483.35176817612
2446,145626.37291573748
2447,185189.33550076876
2448,128701.41747141743
2449,112148.88367986247
2450,156402.60386011653
2451,109913.57890827587
2452,190712.9679426832
2453,91847.09992687247
2454,113839.31569573583
2455,123006.01946774454
2456,134372.61335482978
2457,139487.88062972052
2458,133576.9952622505
2459,112336.42764684845
2460,150811.24413548346
2461,132403.72049948803
2462,133991.10569551337
2463,130339.22486461587
2464,162574.87300992498
2465,141146.12724947408
2466,118194.58596015409
2467,121609.84512067934
2468,86719.18353565701
2469,82229.51700503343
2470,190087.41629409805
2471,205302.50394132314
2472,150470.85088917692
2473,112934.16197482307
2474,71371.77063114758
2475,190087.27815676108
2476,113972.4837593289
2477,128319.51834024306
2478,149407.46934834146
2479,103664.99987305945
2480,153762.9005646486
2481,118049.06224203238
2482,121511.61005869582
2483,107777.04852634491
2484,118094.21804065353
2485,124116.22879255202
2486,140647.84068209768
2487,149309.23863174336
2488,167261.711959398
2489,158052.4200886772
2490,130708.42219148492
2491,95365.61860308587
2492,212138.55306907516
2493,160420.30560865975
2494,152002.38286139225
2495,84881.96670178595
2496,254016.60073575212
2497,148412.51519928002
2498,108350.79460483788
2499,83925.13723518197
2500,117074.05167727068
2501,138114.43057321315
2502,137957.88370202447
2503,96659.41709940747
2504,168319.50151183948
2505,234423.09458449204
2506,243411.76632899142
2507,263772.088813988
2508,243693.88753064268
2509,216109.52480621258
2510,219368.80426935974
2511,174319.11613834614
2512,205119.50994880532
2513,229834.93067018662
2514,266437.7723033732
2515,152844.62841163235
2516,181488.6660530884
2517,153885.2927999856
2518,160826.9634988954
2519,250713.795181317
2520,229740.42511955867
2521,187316.24524478274
2522,228506.37245409857
2523,110044.94788482902
2524,141453.259948144
2525,152205.20035664595
2526,141309.87006007886
2527,119187.54866347602
2528,135192.99768067047
2529,142764.90444157433
2530,127201.86336829483
2531,263839.3630326267
2532,225615.0391685165
2533,190342.82518702347
2534,246136.75642979651
2535,290188.35771253513
2536,230176.08713510446
2537,266812.42452194577
2538,181461.38515568658
2539,190975.75376555414
2540,182936.39602377184
2541,183448.92142213858
2542,161710.1924493617
2543,108107.73031185831
2544,119880.02444620802
2545,141688.27298117182
2546,121997.90188859944
2547,126388.81242334092
2548,147980.3442693843
2549,151210.03180170836
2550,548706.7268610498
2551,136890.0250535475
2552,120487.34927710604
2553,75290.72255050778
2554,96082.89172063874
2555,115816.94037056528
2556,96699.27545640145
2557,100502.8718266682
2558,138856.30894850518
2559,147299.56977700553
2560,159403.5493870448
2561,148828.81700364596
2562,155234.47807064137
2563,149663.76878468375
2564,220881.16349356103
2565,144979.37196655467
2566,159623.09624925593
2567,150950.44542411005
2568,197755.6850985178
2569,245245.26090173755
2570,114332.41995147607
2571,194915.2847793443
2572,148743.8305617633
2573,215573.79306544267
2574,299646.90657414065
2575,128355.93577370666
2576,107972.671348759
2577,134306.5566164155
2578,80532.22399526047
2579,56811.865215480866
2580,95745.93065910331
2581,110097.58486755984
2582,121986.06690630832
2583,276229.1767755061
2584,177655.06466849067
2585,190373.87484927286
2586,224188.3586562939
2587,203525.9456865154
2588,135285.43889864514
2589,150317.97768327873
2590,201071.36518022473
2591,243163.35479074784
2592,206802.1327645944
2593,244480.7373065035
2594,188611.49687501768
2595,207077.16588839047
2596,283646.5466204165
2597,184918.3497415144
2598,293606.26620704244
2599,318338.9239723946
2600,138362.48040102734
2601,147964.6483363665
2602,82603.03950340067
2603,89199.4479400951
2604,91281.85697982936
2605,79429.72042792928
2606,139726.96877725347
2607,196115.6853468214
2608,188411.6914601391
2609,171039.49339128184
2610,106593.14401872491
2611,113536.79459125212
2612,165927.9539942724
2613,127341.80443697184
2614,124001.24605071693
2615,157276.7145325395
2616,148663.71351695483
2617,172291.6748126019
2618,190148.17357103777
2619,195704.1666846341
2620,189643.40025088817
2621,172517.30919411287
2622,172007.7063936055
2623,235877.29451337524
2624,298303.20258235565
2625,276287.48932520626
2626,177433.83468200895
2627,164021.79836042188
2628,470697.8157941059
2629,479533.3122623267
2630,382887.81920701
2631,475020.1878261914
2632,396247.4250671084
2633,304861.7338598377
2634,428079.7292263228
2635,157886.4389388765
2636,171499.53863082832
2637,177052.69863966753
2638,256044.1745316557
2639,190869.65933319254
2640,148847.18798359518
2641,103573.15705305165
2642,182564.35643071056
2643,108052.69626943883
2644,122298.86684925803
2645,113938.30342360676
2646,96120.87625754873
2647,105182.75230147065
2648,143482.30847605033
2649,162217.8530964661
2650,130692.02392148807
2651,138058.6696398668
2652,402093.21408448357
2653,256235.5540275974
2654,262845.5706406007
2655,399408.42768653244
2656,332229.65965823474
2657,353517.01190140704
2658,296749.47488517204
2659,309210.67368846835
2660,370358.7488889223
2661,355215.810830711
2662,368253.81290929875
2663,313138.8388090011
2664,281481.70885331027
2665,328494.635531552
2666,283906.2428626915
2667,174825.30187410986
2668,178323.30799264734
2669,180955.33203355348
2670,264426.64999914553
2671,184963.05111198392
2672,199220.64797039813
2673,202230.9702793537
2674,200923.67144230483
2675,174821.34689230245
2676,194367.0332401956
2677,196784.92922836673
2678,236260.33248261476
2679,286099.98790595215
2680,295182.496071549
2681,387030.3544751579
2682,318773.01958122465
2683,478775.9511698244
2684,321389.1536677373
2685,315882.1774860566
2686,245336.7423876295
2687,316332.70537801436
2688,215055.3169543274
2689,209557.0401164053
2690,394132.2160856956
2691,189280.01164829358
2692,146098.81811784048
2693,199179.39564213314
2694,137522.3118167053
2695,193213.73605344738
2696,185701.6305196958
2697,177883.89220957673
2698,186302.30482534398
2699,171590.8593458242
2700,156681.48188691857
2701,148796.27951112183
2702,107591.14996705798
2703,129176.38943197178
2704,140690.92593873676
2705,111759.44968562081
2706,108620.44104799499
2707,120017.19321614958
2708,134756.54837045426
2709,103601.13204248645
2710,129317.25880052826
2711,235394.7190579951
2712,364384.95765890926
2713,172336.5442341379
2714,151040.8544255416
2715,168096.61719567806
2716,149941.86632304126
2717,200548.829571306
2718,222731.02448758078
2719,155996.70448321573
2720,184611.7634524165
2721,128164.03508204757
2722,151177.96289769188
2723,135346.94741401053
2724,125782.82992039241
2725,130590.04144899425
2726,145711.70079788862
2727,175792.31597102163
2728,200775.01214975424
2729,151238.65988107203
2730,148903.1433628062
2731,142405.97080966484
2732,135412.93670410695
2733,157282.4582228511
2734,127331.82794788216
