Id,SalePrice
1798,125978.60304664238
1799,112677.5479021905
1800,132696.7380733664
1801,124189.94069063436
1802,133411.95562273116
1803,149242.1074935936
1804,139541.52905674523
1805,139497.84282952032
1806,116596.14943430299
1807,135077.6719057184
1808,122307.31541163923
1809,120888.7785061872
1810,145842.42178906733
1811,100665.53114481104
1812,102176.69123070588
1813,122844.12108213134
1814,101350.87340048779
1815,59839.320818899236
1816,101943.40644527256
1817,118122.67195911269
1818,143536.03919139126
1819,120045.11526900542
1820,66701.51360189244
1821,116361.49156634908
1822,150587.2897298432
1823,53150.73081727966
1824,129005.75970699947
1825,136465.01471182276
1826,106974.83396431757
1827,102359.71166919399
1828,131727.91434231587
1829,114514.82579140086
1830,138416.48874680494
1831,146071.1762591981
1832,89715.2149801624
1833,138485.0691208724
1834,118586.83558546804
1835,116120.2630911303
1836,119394.40981892215
1837,90983.90517650198
1838,127801.08714468403
1839,93451.44103351927
1840,155493.03855515056
1841,138645.5802526366
1842,91448.46287589794
1843,132757.28348154275
1844,144365.96656438406
1845,144272.2029764275
1846,154984.33413008807
1847,164039.55874595323
1848,63496.16005854902
1849,112565.97035945182
1850,122626.63260670868
1851,153303.23110511244
1852,127740.19438437774
1853,135074.5131258232
1854,166166.69006136074
1855,151993.67030227956
1856,221814.5860652491
1857,148182.02834594742
1858,135020.8489418011
1859,121229.36729688791
1860,147844.5438582283
1861,120073.93343081599
1862,304745.75798468647
1863,289357.73240541253
1864,289363.9370211643
1865,337806.726153555
1866,335080.0653693784
1867,223678.20298347675
1868,292340.95075550955
1869,200729.18928012266
1870,227873.48402503086
1871,256288.57015906763
1872,172766.1419028892
1873,230894.05937790536
1874,147650.67714601726
1875,204097.78022946103
1876,194832.387450592
1877,209715.326795679
1878,205917.70755753331
1879,131858.36216421291
1880,134501.03692219453
1881,241643.23353811368
1882,249734.7159006581
1883,192523.42340034232
1884,203625.26621941145
1885,244009.52504133328
1886,294308.92668088805
1887,207072.4192381116
1888,270643.68164138554
1889,167607.30762961303
1890,123971.62203942824
1891,134911.6532501635
1892,103768.03273338726
1893,133019.751960739
1894,128293.6486253588
1895,140908.92405919067
1896,124926.75138219143
1897,117159.63509660028
1898,109358.77277408709
1899,151828.5733999963
1900,143838.21830927028
1901,167965.3046420244
1902,146791.15147808322
1903,212388.2192626658
1904,138610.85588136164
1905,192717.60214424008
1906,142675.87608571857
1907,192705.9312419471
1908,111648.15155035065
1909,134811.92396247276
1910,122601.1170601503
1911,209476.25164833
1912,300771.11032633204
1913,135766.70813688549
1914,62521.36764100003
1915,305893.73468090047
1916,70784.44032893292
1917,258459.28248464366
1918,137805.3728471328
1919,169174.4741936412
1920,153054.34063293829
1921,400341.80895417096
1922,329572.75423406373
1923,218356.83831537128
1924,229184.77375103562
1925,202937.0208289474
1926,379016.1430875718
1927,136206.01938696002
1928,153735.97055616323
1929,123233.7381527854
1930,132798.09513308766
1931,138018.51333024874
1932,136746.88508952645
1933,183937.62535734754
1934,179903.72443858045
1935,174916.71885296743
1936,191826.9567944749
1937,181216.29210977914
1938,170192.4213712611
1939,242640.29754529358
1940,189942.65110364486
1941,170157.07103809304
1942,185701.6231222399
1943,203259.32942036111
1944,357917.67309183057
1945,382847.03606355557
1946,135213.9295057723
1947,318129.4646391088
1948,168252.9287461703
1949,243869.33185353974
1950,184113.15854004087
1951,249647.04963934288
1952,210545.7699501298
1953,169357.97028888334
1954,185509.0930250485
1955,131358.96898821156
1956,286737.4588709125
1957,149341.44175898036
1958,296708.652321924
1959,142654.36109873693
1960,117615.90045106172
1961,122935.3674390968
1962,94855.2142438147
1963,101243.9267013426
1964,106345.72086149215
1965,146720.45032127065
1966,142785.9460158236
1967,291773.5235550436
1968,418938.04006319423
1969,383540.203320438
1970,423850.4837463673
1971,461755.0385021772
1972,374287.8994417723
1973,264580.7809490639
1974,331442.2954607776
1975,443143.9326315166
1976,273917.6568110947
1977,355823.9397059141
1978,360390.0785773487
1979,321900.50668106676
1980,194114.34532391565
1981,330961.88314107765
1982,217457.17662463867
1983,205139.70308075633
1984,167827.0492956575
1985,222485.34898072545
1986,215346.38040435777
1987,179489.17815893685
1988,176842.67781554942
1989,194277.93399695487
1990,214695.0541241346
1991,221905.43024083663
1992,211506.23599984724
1993,169704.83619801325
1994,233661.37415321058
1995,185585.87801187724
1996,250387.13436153086
1997,322162.0838495215
1998,315175.3922028355
1999,268138.18343272194
2000,307407.07309130544
2001,274568.3391605309
2002,241180.95568462147
2003,256398.95164054068
2004,270246.44802428095
2005,228671.78411233608
2006,223227.8139810377
2007,249039.68625080044
2008,217548.4370731092
2009,197578.32195538943
2010,195571.89306763432
2011,136642.5704742968
2012,177489.43676339305
2013,181289.22622704512
2014,186435.91454484552
2015,205863.27725953812
2016,193760.0167269254
2017,197813.72376085928
2018,124441.93640032253
2019,131675.78704447875
2020,104665.58492835704
2021,109139.42956417195
2022,179343.4400094057
2023,144122.93143609242
2024,247165.7293936782
2025,345306.84579182666
2026,180132.4858671879
2027,158535.5881171601
2028,151061.35114960605
2029,171621.14456592995
2030,270290.288014733
2031,226617.1992321888
2032,251835.62515351165
2033,259772.9149777398
2034,170292.41484517136
2035,211403.76174597727
2036,194333.45253791945
2037,203328.35850259295
2038,289530.10409222974
2039,222032.97983777715
2040,295420.0133834591
2041,291529.7898952605
2042,202445.23117018174
2043,173732.98746733647
2044,164528.75787178852
2045,211724.59966580448
2046,144585.18440422334
2047,145939.2179146501
2048,138216.37818373856
2049,141240.56576375803
2050,180045.4289604599
2051,110142.59754400417
2052,132047.5872047165
2053,147869.66224034427
2054,89801.06281574626
2055,157936.45824351587
2056,141959.64736242723
2057,120583.33785052004
2058,215284.59625163168
2059,136158.52507813598
2060,167596.4544843668
2061,173772.1506412999
2062,134677.72501514322
2063,119224.93042411459
2064,140924.41698804114
2065,117147.57939901602
2066,167909.9954844293
2067,121386.07161108113
2068,147446.49047885012
2069,86216.21666391219
2070,114856.51411750428
2071,94663.7162171313
2072,131108.72022528556
2073,137450.73741246376
2074,182394.90773440397
2075,146520.84523626626
2076,119370.98385014934
2077,154921.80340371936
2078,128301.50324618198
2079,133195.30501872735
2080,118525.60142031341
2081,124843.49547293152
2082,125925.7265833366
2083,148061.15977681018
2084,113231.90632739477
2085,124577.73711729687
2086,109185.15819062202
2087,120322.64040369986
2088,95377.54014608421
2089,86012.00631724336
2090,126256.0912235518
2091,116362.59348213955
2092,120741.79057360197
2093,113215.32490814751
2094,112026.89037960756
2095,147808.6311321719
2096,87313.60413537681
2097,95371.53548505969
2098,144044.6475204378
2099,59734.77924602831
2100,86467.19923573353
2101,114480.48770712216
2102,126250.95149073369
2103,105953.98357375222
2104,139302.97090786192
2105,125054.83071407182
2106,72208.26941702081
2107,198106.4962030626
2108,116150.56094821673
2109,109717.93654368156
2110,125562.99974742596
2111,141314.93719901136
2112,135883.8819803931
2113,114964.55361962726
2114,111078.74702340068
2115,153947.86543404777
2116,114048.07117751967
2117,140092.009557668
2118,124862.21297869355
2119,109975.45934807528
2120,111773.6175321245
2121,105234.844778306
2122,107113.35263555315
2123,84593.90474556599
2124,160927.978690939
2125,132230.94096940476
2126,146402.4216369971
2127,157140.32003111832
2128,129007.85075400362
2129,98296.59722041845
2130,135273.62032060817
2131,144618.9584234243
2132,111363.91759392478
2133,119678.69588106075
2134,120051.4717911768
2135,97577.36742420803
2136,81961.23277422914
2137,109451.09866924578
2138,135240.21160313452
2139,149236.49339099103
2140,139929.35004206287
2141,152396.9428101546
2142,132596.8766724292
2143,143332.5613372018
2144,118003.32129570002
2145,138845.03999096976
2146,162146.29057611417
2147,143875.14338880233
2148,129834.95524781899
2149,144398.99624102266
2150,232006.31611389658
2151,113107.10303624999
2152,162989.65226677072
2153,159389.94999660758
2154,102301.3036127211
2155,130569.33992565944
2156,238023.50918045457
2157,229587.19994750552
2158,236957.2004532016
2159,207705.6303489611
2160,176082.5588881639
2161,237653.7330335551
2162,358714.8644890266
2163,343280.66842371476
2164,253142.25834772788
2165,199335.96803661366
2166,151605.9754338748
2167,217862.0932586062
2168,199571.10427956405
2169,197448.10566216486
2170,215741.6942383781
2171,151357.35883533125
2172,135164.51933302105
2173,166921.58515626748
2174,225504.648420599
2175,307326.2609915057
2176,315147.2406759707
2177,244320.12583402247
2178,210941.30879283883
2179,141254.84778029963
2180,210601.7515828284
2181,190736.40151728524
2182,224401.37074255862
2183,191202.01190846032
2184,126067.18273743703
2185,127238.1048891574
2186,142135.55094604264
2187,154412.05097708656
2188,153763.4547372946
2189,229713.64038229315
2190,83833.97940564287
2191,85898.2962505653
2192,93059.07400414605
2193,101668.7621139588
2194,102398.67809185153
2195,113993.03433246823
2196,107163.1958605287
2197,116377.8649128883
2198,160171.01853389252
2199,175853.77522318825
2200,139683.54642346027
2201,134125.36693812927
2202,196827.8931658288
2203,143186.0549657871
2204,175555.98734531866
2205,119824.81518263512
2206,135379.46330343137
2207,210127.47208462894
2208,246363.55762133258
2209,218214.16394151497
2210,121308.02716398562
2211,113176.13176875611
2212,112690.17034956955
2213,106682.85690492131
2214,133322.84782658448
2215,104304.09612396822
2216,147878.84526484035
2217,79668.86307226977
2218,77691.11119762642
2219,67266.15485511645
2220,70988.2152291344
2221,305591.9001134279
2222,268262.51281488204
2223,294159.7546450948
2224,207920.76600978474
2225,124973.72440325342
2226,181968.69743977315
2227,200984.04860097467
2228,277659.504022871
2229,242125.91967983783
2230,156517.2649209249
2231,210876.05202357343
2232,176985.03463813322
2233,179625.44878289508
2234,246656.39718435658
2235,221834.431358673
2236,259761.0811894709
2237,324767.73650549306
2238,201679.0091841886
2239,112369.57202224576
2240,157280.81156485953
2241,155110.6720456105
2242,128073.54037645711
2243,129296.30279280336
2244,99359.76923596652
2245,99222.33114280063
2246,142039.57505729384
2247,106884.07282257319
2248,121803.93181948806
2249,122175.1526298702
2250,133724.17957443907
2251,118044.14987059154
2252,176865.0281348239
2253,158265.42142651285
2254,179916.6235333303
2255,185743.48873492205
2256,180366.04386414206
2257,199261.8076778206
2258,169620.83636394353
2259,175130.57256215875
2260,155279.5191551778
2261,192545.35701617535
2262,206127.41607363452
2263,358485.7334344072
2264,444476.7520453201
2265,165086.80600762097
2266,299057.18857941055
2267,334313.8984259499
2268,399311.9629836047
2269,151213.78227565566
2270,189468.6846117899
2271,220124.73212898278
2272,195370.50169323385
2273,164767.41553273483
2274,173273.30655516885
2275,152100.95800201714
2276,192914.16900695825
2277,180846.8581712335
2278,145044.58878506452
2279,128040.07613856967
2280,118210.2947431072
2281,169280.7492591635
2282,184746.03533796314
2283,103573.34176027417
2284,112100.19229460548
2285,142102.80533308446
2286,125359.98550954057
2287,350348.10127120855
2288,273693.99017015647
2289,363601.0437250952
2290,443213.32026110555
2291,327693.3962789231
2292,431870.6454261301
2293,458020.17028881103
2294,414211.0133534551
2295,427146.1745800342
2296,270650.80520631664
2297,325838.325281434
2298,326114.94638092426
2299,361163.057944007
2300,326661.36548130476
2301,295306.9538445345
2302,248343.68472800846
2303,242708.18617984318
2304,249346.83166536974
2305,183458.08717283412
2306,181372.35708597128
2307,190695.394521702
2308,221485.9507762707
2309,281887.1033760803
2310,207917.08285218893
2311,196666.45690457823
2312,174279.1617981835
2313,175079.02218082448
2314,176890.25467511025
2315,176848.56378373533
2316,189552.72076620278
2317,184487.10507665545
2318,176550.84033836448
2319,178565.33995456135
2320,185311.32903863583
2321,244103.47164734988
2322,174123.37028491165
2323,189158.96613212355
2324,178490.16038638825
2325,210143.18353401864
2326,174712.48920923352
2327,209831.54886866448
2328,225585.72444159474
2329,188718.99756260452
2330,178725.40417084785
2331,344143.1404414006
2332,384244.3626349205
2333,316790.3686018443
2334,261323.6300262937
2335,280196.07458208635
2336,311125.7658311755
2337,196735.97620289057
2338,263486.6924048965
2339,221566.19100339536
2340,380380.75566740666
2341,214757.34273522033
2342,236908.56684002405
2343,225252.40262025653
2344,220333.5289735904
2345,237303.40512306325
2346,214445.8561596438
2347,205724.08361709223
2348,236686.81018406947
2349,177170.57502335348
2350,295406.85637210176
2351,256941.73354401573
2352,249296.321687438
2353,248348.26857999805
2354,132202.55129955744
2355,145305.21262458572
2356,149957.57562369877
2357,193173.28736645286
2358,196051.1173474268
2359,128765.50232929172
2360,115697.73531377882
2361,143789.16004937957
2362,263128.05945673207
2363,139415.11377545167
2364,154284.12895248126
2365,213585.04100326754
2366,193359.2546106357
2367,222678.4834454515
2368,213732.8586274087
2369,220371.94115226658
2370,171893.06511749313
2371,168666.06685547697
2372,192079.0798183304
2373,273116.87374307367
2374,300325.36695096595
2375,247843.6084657784
2376,275080.8826954051
2377,327186.51816806576
2378,148979.66214326135
2379,189419.34686375596
2380,145663.1027682069
2381,165485.14846909087
2382,206476.85339376802
2383,203996.42193691776
2384,235823.94856235798
2385,163077.7500356806
2386,137324.06359749142
2387,136611.04035202248
2388,102661.7879309399
2389,123954.28883589472
2390,152425.24499658315
2391,146025.94826844387
2392,118324.17341347059
2393,171977.64240228268
2394,150174.90866430255
2395,197746.47141073758
2396,145351.762969296
2397,215703.36048440036
2398,130286.22774912897
2399,67771.7811199493
2400,64278.13119393194
2401,116953.57522829791
2402,139833.2723297071
2403,140392.3866870519
2404,152607.88979433078
2405,161186.26634455376
2406,140973.73908389022
2407,127645.50749018198
2408,145964.11437730698
2409,127558.24684027728
2410,166257.05025644402
2411,117675.65905243173
2412,154495.5773537265
2413,135131.02430042368
2414,147787.61586706364
2415,134159.14797640877
2416,130044.12441040631
2417,137376.82803150816
2418,131595.91219547493
2419,128155.03367879978
2420,123734.78042600372
2421,149386.08798746677
2422,114328.12617981902
2423,117582.87490921703
2424,148742.1397968359
2425,183899.0387268929
2426,127732.86715840927
2427,134543.0142301172
2428,172693.52920395246
2429,117032.65763380507
2430,131662.502766523
2431,114683.8230854476
2432,144217.59158944016
2433,146790.5866494163
2434,138828.38555546477
2435,147914.3135244789
2436,111670.85140454586
2437,108496.73036019443
2438,126955.3450809391
2439,110475.9413833801
2440,124366.13097641116
2441,92743.80902318742
2442,100746.36326231265
2443,125866.22478983823
2444,122853.4099801301
2445,87000.22979772891
2446,136264.86676767538
2447,177012.82425070382
2448,136371.6252451996
2449,113092.74977941462
2450,151414.98958295758
2451,120633.70769087868
2452,196230.13647994262
2453,95925.26269703201
2454,124512.61449980247
2455,111852.79668497402
2456,131017.54719902016
2457,124848.99234710178
2458,121230.03060147929
2459,110605.8785524424
2460,134654.47177801674
2461,122673.44435949536
2462,130426.65354222059
2463,124050.65220549547
2464,158268.88732137173
2465,138016.22907426846
2466,119474.22634080489
2467,130071.48940179974
2468,89886.50221766112
2469,84494.03650829759
2470,191843.89941840994
2471,199975.28230557757
2472,157829.96172510358
2473,118955.01063528462
2474,90173.57452596522
2475,205851.36022144102
2476,109756.8249779797
2477,129208.34688400489
2478,152321.5822960423
2479,108051.27652064468
2480,149775.95879407902
2481,126957.94721589531
2482,126086.69080571108
2483,115897.28646854658
2484,122884.38102209372
2485,127085.78119179828
2486,148586.26190530037
2487,172355.0168320542
2488,152745.08724194832
2489,149221.79408881548
2490,142189.25091780856
2491,93422.95583047628
2492,195102.18642991642
2493,151003.1033722614
2494,154205.8843289749
2495,93622.50851856657
2496,234760.49942482484
2497,151227.11581943656
2498,112660.03907325098
2499,89530.38733252906
2500,130759.64068374915
2501,136201.80486628262
2502,138115.5842643818
2503,97057.06109556273
2504,169968.38592235214
2505,222826.5011796348
2506,251247.33275167565
2507,287656.50124629383
2508,250757.40756781248
2509,220116.68161987473
2510,222015.06234035222
2511,180061.94809370782
2512,208849.29054856842
2513,216777.71506851984
2514,249033.63876122562
2515,148205.63085635152
2516,172903.82874415073
2517,140358.45956103623
2518,151600.3681291216
2519,230147.2266712975
2520,214427.76244086993
2521,192258.52367919558
2522,221724.09608078998
2523,123574.01038665159
2524,137940.70077811606
2525,147805.72813506017
2526,137335.73569326987
2527,119323.85285364985
2528,130886.95005440034
2529,135041.3655386456
2530,118656.19077490593
2531,249974.5077040174
2532,221983.73949312977
2533,197130.73827321597
2534,242907.9766389305
2535,292219.9886797779
2536,228393.7065451826
2537,233936.66924228735
2538,180162.56131057825
2539,186603.68382707413
2540,176996.3512060519
2541,179753.75168791154
2542,168789.54229972395
2543,126654.52172474576
2544,120787.37307359846
2545,134159.5747813917
2546,130015.4457046012
2547,135729.40289165676
2548,152427.8442642048
2549,159085.70886182762
2550,450037.04447390686
2551,140263.87483782982
2552,124540.4985316915
2553,82593.04427426563
2554,105301.28163043005
2555,116365.98732856163
2556,102272.59716122161
2557,106966.70792769699
2558,145720.96093289624
2559,139091.9509449646
2560,139378.72069772377
2561,136418.83860804146
2562,133200.52661230165
2563,144318.92650063644
2564,194885.36514943646
2565,139742.80290633027
2566,153787.21947401698
2567,135458.82295000768
2568,190102.72942652882
2569,208734.94423051935
2570,118312.49188375947
2571,183562.05673101713
2572,154679.56835843035
2573,213901.05561139918
2574,274355.5228160885
2575,131805.3925353004
2576,114906.78892529655
2577,146260.89539162174
2578,87019.90796649808
2579,69428.11765817749
2580,98529.52888506757
2581,101785.80939695369
2582,108558.88938565299
2583,269857.9630448496
2584,168243.02761683147
2585,187721.14448577224
2586,211563.8543393689
2587,197410.1346983573
2588,142506.26706729998
2589,147252.54424804033
2590,209725.1374038732
2591,212818.62308273086
2592,213103.77145683352
2593,250409.20412356412
2594,179164.9050072394
2595,200166.05661336763
2596,302126.6924490491
2597,187389.9686763758
2598,280443.6403902039
2599,325096.0621651765
2600,146411.94335606776
2601,141773.35253550374
2602,84213.2723664614
2603,98314.45118421994
2604,88196.08609631273
2605,79523.97506873011
2606,148879.11467872345
2607,192227.71794649892
2608,191825.3130086842
2609,166659.6631224382
2610,110491.0251494284
2611,128494.11444135272
2612,153029.00650331134
2613,131937.59054790335
2614,128150.92254106395
2615,157457.13312164997
2616,143487.97036096817
2617,176590.52250623016
2618,191017.32013393225
2619,201908.29100715832
2620,185817.75720873813
2621,177414.78636837885
2622,180141.24895951303
2623,243107.97011097847
2624,292928.1411561511
2625,296555.7107411431
2626,172721.44425479256
2627,166779.13496952556
2628,473899.9786004799
2629,492656.5619212042
2630,363666.5536453771
2631,456147.3434500255
2632,419637.48381091445
2633,315696.181599082
2634,399047.2419631571
2635,154131.83641600868
2636,178441.77786913875
2637,176252.6300936198
2638,256416.25219839253
2639,184206.36004677648
2640,149360.85785912085
2641,106762.10230879128
2642,189260.66888104787
2643,105939.90846020827
2644,126261.1992221048
2645,106219.06895385099
2646,95575.97620980968
2647,101459.9441772663
2648,145268.65153473942
2649,149748.06301292215
2650,135791.44042736842
2651,143478.99342899836
2652,396134.25128719583
2653,252073.75180537492
2654,256674.6520061618
2655,393240.7984282907
2656,324138.65685208567
2657,340171.7711096078
2658,289105.1259734605
2659,303803.1046979037
2660,353004.95166011225
2661,355221.423616099
2662,363566.8053796671
2663,289820.468220706
2664,274274.4911715572
2665,320386.0867105592
2666,282097.5722848224
2667,170007.29854763448
2668,181058.3603838197
2669,177575.16849981397
2670,279916.53565534245
2671,183958.9778932246
2672,190078.74256392996
2673,205044.4391293526
2674,202564.9997100296
2675,173118.4838911004
2676,192619.99019207808
2677,193873.48696014658
2678,248407.01734192442
2679,280607.8167382621
2680,287166.99610719946
2681,390857.3762795899
2682,317092.3398245224
2683,520917.64414574427
2684,317936.82297070633
2685,330491.66802000324
2686,255167.51970450405
2687,303842.232324176
2688,220772.88366687245
2689,206844.18276716874
2690,422445.7681124323
2691,191093.6006353622
2692,136784.9617187308
2693,197629.09336887847
2694,132194.05890261842
2695,193042.81084110023
2696,186011.31013983206
2697,185089.61749495097
2698,181769.84825003077
2699,174351.62917421322
2700,162104.60802517636
2701,157422.55508319475
2702,115844.054309599
2703,130080.78930529422
2704,138161.31427470263
2705,122062.1845923436
2706,116105.56994220056
2707,124783.84890047906
2708,136177.72679412
2709,105350.95050896562
2710,127714.20408965385
2711,253908.7759131558
2712,380878.9296747891
2713,170442.8730123443
2714,152096.9337358843
2715,170915.87024551386
2716,148612.050349221
2717,190370.91119677518
2718,231282.3490148535
2719,157878.29450241552
2720,174869.31675535417
2721,138327.23900046264
2722,159704.4117579878
2723,145505.67122673182
2724,131013.07096224398
2725,134873.70564838572
2726,145654.9218895938
2727,174704.52078996165
2728,179668.49030261597
2729,152949.34674820924
2730,146904.2599081133
2731,131060.6160873604
2732,129389.0447150279
2733,156756.28627372414
2734,143435.75701226998
