Id,SalePrice
1614,129886.078125
1615,85195.5703125
1616,73157.1875
1617,91496.8984375
1618,126172.8125
1619,142467.421875
1620,160336.90625
1621,124544.890625
1622,141626.84375
1623,266455.09375
1624,206902.8125
1625,127106.390625
1626,165466.171875
1627,187697.359375
1628,264737.5
1629,182865.796875
1630,350733.59375
1631,219062.984375
1632,235915.453125
1633,163687.90625
1634,187080.984375
1635,181403.265625
1636,152692.625
1637,192119.0
1638,198004.421875
1639,156019.65625
1640,264573.71875
1641,169844.015625
1642,222616.75
1643,228402.9375
1644,227597.765625
1645,196614.609375
1646,159419.9375
1647,158014.0625
1648,133932.09375
1649,138529.953125
1650,113473.75
1651,119813.9375
1652,98138.609375
1653,93967.515625
1654,153916.484375
1655,152618.8125
1656,143679.734375
1657,154390.15625
1658,142827.515625
1659,131127.828125
1660,152480.15625
1661,436753.0
1662,428507.65625
1663,401063.4375
1664,292886.65625
1665,307017.0
1666,311724.875
1667,339435.96875
1668,330259.4375
1669,299874.625
1670,366189.25
1671,254393.609375
1672,441773.21875
1673,288981.78125
1674,252213.6875
1675,183708.84375
1676,187383.296875
1677,216856.328125
1678,437738.78125
1679,360565.3125
1680,361292.96875
1681,269340.8125
1682,302298.0625
1683,169000.921875
1684,171051.9375
1685,172053.53125
1686,168586.578125
1687,167214.15625
1688,188992.78125
1689,195245.71875
1690,192602.390625
1691,179416.578125
1692,274463.0
1693,161872.859375
1694,185025.421875
1695,165142.046875
1696,288840.71875
1697,169608.015625
1698,360451.5
1699,322723.4375
1700,246026.9375
1701,278235.90625
1702,246252.28125
1703,254394.828125
1704,293152.4375
1705,237425.875
1706,400560.40625
1707,216562.859375
1708,202087.734375
1709,301140.78125
1710,226036.65625
1711,253220.390625
1712,288490.28125
1713,276283.1875
1714,231536.046875
1715,208217.171875
1716,190291.328125
1717,176456.0
1718,138134.84375
1719,189539.515625
1720,241934.21875
1721,170322.515625
1722,129872.578125
1723,149228.890625
1724,208572.71875
1725,238431.765625
1726,178773.1875
1727,155572.125
1728,170071.90625
1729,169711.09375
1730,159065.015625
1731,123171.5078125
1732,137879.90625
1733,116252.171875
1734,117463.5703125
1735,133872.453125
1736,120496.890625
1737,331935.8125
1738,216163.796875
1739,261543.203125
1740,238073.21875
1741,197815.671875
1742,175025.53125
1743,176584.4375
1744,307782.75
1745,227964.875
1746,180106.78125
1747,224267.34375
1748,213494.875
1749,152625.9375
1750,127754.859375
1751,239461.53125
1752,124308.390625
1753,142128.015625
1754,187104.71875
1755,168868.65625
1756,123364.0625
1757,122083.78125
1758,146293.96875
1759,156819.8125
1760,162436.21875
1761,135422.625
1762,181559.03125
1763,181626.75
1764,120770.5859375
1765,161287.90625
1766,178514.734375
1767,208562.78125
1768,149422.421875
1769,173645.90625
1770,146846.375
1771,128754.1640625
1772,140794.046875
1773,135128.609375
1774,136014.375
1775,147404.671875
1776,128221.25
1777,115433.09375
1778,140213.453125
1779,118228.8125
1780,180393.0
1781,133656.359375
1782,88753.21875
1783,144399.0
1784,110028.765625
1785,118512.046875
1786,165950.703125
1787,154731.390625
1788,56695.2421875
1789,109801.5078125
1790,77074.859375
1791,180708.78125
1792,156358.671875
1793,130751.578125
1794,150546.40625
1795,131523.46875
1796,124110.453125
1797,115540.8125
1798,125697.5703125
1799,114042.7734375
1800,134581.125
1801,119138.1484375
1802,126946.6015625
1803,146833.921875
1804,145415.28125
1805,139528.21875
1806,115811.421875
1807,116364.7578125
1808,123878.328125
1809,121112.8046875
1810,153755.984375
1811,97012.828125
1812,98002.4375
1813,127435.8046875
1814,101149.6640625
1815,57744.87109375
1816,97984.6796875
1817,117470.1796875
1818,141437.34375
1819,123983.515625
1820,47645.41015625
1821,118081.4296875
1822,148900.5
1823,40670.66796875
1824,139492.296875
1825,138175.8125
1826,101430.5703125
1827,98556.640625
1828,139394.546875
1829,110065.2890625
1830,145053.078125
1831,147528.578125
1832,80531.6640625
1833,139463.6875
1834,118210.328125
1835,127983.6328125
1836,129321.84375
1837,83911.4453125
1838,128321.8046875
1839,83988.625
1840,167313.703125
1841,145140.8125
1842,83118.796875
1843,126265.375
1844,142009.46875
1845,142221.984375
1846,151845.71875
1847,159859.15625
1848,61126.12109375
1849,115746.71875
1850,121254.2578125
1851,155064.953125
1852,129156.0703125
1853,125563.5
1854,170966.15625
1855,140438.140625
1856,220021.5
1857,145858.765625
1858,141776.171875
1859,124691.1875
1860,154819.8125
1861,116066.5
1862,301334.96875
1863,296491.78125
1864,296759.96875
1865,345707.15625
1866,339622.46875
1867,235872.484375
1868,296955.03125
1869,205603.03125
1870,220811.875
1871,250417.109375
1872,172578.75
1873,229895.09375
1874,146208.75
1875,196626.984375
1876,194469.3125
1877,214726.96875
1878,208877.078125
1879,133242.984375
1880,137297.5625
1881,238751.671875
1882,257923.34375
1883,191089.140625
1884,202343.640625
1885,248274.578125
1886,303179.5
1887,201208.3125
1888,284951.75
1889,161334.515625
1890,123882.2265625
1891,138847.65625
1892,101582.265625
1893,135906.5
1894,126067.8046875
1895,140600.96875
1896,125455.6484375
1897,113097.234375
1898,105311.03125
1899,158398.796875
1900,148796.734375
1901,168639.3125
1902,133917.03125
1903,218941.640625
1904,149777.8125
1905,197941.171875
1906,156500.390625
1907,185263.265625
1908,109327.0234375
1909,134382.84375
1910,117319.1484375
1911,214602.5
1912,333522.0625
1913,143747.578125
1914,47177.65234375
1915,317736.71875
1916,66028.1015625
1917,266906.78125
1918,140416.578125
1919,162813.25
1920,119557.9140625
1921,450818.21875
1922,320599.4375
1923,211194.40625
1924,222115.421875
1925,192642.4375
1926,403126.125
1927,136869.40625
1928,146632.828125
1929,124983.109375
1930,134588.828125
1931,137811.015625
1932,132342.1875
1933,188831.53125
1934,176905.203125
1935,172678.6875
1936,189150.90625
1937,184074.140625
1938,168007.328125
1939,252145.875
1940,186917.984375
1941,175333.265625
1942,180357.734375
1943,193460.25
1944,372192.25
1945,380354.90625
1946,138331.265625
1947,330730.0
1948,172156.78125
1949,231744.375
1950,180947.984375
1951,250460.328125
1952,204411.390625
1953,170235.96875
1954,174830.1875
1955,128670.5703125
1956,266336.1875
1957,148139.1875
1958,321726.5625
1959,139111.40625
1960,117891.375
1961,123269.390625
1962,96262.8203125
1963,100948.0546875
1964,106698.5390625
1965,147182.59375
1966,145506.421875
1967,287396.8125
1968,423045.90625
1969,391982.84375
1970,441810.71875
1971,445336.625
1972,399481.5625
1973,255199.625
1974,319556.09375
1975,327834.6875
1976,277152.46875
1977,344345.25
1978,381761.28125
1979,341775.375
1980,197698.9375
1981,338947.1875
1982,228926.3125
1983,214930.828125
1984,161863.75
1985,228525.828125
1986,222137.875
1987,176314.359375
1988,174940.921875
1989,187294.859375
1990,218618.03125
1991,231895.375
1992,210532.59375
1993,163469.96875
1994,220526.296875
1995,186931.1875
1996,256715.0
1997,322627.71875
1998,347062.21875
1999,262716.875
2000,323619.0625
2001,258246.5
2002,249435.828125
2003,257801.359375
2004,271061.34375
2005,230817.109375
2006,238172.671875
2007,252295.96875
2008,221438.1875
2009,191894.6875
2010,194124.84375
2011,135908.1875
2012,179307.28125
2013,187544.1875
2014,187401.15625
2015,206366.796875
2016,193076.125
2017,205001.171875
2018,124491.2109375
2019,130777.7734375
2020,109313.671875
2021,111985.3203125
2022,183593.765625
2023,139159.1875
2024,237598.03125
2025,364222.46875
2026,178266.6875
2027,150760.203125
2028,148812.625
2029,167738.84375
2030,290596.875
2031,232707.09375
2032,268825.25
2033,278358.78125
2034,159526.390625
2035,215151.703125
2036,192627.375
2037,201490.390625
2038,284963.96875
2039,240996.515625
2040,258636.671875
2041,283570.78125
2042,201237.09375
2043,176209.296875
2044,164488.5
2045,217652.140625
2046,121219.109375
2047,146504.375
2048,138332.84375
2049,134621.421875
2050,189117.359375
2051,116335.90625
2052,137186.046875
2053,148815.46875
2054,71163.578125
2055,165048.6875
2056,140692.3125
2057,116844.8203125
2058,217641.359375
2059,136352.96875
2060,169906.875
2061,180929.0
2062,135420.8125
2063,116378.9609375
2064,141861.921875
2065,121100.90625
2066,159870.59375
2067,108253.71875
2068,147031.5
2069,87797.8671875
2070,115132.6171875
2071,89987.0859375
2072,122533.90625
2073,144380.40625
2074,193883.203125
2075,144889.53125
2076,127118.1484375
2077,156856.3125
2078,129625.1015625
2079,130067.0546875
2080,120409.8203125
2081,133271.96875
2082,133058.359375
2083,149589.109375
2084,115093.3203125
2085,125944.2734375
2086,109263.9609375
2087,115477.25
2088,94299.5
2089,76299.2578125
2090,130174.2734375
2091,122573.765625
2092,124060.8671875
2093,123287.6171875
2094,111563.515625
2095,139297.40625
2096,75376.7578125
2097,95916.328125
2098,152702.953125
2099,57303.08203125
2100,68910.953125
2101,120239.0703125
2102,126351.625
2103,104393.9765625
2104,135138.265625
2105,119587.6796875
2106,71686.171875
2107,213705.515625
2108,114895.8046875
2109,107815.4296875
2110,123749.265625
2111,144542.28125
2112,140334.78125
2113,114828.21875
2114,99773.296875
2115,153911.640625
2116,115347.5859375
2117,147497.203125
2118,123479.7734375
2119,103273.5234375
2120,110000.75
2121,99470.7890625
2122,108816.078125
2123,77882.6953125
2124,170208.859375
2125,125743.609375
2126,147356.1875
2127,161089.609375
2128,129562.0703125
2129,99624.6875
2130,143351.390625
2131,150241.765625
2132,119653.2734375
2133,120454.5
2134,118829.5
2135,94913.8359375
2136,78485.15625
2137,106484.6640625
2138,134113.84375
2139,153875.53125
2140,139351.484375
2141,148568.578125
2142,130689.25
2143,140536.484375
2144,105973.859375
2145,139030.765625
2146,164441.28125
2147,122954.734375
2148,128390.234375
2149,148773.328125
2150,234921.296875
2151,107573.140625
2152,155603.734375
2153,166665.21875
2154,108245.9765625
2155,126078.9921875
2156,254153.0625
2157,234046.265625
2158,233179.828125
2159,200486.1875
2160,170698.96875
2161,249406.09375
2162,357339.59375
2163,344200.125
2164,249583.828125
2165,191888.28125
2166,149899.5625
2167,236588.21875
2168,203374.21875
2169,198524.015625
2170,220597.8125
2171,147997.546875
2172,130615.859375
2173,163049.125
2174,234076.859375
2175,320646.53125
2176,323221.8125
2177,242978.1875
2178,206061.1875
2179,141653.046875
2180,207170.953125
2181,183403.015625
2182,190149.828125
2183,190478.53125
2184,125672.0390625
2185,105165.1015625
2186,134827.265625
2187,152248.984375
2188,153875.390625
2189,228883.09375
2190,86191.9453125
2191,85885.234375
2192,96305.515625
2193,98136.5546875
2194,99086.484375
2195,108701.046875
2196,105181.65625
2197,113072.21875
2198,166411.578125
2199,174523.171875
2200,141671.296875
2201,136032.03125
2202,213418.53125
2203,152384.078125
2204,177356.578125
2205,114511.078125
2206,145241.625
2207,226017.046875
2208,262930.9375
2209,231413.53125
2210,115255.109375
2211,113993.84375
2212,114440.9921875
2213,105681.984375
2214,133201.828125
2215,101133.453125
2216,159613.59375
2217,97342.8515625
2218,64651.265625
2219,58083.71875
2220,46618.08984375
2221,310420.15625
2222,266098.8125
2223,279954.53125
2224,210051.671875
2225,115197.53125
2226,181469.359375
2227,208888.03125
2228,267004.78125
2229,245672.4375
2230,154526.265625
2231,208621.0625
2232,170986.703125
2233,162153.28125
2234,251364.375
2235,210972.5625
2236,266441.125
2237,342124.3125
2238,199852.40625
2239,107427.765625
2240,156384.625
2241,167808.4375
2242,127561.8984375
2243,128955.453125
2244,98566.609375
2245,96814.0234375
2246,146118.828125
2247,105064.9609375
2248,128228.953125
2249,122514.1640625
2250,134316.859375
2251,104313.9609375
2252,171464.34375
2253,152327.984375
2254,174603.40625
2255,188649.015625
2256,183547.90625
2257,205179.15625
2258,170267.625
2259,176973.71875
2260,160424.703125
2261,183206.875
2262,211992.078125
2263,350834.96875
2264,462764.75
2265,174134.296875
2266,315819.5625
2267,338706.125
2268,432309.40625
2269,143809.015625
2270,186846.515625
2271,231244.328125
2272,186052.59375
2273,165630.375
2274,169782.15625
2275,165854.1875
2276,205921.90625
2277,189499.921875
2278,139512.25
2279,121980.0859375
2280,117195.1328125
2281,173385.78125
2282,182200.984375
2283,99846.0234375
2284,116191.6484375
2285,144399.140625
2286,122777.3359375
2287,354509.71875
2288,277215.90625
2289,384252.75
2290,495551.75
2291,313298.78125
2292,433357.46875
2293,482718.78125
2294,439651.15625
2295,437412.03125
2296,277941.78125
2297,310033.46875
2298,305369.1875
2299,380102.875
2300,349050.15625
2301,285353.6875
2302,239511.78125
2303,240070.0
2304,238590.078125
2305,178767.5625
2306,183880.265625
2307,189227.421875
2308,223959.78125
2309,286466.96875
2310,215565.546875
2311,184883.609375
2312,172785.09375
2313,174266.875
2314,167592.21875
2315,177793.15625
2316,183933.40625
2317,184332.734375
2318,176861.6875
2319,176033.109375
2320,192923.546875
2321,252349.15625
2322,168057.328125
2323,177086.15625
2324,170434.640625
2325,205420.171875
2326,163886.75
2327,210002.59375
2328,232231.984375
2329,191012.4375
2330,176961.5625
2331,355833.09375
2332,394775.09375
2333,320853.59375
2334,255695.375
2335,277777.21875
2336,325833.90625
2337,209295.421875
2338,297738.8125
2339,207082.0625
2340,385584.53125
2341,209783.609375
2342,236915.15625
2343,226556.984375
2344,205166.4375
2345,237483.390625
2346,214565.25
2347,221395.75
2348,235688.765625
2349,177315.984375
2350,288296.375
2351,268925.25
2352,261228.109375
2353,247094.9375
2354,140089.6875
2355,145720.5625
2356,146410.78125
2357,194967.90625
2358,185737.90625
2359,121475.4453125
2360,115294.796875
2361,147254.75
2362,284908.53125
2363,139603.953125
2364,156751.484375
2365,213774.8125
2366,192795.34375
2367,228334.546875
2368,216735.171875
2369,228113.203125
2370,168672.9375
2371,169242.53125
2372,183888.6875
2373,276738.0625
2374,340532.84375
2375,268608.71875
2376,282342.71875
2377,377944.9375
2378,139246.265625
2379,195125.65625
2380,144978.40625
2381,169172.8125
2382,210568.53125
2383,209155.140625
2384,238702.953125
2385,165211.046875
2386,138730.515625
2387,136934.828125
2388,91921.875
2389,124939.2578125
2390,147299.703125
2391,148038.765625
2392,118645.0390625
2393,179620.828125
2394,147020.140625
2395,198202.421875
2396,133823.0625
2397,208706.828125
2398,129518.953125
2399,55700.85546875
2400,51328.5390625
2401,106498.7734375
2402,142756.296875
2403,135481.65625
2404,143719.484375
2405,167510.078125
2406,143299.734375
2407,127259.21875
2408,150678.546875
2409,122848.3125
2410,165007.296875
2411,119841.59375
2412,151408.0
2413,136466.28125
2414,145381.71875
2415,134732.265625
2416,131607.03125
2417,129101.515625
2418,129019.5390625
2419,134966.96875
2420,126732.375
2421,161310.515625
2422,113911.578125
2423,120955.359375
2424,156769.28125
2425,160576.234375
2426,135798.1875
2427,142847.140625
2428,170499.015625
2429,120927.21875
2430,135655.9375
2431,103193.6796875
2432,147187.078125
2433,154763.5625
2434,135402.21875
2435,149815.25
2436,109804.2265625
2437,113894.5234375
2438,129800.015625
2439,112668.7734375
2440,125123.359375
2441,89209.3359375
2442,96540.46875
2443,117617.25
2444,128328.5390625
2445,74131.953125
2446,126126.015625
2447,197210.84375
2448,136950.625
2449,105741.4609375
2450,145998.625
2451,128668.9765625
2452,209274.265625
2453,90980.484375
2454,115930.65625
2455,113405.2734375
2456,134737.921875
2457,126031.7421875
2458,119893.4921875
2459,109618.09375
2460,126351.75
2461,123689.328125
2462,136359.859375
2463,126998.671875
2464,164139.515625
2465,137892.265625
2466,116588.6953125
2467,135212.78125
2468,76604.25
2469,67520.2265625
2470,183908.140625
2471,220398.453125
2472,161979.25
2473,120858.6171875
2474,87808.2578125
2475,225688.78125
2476,116489.4453125
2477,129590.984375
2478,147476.53125
2479,92666.1640625
2480,137274.921875
2481,122323.1640625
2482,128456.125
2483,115402.71875
2484,124356.0546875
2485,126532.3828125
2486,155579.390625
2487,160921.78125
2488,162954.140625
2489,143447.953125
2490,146609.328125
2491,91768.8515625
2492,177109.96875
2493,148825.125
2494,144768.953125
2495,88097.3828125
2496,230557.9375
2497,145134.71875
2498,112339.171875
2499,92675.265625
2500,121730.0
2501,135262.4375
2502,142024.640625
2503,89575.921875
2504,174294.796875
2505,217366.71875
2506,262074.765625
2507,283575.125
2508,261072.953125
2509,212403.90625
2510,226094.0
2511,178431.5
2512,204563.3125
2513,205763.484375
2514,249059.296875
2515,154083.46875
2516,166402.84375
2517,139736.484375
2518,147235.515625
2519,225200.515625
2520,212924.9375
2521,191431.5
2522,211838.078125
2523,122357.109375
2524,136350.234375
2525,143941.421875
2526,136453.265625
2527,109523.734375
2528,125621.5859375
2529,134579.703125
2530,115019.9140625
2531,251512.796875
2532,218870.875
2533,193791.15625
2534,235860.328125
2535,318123.90625
2536,230545.625
2537,231713.203125
2538,181856.390625
2539,191758.390625
2540,171872.484375
2541,185508.3125
2542,169720.640625
2543,127701.265625
2544,124470.203125
2545,131807.375
2546,127594.75
2547,140475.515625
2548,151050.46875
2549,152931.765625
2550,240432.9375
2551,140323.8125
2552,126236.71875
2553,77950.015625
2554,99237.1328125
2555,119686.2578125
2556,102861.96875
2557,92043.4609375
2558,180403.828125
2559,136461.078125
2560,143387.078125
2561,142790.75
2562,136244.6875
2563,159248.078125
2564,207832.09375
2565,142789.25
2566,152073.53125
2567,130914.2890625
2568,200249.8125
2569,214140.265625
2570,112496.6640625
2571,186614.65625
2572,163971.640625
2573,208364.765625
2574,272001.34375
2575,140810.703125
2576,117137.03125
2577,157772.828125
2578,82608.921875
2579,71551.0
2580,92965.4375
2581,106034.921875
2582,100014.3203125
2583,279415.21875
2584,153682.828125
2585,179677.703125
2586,210289.1875
2587,196417.25
2588,155517.390625
2589,153491.96875
2590,213725.484375
2591,212130.8125
2592,203712.171875
2593,250618.984375
2594,180628.15625
2595,197820.765625
2596,309637.8125
2597,181988.78125
2598,280286.875
2599,328045.15625
2600,140731.625
2601,147064.171875
2602,84040.5390625
2603,99326.609375
2604,85440.15625
2605,73385.484375
2606,148089.46875
2607,196592.859375
2608,197156.125
2609,165617.109375
2610,113841.640625
2611,127662.90625
2612,147354.5
2613,136679.890625
2614,128758.828125
2615,159659.421875
2616,145671.09375
2617,184929.28125
2618,208027.625
2619,202051.890625
2620,187319.859375
2621,181324.21875
2622,178089.109375
2623,257544.078125
2624,296611.40625
2625,300160.75
2626,173032.609375
2627,166891.390625
2628,494125.15625
2629,517714.8125
2630,388009.90625
2631,443217.3125
2632,463037.125
2633,330909.53125
2634,380590.75
2635,157433.90625
2636,177761.625
2637,175190.6875
2638,244099.0625
2639,182468.25
2640,151826.609375
2641,104391.484375
2642,185543.6875
2643,100428.46875
2644,121341.484375
2645,106364.0859375
2646,99124.765625
2647,96269.515625
2648,136802.859375
2649,148680.28125
2650,142845.09375
2651,137156.75
2652,395107.3125
2653,253656.171875
2654,232690.671875
2655,391061.3125
2656,327290.8125
2657,360627.5625
2658,301004.65625
2659,303188.1875
2660,361288.46875
2661,357579.9375
2662,358344.96875
2663,283906.875
2664,277242.09375
2665,343060.6875
2666,299631.9375
2667,159277.390625
2668,181460.875
2669,174466.921875
2670,284925.65625
2671,186954.1875
2672,191351.921875
2673,208952.59375
2674,201584.0
2675,170776.15625
2676,193607.71875
2677,194686.421875
2678,232837.625
2679,268210.40625
2680,276473.75
2681,396691.5625
2682,308874.53125
2683,554197.875
2684,328017.625
2685,351996.875
2686,266326.28125
2687,337418.125
2688,214192.953125
2689,197267.65625
2690,450404.8125
2691,181883.625
2692,138290.375
2693,193807.96875
2694,136604.6875
2695,191915.359375
2696,188035.625
2697,190955.0625
2698,152316.515625
2699,168997.53125
2700,157144.984375
2701,146872.421875
2702,114297.34375
2703,121360.234375
2704,128238.859375
2705,123599.46875
2706,115008.28125
2707,131584.703125
2708,135029.03125
2709,113076.203125
2710,126416.2265625
2711,272291.53125
2712,393896.625
2713,170852.390625
2714,148387.765625
2715,173731.546875
2716,139324.109375
2717,180102.3125
2718,237600.296875
2719,162373.1875
2720,177568.984375
2721,142220.890625
2722,163159.71875
2723,140340.265625
2724,132525.703125
2725,136982.109375
2726,146999.25
2727,169610.9375
2728,169312.265625
2729,151368.015625
2730,147141.46875
2731,140531.390625
2732,128247.421875
2733,157996.890625
2734,146595.078125
2735,137575.828125
2736,145284.5625
2737,127789.46875
2738,134943.15625
2739,168234.671875
2740,139645.5
2741,150596.375
2742,150712.75
2743,144122.875
2744,161555.15625
2745,144569.3125
2746,134104.125
2747,148143.5625
2748,122737.53125
2749,129292.125
2750,136339.1875
2751,131926.96875
2752,181788.25
2753,142444.328125
2754,216281.53125
2755,128714.6328125
2756,90544.3125
2757,72402.71875
2758,83019.453125
2759,165378.625
2760,129768.2109375
2761,147364.609375
2762,146707.515625
2763,181483.546875
2764,153252.53125
2765,282253.0625
2766,120657.1953125
2767,89537.828125
2768,127994.984375
2769,134496.3125
2770,143590.15625
2771,112579.3046875
2772,114868.7421875
2773,155286.9375
2774,141631.4375
2775,122898.4609375
2776,134776.484375
2777,146570.328125
2778,106408.625
2779,117348.015625
2780,93891.1953125
2781,99488.7265625
2782,96425.078125
2783,107315.4375
2784,134136.484375
2785,133187.59375
2786,72020.984375
2787,121229.6328125
2788,77513.0859375
2789,174582.921875
2790,99274.5234375
2791,115165.234375
2792,52329.69140625
2793,163400.296875
2794,107857.28125
2795,128251.21875
2796,110687.921875
2797,196961.609375
2798,113411.9765625
2799,115169.1875
2800,72851.9609375
2801,115696.0625
2802,133202.328125
2803,171210.40625
2804,140881.890625
2805,105926.5703125
2806,72553.75
2807,149554.296875
2808,147997.6875
2809,143013.84375
2810,135045.890625
2811,150112.578125
2812,156550.40625
2813,160910.265625
2814,162164.109375
2815,110520.0
2816,248267.234375
2817,149756.671875
2818,132818.734375
2819,158286.453125
2820,136617.84375
2821,109598.546875
2822,205088.96875
2823,295120.21875
2824,197463.21875
2825,161499.234375
2826,127629.671875
2827,134305.71875
2828,198136.84375
2829,178864.078125
2830,231414.203125
2831,180441.515625
2832,244566.484375
2833,296294.21875
2834,202592.34375
2835,220286.875
2836,191709.75
2837,141833.78125
2838,149442.953125
2839,182002.3125
2840,203953.796875
2841,204695.4375
2842,221383.921875
2843,150146.9375
2844,148348.140625
2845,125377.1875
2846,207850.921875
2847,201697.453125
2848,209154.15625
2849,200285.34375
2850,284358.03125
2851,221936.296875
2852,235960.671875
2853,239032.59375
2854,141749.0
2855,198853.71875
2856,205926.421875
2857,190030.359375
2858,195043.046875
2859,115974.7734375
2860,124787.3046875
2861,116389.7265625
2862,185885.703125
2863,128721.9921875
2864,247189.921875
2865,139824.46875
2866,136080.421875
2867,100644.296875
2868,90304.6640625
2869,121643.4296875
2870,126324.3984375
2871,94802.4765625
2872,52831.546875
2873,103136.125
2874,140190.453125
2875,115961.7265625
2876,170357.28125
2877,147224.84375
2878,182103.359375
2879,131038.8203125
2880,98917.953125
2881,145751.40625
2882,156879.796875
2883,189072.09375
2884,205528.921875
2885,185492.5625
2886,240457.015625
2887,91553.7265625
2888,142990.515625
2889,58106.21484375
2890,85729.09375
2891,136096.0
2892,40049.046875
2893,80553.0234375
2894,51888.9375
2895,290494.90625
2896,278809.09375
2897,206747.390625
2898,129538.2265625
2899,217430.984375
2900,158593.34375
2901,205907.375
2902,180525.34375
2903,341735.9375
2904,369440.25
2905,89546.625
2906,195594.78125
2907,109604.921875
2908,135937.484375
2909,139699.84375
2910,77005.203125
2911,83599.6875
2912,147212.34375
2913,81776.0859375
2914,74987.2109375
2915,82274.5390625
2916,80187.2578125
2917,154582.421875
2918,119978.703125
2919,220035.34375
