Id,SalePrice
2224,213170.98
2225,125534.766
2226,167399.56
2227,195301.2
2228,271747.78
2229,255323.28
2230,154353.2
2231,207019.06
2232,173779.28
2233,167848.14
2234,234029.53
2235,216144.62
2236,265416.78
2237,321065.12
2238,206659.67
2239,112510.72
2240,154353.2
2241,152544.45
2242,129424.25
2243,132240.62
2244,94806.73
2245,94825.625
2246,143677.14
2247,110792.586
2248,125070.63
2249,120162.04
2250,132283.02
2251,100545.67
2252,179537.6
2253,154353.2
2254,179332.25
2255,184702.97
2256,170175.27
2257,202156.73
2258,167632.81
2259,173583.83
2260,157344.73
2261,198258.0
2262,216588.27
2263,358991.1
2264,460566.44
2265,168654.75
2266,286886.62
2267,367860.62
2268,440354.84
2269,153309.55
2270,196382.98
2271,218449.84
2272,191867.05
2273,164520.81
2274,167399.56
2275,148577.94
2276,184702.97
2277,170533.0
2278,153309.55
2279,118652.28
2280,125534.766
2281,163664.34
2282,173892.0
2283,107457.07
2284,117094.92
2285,142642.8
2286,125521.35
2287,367791.88
2288,299063.25
2289,402672.34
2290,487169.2
2291,325384.28
2292,426512.34
2293,483095.94
2294,384836.94
2295,464399.22
2296,298965.72
2297,329020.8
2298,329088.6
2299,369698.6
2300,345765.53
2301,300456.88
2302,259812.92
2303,259812.92
2304,251219.14
2305,195796.16
2306,186242.55
2307,198258.0
2308,224994.44
2309,293233.78
2310,216144.62
2311,198258.0
2312,168712.98
2313,168204.03
2314,173547.4
2315,175901.53
2316,195950.45
2317,189156.33
2318,176390.72
2319,175639.7
2320,184702.97
2321,241080.64
2322,175370.89
2323,197528.0
2324,179537.6
2325,216144.62
2326,170220.22
2327,206659.67
2328,226254.9
2329,189723.25
2330,169110.72
2331,365885.9
2332,433337.62
2333,329898.7
2334,259560.31
2335,286357.97
2336,317574.34
2337,206659.67
2338,280315.2
2339,216691.36
2340,396683.22
2341,213541.7
2342,232725.73
2343,225760.89
2344,226282.31
2345,234419.1
2346,216520.52
2347,201412.78
2348,242978.42
2349,168204.03
2350,303741.8
2351,249618.34
2352,246949.12
2353,225424.84
2354,132240.62
2355,147573.33
2356,148791.2
2357,184702.97
2358,198258.0
2359,133061.66
2360,115329.77
2361,145133.34
2362,284256.9
2363,139307.9
2364,157344.73
2365,216588.27
2366,186517.69
2367,226147.27
2368,207669.23
2369,221339.17
2370,168654.75
2371,167826.36
2372,184702.97
2373,302980.94
2374,317255.9
2375,259560.31
2376,277596.1
2377,386721.38
2378,143677.14
2379,198258.0
2380,146084.28
2381,168237.08
2382,211969.84
2383,202156.73
2384,248971.2
2385,164761.52
2386,133352.31
2387,134571.88
2388,92608.03
2389,122916.63
2390,145133.34
2391,143899.28
2392,115329.77
2393,168654.75
2394,146177.1
2395,208526.17
2396,143899.28
2397,217068.2
2398,130462.484
2399,54742.543
2400,54381.625
2401,119433.13
2402,138397.9
2403,139704.64
2404,153619.81
2405,159886.3
2406,139317.47
2407,129991.414
2408,151079.86
2409,121321.12
2410,164761.52
2411,117581.37
2412,154353.2
2413,132048.06
2414,154482.2
2415,133503.48
2416,130403.65
2417,133503.48
2418,131466.4
2419,129174.55
2420,120956.05
2421,144142.39
2422,110901.58
2423,116689.14
2424,158598.78
2425,170186.78
2426,125534.766
2427,135248.12
2428,167616.19
2429,115329.77
2430,133362.48
2431,108809.125
2432,143517.73
2433,144142.39
2434,134157.22
2435,146331.08
2436,102756.664
2437,108984.53
2438,120719.34
2439,105505.85
2440,127131.84
2441,95118.36
2442,90826.08
2443,127131.84
2444,127535.016
2445,82373.86
2446,133266.12
2447,178530.56
2448,130011.25
2449,115054.03
2450,150520.42
2451,120162.04
2452,188335.16
2453,90667.19
2454,120162.04
2455,123029.805
2456,134157.22
2457,129991.414
2458,127400.08
2459,115837.93
2460,139704.64
2461,128304.8
2462,133352.31
2463,127359.5
2464,163763.17
2465,143899.28
2466,114759.25
2467,133266.12
2468,82806.04
2469,76074.53
2470,189156.33
2471,213170.98
2472,159886.3
2473,116911.37
2474,75903.94
2475,222579.17
2476,115573.1
2477,127695.91
2478,149804.11
2479,98275.164
2480,153309.55
2481,120719.34
2482,121220.15
2483,115001.375
2484,121529.79
2485,127247.08
2486,146339.45
2487,154353.2
2488,164761.52
2489,150825.05
2490,140772.17
2491,93494.47
2492,195796.16
2493,157344.73
2494,154658.81
2495,90771.7
2496,241325.86
2497,154353.2
2498,109660.44
2499,92219.72
2500,121321.12
2501,134332.88
2502,143919.88
2503,86997.72
2504,168654.75
2505,219697.55
2506,259922.22
2507,301980.25
2508,259922.22
2509,216964.92
2510,220924.14
2511,173583.83
2512,207308.7
2513,217068.2
2514,291641.6
2515,147573.33
2516,165649.64
2517,146084.28
2518,153309.55
2519,232772.34
2520,216691.36
2521,182956.16
2522,219697.55
2523,116911.37
2524,134157.22
2525,146565.72
2526,133266.12
2527,120310.3
2528,125900.2
2529,129600.26
2530,127131.84
2531,269403.75
2532,225039.5
2533,186841.36
2534,224994.44
2535,307714.06
2536,237446.7
2537,235914.55
2538,178278.77
2539,191534.69
2540,169563.86
2541,182409.45
2542,167217.36
2543,120511.836
2544,120968.97
2545,132240.62
2546,127695.91
2547,135230.84
2548,153309.55
2549,159563.36
2550,313588.44
2551,139462.89
2552,127743.9
2553,85013.6
2554,96109.35
2555,118652.28
2556,99982.664
2557,98106.14
2558,139704.64
2559,138382.86
2560,150520.42
2561,147573.33
2562,143677.14
2563,154658.81
2564,202156.73
2565,141899.0
2566,148577.94
2567,139678.27
2568,202156.73
2569,216691.36
2570,118652.28
2571,179057.8
2572,159563.36
2573,216964.92
2574,289194.34
2575,133266.12
2576,117340.3
2577,142864.98
2578,85821.61
2579,53171.58
2580,108275.4
2581,111832.27
2582,124934.01
2583,286726.34
2584,175393.14
2585,180816.7
2586,216691.36
2587,202156.73
2588,146845.81
2589,146331.08
2590,206659.67
2591,224137.34
2592,213541.7
2593,248971.2
2594,183815.22
2595,202156.73
2596,305157.25
2597,167167.92
2598,293233.78
2599,280195.47
2600,145133.34
2601,143919.88
2602,85519.234
2603,94812.695
2604,89495.57
2605,80390.4
2606,146339.45
2607,198258.0
2608,198602.03
2609,167616.19
2610,111686.69
2611,124380.49
2612,157344.73
2613,132048.06
2614,125900.2
2615,159886.3
2616,143899.28
2617,169110.72
2618,186517.69
2619,202156.73
2620,184702.97
2621,173779.28
2622,170533.0
2623,241325.86
2624,281592.2
2625,307288.84
2626,167616.19
2627,167826.36
2628,488469.94
2629,488469.94
2630,370988.06
2631,460566.44
2632,390792.16
2633,317574.34
2634,442517.47
2635,158415.88
2636,168461.86
2637,176761.53
2638,259560.31
2639,185830.58
2640,154658.81
2641,96456.91
2642,185023.48
2643,103330.76
2644,123287.62
2645,107520.12
2646,91598.18
2647,105334.94
2648,139317.47
2649,154482.2
2650,141899.0
2651,139317.47
2652,403055.0
2653,238067.53
2654,251219.14
2655,419283.22
2656,334325.22
2657,354680.84
2658,290655.06
2659,285293.0
2660,348244.2
2661,372705.5
2662,372705.5
2663,301854.4
2664,293966.56
2665,335867.47
2666,294841.12
2667,164761.52
2668,173513.31
2669,175370.89
2670,301980.25
2671,182026.78
2672,192512.95
2673,206659.67
2674,195301.2
2675,168204.03
2676,190829.44
2677,192512.95
2678,257237.73
2679,296217.34
2680,296628.97
2681,392530.12
2682,319667.66
2683,488469.94
2684,326766.84
2685,353575.12
2686,249085.19
2687,317574.34
2688,216520.52
2689,213170.98
2690,439299.1
2691,182956.16
2692,136765.55
2693,198258.0
2694,131842.7
2695,186517.69
2696,182553.19
2697,173509.02
2698,191534.69
2699,173060.17
2700,159563.36
2701,150520.42
2702,112510.72
2703,130665.32
2704,143517.73
2705,116911.37
2706,115001.375
2707,127359.5
2708,133352.31
2709,106000.14
2710,128785.84
2711,249826.25
2712,375330.75
2713,163952.25
2714,153309.55
2715,168654.75
2716,145133.34
2717,185680.7
2718,225684.05
2719,152544.45
2720,167848.14
2721,130632.68
2722,159563.36
2723,142728.8
2724,122890.02
2725,132048.06
2726,147573.33
2727,173513.31
2728,180816.7
2729,148791.2
2730,148791.2
2731,131506.8
2732,131190.5
2733,163763.17
2734,139317.47
2735,132466.83
2736,139552.83
2737,121321.12
2738,134126.77
2739,159563.36
2740,139317.47
2741,144142.39
2742,154353.2
2743,157344.73
2744,158415.88
2745,143677.14
2746,138211.14
2747,154665.6
2748,130403.65
2749,132283.02
2750,132048.06
2751,132466.83
2752,207019.06
2753,144226.28
2754,190185.56
2755,134571.88
2756,90160.44
2757,60679.645
2758,81648.125
2759,164761.52
2760,120719.34
2761,139849.67
2762,139552.83
2763,179599.6
2764,154353.2
2765,282422.16
2766,132263.58
2767,92301.37
2768,132702.52
2769,129991.414
2770,147333.98
2771,114196.664
2772,114759.25
2773,153619.81
2774,143677.14
2775,118652.28
2776,139678.27
2777,140638.78
2778,115573.1
2779,125954.24
2780,95666.56
2781,97057.25
2782,92265.9
2783,90817.766
2784,125201.55
2785,135230.84
2786,54381.625
2787,128304.8
2788,73854.13
2789,163664.34
2790,95259.98
2791,114759.25
2792,54381.625
2793,159563.36
2794,93718.72
2795,118652.28
2796,97381.76
2797,184201.62
2798,115329.77
2799,117677.055
2800,54204.336
2801,107199.85
2802,127695.91
2803,164761.52
2804,138211.14
2805,93701.47
2806,87534.18
2807,163763.17
2808,146565.72
2809,137382.17
2810,130409.12
2811,163763.17
2812,163983.06
2813,153309.55
2814,157344.73
2815,93701.47
2816,241325.86
2817,148791.2
2818,129764.99
2819,173547.4
2820,137298.88
2821,96449.914
2822,193224.78
2823,303741.8
2824,167690.38
2825,147106.81
2826,131451.75
2827,135230.84
2828,213170.98
2829,211969.84
2830,224994.44
2831,170667.39
2832,238006.7
2833,284182.62
2834,216588.27
2835,217068.2
2836,185023.48
2837,163763.17
2838,147573.33
2839,171352.53
2840,202156.73
2841,202156.73
2842,225760.89
2843,149229.17
2844,165649.64
2845,130011.25
2846,207871.34
2847,203342.02
2848,216691.36
2849,197024.55
2850,301149.66
2851,219143.22
2852,224994.44
2853,237446.7
2854,139317.47
2855,202156.73
2856,202156.73
2857,185830.58
2858,211435.02
2859,107198.52
2860,120956.05
2861,125521.35
2862,184022.89
2863,127535.016
2864,224994.44
2865,139678.27
2866,139678.27
2867,93237.41
2868,91818.23
2869,107456.25
2870,127695.91
2871,91005.21
2872,53171.58
2873,89749.336
2874,143919.88
2875,115329.77
2876,167644.64
2877,144888.56
2878,171487.56
2879,139317.47
2880,96938.28
2881,146565.72
2882,173513.31
2883,198258.0
2884,206659.67
2885,184702.97
2886,219697.55
2887,91172.086
2888,138536.56
2889,53171.58
2890,82976.234
2891,132466.83
2892,53171.58
2893,91879.805
2894,54204.336
2895,321648.62
2896,301413.72
2897,216588.27
2898,151079.86
2899,207871.34
2900,163763.17
2901,202156.73
2902,182026.78
2903,320851.47
2904,364130.78
2905,96875.35
2906,207019.06
2907,120310.3
2908,132048.06
2909,154482.2
2910,79355.37
2911,96212.89
2912,153309.55
2913,92747.51
2914,81217.57
2915,92042.49
2916,89163.58
2917,164761.52
2918,118902.62
2919,217068.2
