Id,SalePrice
1736,110287.7265625
1737,287497.40625
1738,257693.703125
1739,239748.078125
1740,214389.765625
1741,186053.46875
1742,168273.1875
1743,169524.421875
1744,335842.5
1745,213866.984375
1746,198766.875
1747,214679.265625
1748,214709.15625
1749,149742.828125
1750,120051.0390625
1751,237810.21875
1752,113657.8671875
1753,148354.21875
1754,194617.921875
1755,169828.46875
1756,121589.84375
1757,120209.6015625
1758,155499.75
1759,161232.234375
1760,169756.578125
1761,141515.1875
1762,182207.765625
1763,173274.03125
1764,115785.90625
1765,168410.296875
1766,188275.53125
1767,213648.65625
1768,142480.734375
1769,178185.953125
1770,150830.8125
1771,123867.1015625
1772,142991.890625
1773,127120.453125
1774,141515.1875
1775,147940.265625
1776,130046.46875
1777,112832.859375
1778,138753.671875
1779,137203.84375
1780,182194.03125
1781,125381.6171875
1782,86997.8828125
1783,137994.078125
1784,101419.25
1785,132517.234375
1786,164134.984375
1787,160740.328125
1788,56339.4453125
1789,97820.90625
1790,73666.1015625
1791,175029.375
1792,156504.875
1793,127804.3359375
1794,147220.5
1795,137330.828125
1796,134033.671875
1797,120062.03125
1798,120232.078125
1799,115671.4609375
1800,135326.828125
1801,122250.390625
1802,136562.875
1803,155817.71875
1804,143036.078125
1805,137656.015625
1806,122806.84375
1807,132788.59375
1808,120287.0078125
1809,115556.4609375
1810,146394.59375
1811,106022.28125
1812,101621.796875
1813,122101.25
1814,107822.7265625
1815,44833.125
1816,105308.8203125
1817,107801.4453125
1818,148639.4375
1819,111606.1875
1820,53984.875
1821,113111.90625
1822,153655.125
1823,53631.1015625
1824,143441.109375
1825,138141.5625
1826,108966.96875
1827,102695.234375
1828,138171.328125
1829,125384.7265625
1830,137913.046875
1831,143894.625
1832,59433.88671875
1833,144267.953125
1834,118195.78125
1835,114716.5703125
1836,125462.59375
1837,89974.46875
1838,130381.5078125
1839,89052.6796875
1840,156213.203125
1841,141341.203125
1842,97250.0625
1843,126758.1171875
1844,149834.671875
1845,148051.765625
1846,156243.59375
1847,176505.8125
1848,47481.4296875
1849,114774.7890625
1850,123035.4375
1851,156115.5
1852,135666.15625
1853,125839.9375
1854,166438.71875
1855,155400.5625
1856,216337.234375
1857,138632.25
1858,136773.5
1859,110409.171875
1860,154425.9375
1861,124604.8828125
1862,330347.0
1863,327257.09375
1864,327257.09375
1865,327110.75
1866,333290.28125
1867,224085.203125
1868,282869.625
1869,199955.359375
1870,212062.046875
1871,248627.15625
1872,168782.03125
1873,225294.171875
1874,144625.703125
1875,190177.390625
1876,200013.90625
1877,212515.140625
1878,207724.703125
1879,129400.1796875
1880,135621.140625
1881,249317.625
1882,237245.25
1883,192745.34375
1884,206180.3125
1885,235219.46875
1886,289658.34375
1887,208285.484375
1888,273788.0
1889,161777.015625
1890,115185.6640625
1891,141341.203125
1892,88305.15625
1893,135270.046875
1894,129774.6484375
1895,140282.46875
1896,124858.015625
1897,120965.390625
1898,103223.203125
1899,146909.96875
1900,143807.921875
1901,173910.25
1902,145518.90625
1903,217172.5625
1904,144859.265625
1905,184277.359375
1906,151169.515625
1907,203428.140625
1908,105350.0078125
1909,135621.140625
1910,116401.9375
1911,214873.234375
1912,321542.53125
1913,143991.125
1914,57513.65234375
1915,301592.84375
1916,39332.76953125
1917,255209.59375
1918,137514.046875
1919,168268.21875
1920,150391.28125
1921,393909.375
1922,316411.375
1923,231811.34375
1924,214078.796875
1925,197057.625
1926,385215.5
1927,137170.609375
1928,156587.578125
1929,112807.25
1930,133458.171875
1931,142602.265625
1932,136082.109375
1933,183150.28125
1934,178244.765625
1935,174141.9375
1936,176951.4375
1937,175404.34375
1938,178913.546875
1939,245712.265625
1940,189926.1875
1941,172193.5625
1942,191933.84375
1943,203952.4375
1944,385412.84375
1945,421409.875
1946,130221.2109375
1947,335303.5625
1948,168249.109375
1949,265345.65625
1950,182002.828125
1951,261516.515625
1952,207004.65625
1953,168249.109375
1954,165776.703125
1955,136831.171875
1956,288613.0
1957,158052.046875
1958,289375.34375
1959,148639.4375
1960,118325.7109375
1961,107579.3984375
1962,94053.3203125
1963,96080.7578125
1964,108019.828125
1965,148348.84375
1966,143178.28125
1967,301428.65625
1968,456475.6875
1969,387336.65625
1970,395511.0625
1971,383039.875
1972,404266.09375
1973,270440.375
1974,326429.53125
1975,337071.4375
1976,286688.625
1977,387094.40625
1978,377001.75
1979,388321.96875
1980,191612.140625
1981,330318.96875
1982,214078.796875
1983,214824.0625
1984,172458.484375
1985,216633.5
1986,211521.140625
1987,177401.578125
1988,164973.625
1989,189458.359375
1990,210683.234375
1991,216417.09375
1992,218337.578125
1993,170330.15625
1994,221045.3125
1995,175404.34375
1996,254577.578125
1997,321119.9375
1998,310161.21875
1999,280424.03125
2000,316730.78125
2001,279795.1875
2002,240650.171875
2003,262326.8125
2004,272152.90625
2005,219050.453125
2006,220050.453125
2007,248369.3125
2008,213082.96875
2009,203151.09375
2010,192428.15625
2011,137729.296875
2012,165885.359375
2013,174734.0
2014,191933.84375
2015,203619.328125
2016,193389.59375
2017,192322.296875
2018,129442.0234375
2019,129962.8984375
2020,110368.0078125
2021,106346.5390625
2022,180500.890625
2023,141804.296875
2024,243401.6875
2025,351056.53125
2026,174141.9375
2027,159252.015625
2028,155499.75
2029,172867.84375
2030,273788.0
2031,234658.421875
2032,253789.75
2033,266455.34375
2034,169968.140625
2035,213529.703125
2036,202371.046875
2037,186379.171875
2038,301966.4375
2039,228005.546875
2040,291674.71875
2041,295591.71875
2042,208021.078125
2043,170280.625
2044,167608.828125
2045,214709.15625
2046,147303.921875
2047,143601.25
2048,138291.03125
2049,147758.65625
2050,173879.40625
2051,111781.625
2052,125782.5859375
2053,152594.0625
2054,103384.9765625
2055,167227.234375
2056,151007.6875
2057,129908.625
2058,220320.078125
2059,139201.390625
2060,169491.59375
2061,170679.109375
2062,130608.0078125
2063,127312.3828125
2064,143991.125
2065,128567.65625
2066,173557.34375
2067,109542.015625
2068,148354.21875
2069,90507.96875
2070,126086.8046875
2071,99077.1328125
2072,133841.3125
2073,143526.359375
2074,178556.953125
2075,144859.265625
2076,110409.171875
2077,156243.59375
2078,130381.5078125
2079,135191.640625
2080,121913.796875
2081,125445.359375
2082,127470.5703125
2083,150993.71875
2084,111856.59375
2085,123248.3515625
2086,91924.6796875
2087,120872.6796875
2088,87800.71875
2089,76325.171875
2090,123924.5234375
2091,116941.359375
2092,117347.6796875
2093,124508.90625
2094,110450.7734375
2095,148354.21875
2096,102607.5234375
2097,100704.78125
2098,150993.71875
2099,52869.703125
2100,56119.4765625
2101,112069.7265625
2102,127470.5703125
2103,104925.375
2104,136082.109375
2105,119650.421875
2106,66935.828125
2107,181791.375
2108,109787.1640625
2109,111000.5078125
2110,118660.9921875
2111,143082.59375
2112,137994.078125
2113,113485.21875
2114,120172.0078125
2115,153918.390625
2116,119438.484375
2117,140177.890625
2118,127173.8046875
2119,116476.890625
2120,103058.84375
2121,83248.90625
2122,126322.3515625
2123,82255.6328125
2124,166438.71875
2125,124719.375
2126,150523.296875
2127,164469.359375
2128,129105.328125
2129,99161.734375
2130,141525.453125
2131,147324.421875
2132,99880.875
2133,125423.109375
2134,116616.828125
2135,93044.5625
2136,99429.8203125
2137,99382.2265625
2138,134648.90625
2139,154425.9375
2140,137687.265625
2141,150878.578125
2142,125782.5859375
2143,149547.171875
2144,117136.9140625
2145,137994.078125
2146,168268.21875
2147,151931.03125
2148,135784.71875
2149,153655.125
2150,231849.8125
2151,116832.453125
2152,169105.71875
2153,167227.234375
2154,112602.6015625
2155,140534.203125
2156,244051.34375
2157,224214.734375
2158,227706.09375
2159,207448.53125
2160,180552.890625
2161,235010.9375
2162,387852.65625
2163,356798.5
2164,248369.3125
2165,186395.890625
2166,151448.0
2167,218953.125
2168,199029.59375
2169,192322.296875
2170,217381.84375
2171,151541.625
2172,133458.171875
2173,155135.0625
2174,219922.0625
2175,237104.109375
2176,315205.4375
2177,234769.90625
2178,207318.390625
2179,140513.296875
2180,206026.21875
2181,194617.921875
2182,226022.21875
2183,196472.34375
2184,118318.9375
2185,125079.578125
2186,143991.125
2187,159280.875
2188,156115.5
2189,236968.25
2190,68012.234375
2191,77251.46875
2192,86429.2578125
2193,90898.1796875
2194,103195.6484375
2195,114094.5546875
2196,105252.6953125
2197,109715.671875
2198,168571.78125
2199,183258.953125
2200,145548.328125
2201,140898.953125
2202,215098.96875
2203,145627.46875
2204,191219.125
2205,124134.8359375
2206,135315.71875
2207,210835.59375
2208,247562.203125
2209,243729.90625
2210,109164.28125
2211,113859.7734375
2212,119541.84375
2213,109755.546875
2214,135359.484375
2215,108945.1484375
2216,156115.5
2217,58599.328125
2218,75696.03125
2219,52538.81640625
2220,61259.47265625
2221,305955.71875
2222,263889.3125
2223,271867.28125
2224,217295.0
2225,120656.15625
2226,180258.34375
2227,198174.25
2228,281459.5625
2229,239951.65625
2230,161697.421875
2231,212232.40625
2232,166399.359375
2233,172228.046875
2234,240650.171875
2235,222760.09375
2236,261793.984375
2237,288315.625
2238,192322.296875
2239,108583.765625
2240,156421.90625
2241,166533.1875
2242,118311.71875
2243,131787.890625
2244,91618.359375
2245,97050.1171875
2246,141532.203125
2247,114790.6640625
2248,106001.65625
2249,116568.125
2250,130489.484375
2251,112663.9375
2252,181431.296875
2253,157798.265625
2254,181467.28125
2255,186248.046875
2256,167051.109375
2257,202095.625
2258,167298.0625
2259,169277.71875
2260,161203.640625
2261,188572.75
2262,211395.296875
2263,404299.25
2264,632117.125
2265,171847.734375
2266,320483.875
2267,361945.4375
2268,463337.0625
2269,152946.5
2270,199265.671875
2271,200048.0625
2272,195683.40625
2273,166814.53125
2274,173581.84375
2275,157239.578125
2276,176249.46875
2277,172403.71875
2278,150830.8125
2279,121748.578125
2280,112990.828125
2281,169534.59375
2282,174734.0
2283,104001.0625
2284,115739.4296875
2285,137361.734375
2286,121884.6171875
2287,361745.65625
2288,284135.46875
2289,384292.6875
2290,448885.96875
2291,343615.6875
2292,552130.4375
2293,584310.5625
2294,420793.03125
2295,493138.875
2296,287065.0625
2297,338914.875
2298,342382.46875
2299,367664.90625
2300,318858.0625
2301,297492.1875
2302,265345.65625
2303,254734.46875
2304,239951.65625
2305,173752.421875
2306,192107.8125
2307,207204.546875
2308,222899.5
2309,285077.59375
2310,211653.3125
2311,208631.796875
2312,133956.625
2313,170903.890625
2314,166183.984375
2315,164546.390625
2316,200530.9375
2317,150283.328125
2318,167382.8125
2319,179370.046875
2320,171947.734375
2321,235219.46875
2322,174416.34375
2323,183266.984375
2324,166318.4375
2325,218337.578125
2326,172088.0
2327,210970.953125
2328,218542.984375
2329,186465.046875
2330,168239.484375
2331,334671.96875
2332,447626.125
2333,323303.1875
2334,270870.65625
2335,313012.375
2336,299076.09375
2337,192322.296875
2338,278918.15625
2339,215260.890625
2340,388947.21875
2341,208272.375
2342,245867.4375
2343,219050.453125
2344,212272.28125
2345,233517.203125
2346,216944.03125
2347,204004.765625
2348,242553.34375
2349,178131.40625
2350,303723.875
2351,247894.609375
2352,256604.109375
2353,245466.34375
2354,131399.359375
2355,152043.65625
2356,154425.9375
2357,186947.40625
2358,203151.09375
2359,129806.828125
2360,116587.359375
2361,147130.109375
2362,266334.40625
2363,141384.875
2364,156115.5
2365,211414.25
2366,176536.625
2367,216253.078125
2368,214174.984375
2369,213930.828125
2370,169594.4375
2371,171038.078125
2372,175340.625
2373,275422.6875
2374,318668.65625
2375,261025.15625
2376,286485.53125
2377,349171.34375
2378,146042.484375
2379,200754.8125
2380,148354.21875
2381,170294.265625
2382,210461.734375
2383,200559.234375
2384,245466.34375
2385,169756.578125
2386,141341.203125
2387,136933.25
2388,97187.7578125
2389,128671.4296875
2390,149483.859375
2391,146114.09375
2392,119110.3125
2393,172844.765625
2394,143601.25
2395,199733.703125
2396,141515.1875
2397,213529.703125
2398,125001.2265625
2399,62711.4453125
2400,68496.3359375
2401,126445.2890625
2402,142106.203125
2403,145790.890625
2404,153400.796875
2405,167227.234375
2406,138693.078125
2407,125088.5234375
2408,147130.109375
2409,120251.109375
2410,170294.265625
2411,123886.7109375
2412,154073.484375
2413,135270.046875
2414,144604.1875
2415,136256.90625
2416,127577.59375
2417,133919.453125
2418,131054.9453125
2419,130381.5078125
2420,122841.3984375
2421,151428.078125
2422,109449.9140625
2423,123521.4609375
2424,157066.1875
2425,179509.0
2426,125088.5234375
2427,137330.296875
2428,175259.875
2429,118147.09375
2430,136097.9375
2431,110715.0546875
2432,144714.5625
2433,150830.8125
2434,141804.296875
2435,150523.296875
2436,108583.765625
2437,110338.5390625
2438,130381.5078125
2439,110443.296875
2440,126569.3125
2441,89847.0546875
2442,103494.4765625
2443,124596.4453125
2444,123875.25
2445,86852.1484375
2446,136082.109375
2447,158631.15625
2448,130295.4921875
2449,118515.1015625
2450,141886.8125
2451,135324.765625
2452,177190.890625
2453,84290.09375
2454,129273.015625
2455,113716.7421875
2456,146437.171875
2457,129339.6015625
2458,138099.9375
2459,111000.5078125
2460,136069.390625
2461,123851.625
2462,138010.140625
2463,133516.859375
2464,168202.75
2465,138438.828125
2466,120496.546875
2467,129254.3984375
2468,80665.109375
2469,94908.765625
2470,186208.4375
2471,217315.109375
2472,164799.390625
2473,108588.3203125
2474,75947.09375
2475,193181.296875
2476,114063.875
2477,129719.2109375
2478,158052.046875
2479,100376.5703125
2480,150523.296875
2481,122841.3984375
2482,123714.1015625
2483,108467.7421875
2484,122127.796875
2485,125088.5234375
2486,144169.890625
2487,176644.40625
2488,152222.125
2489,152597.703125
2490,140446.3125
2491,94935.9296875
2492,209941.921875
2493,152597.703125
2494,156960.609375
2495,87228.84375
2496,243796.390625
2497,150523.296875
2498,112825.328125
2499,89300.1640625
2500,122563.4765625
2501,136082.109375
2502,138487.421875
2503,99430.9609375
2504,162802.375
2505,221361.328125
2506,243264.53125
2507,279422.125
2508,243264.53125
2509,220019.1875
2510,217447.578125
2511,175673.703125
2512,206327.453125
2513,224731.515625
2514,256672.640625
2515,149483.859375
2516,167803.3125
2517,144992.78125
2518,150026.28125
2519,231415.515625
2520,211402.96875
2521,188681.578125
2522,212363.59375
2523,120780.1484375
2524,140626.4375
2525,148354.21875
2526,137994.078125
2527,114745.0234375
2528,129894.75
2529,136119.484375
2530,124110.453125
2531,263496.75
2532,212552.84375
2533,191612.140625
2534,238672.234375
2535,241139.515625
2536,222266.296875
2537,235829.0625
2538,178574.5
2539,189458.359375
2540,179370.046875
2541,168772.53125
2542,166864.015625
2543,128671.4296875
2544,121861.140625
2545,136417.09375
2546,124387.1328125
2547,127143.2421875
2548,157268.375
2549,161998.40625
2550,193669.765625
2551,141804.296875
2552,129262.0390625
2553,81641.1171875
2554,94358.78125
2555,110052.796875
2556,114357.7421875
2557,101885.453125
2558,144169.890625
2559,144992.78125
2560,144695.234375
2561,141300.90625
2562,141300.90625
2563,151145.296875
2564,207417.078125
2565,142480.734375
2566,150179.734375
2567,142446.765625
2568,184277.359375
2569,233020.671875
2570,117477.6875
2571,190120.09375
2572,156586.984375
2573,211472.734375
2574,289866.71875
2575,129331.8359375
2576,123521.4609375
2577,156115.5
2578,89405.828125
2579,56611.38671875
2580,58945.44140625
2581,85361.234375
2582,70813.296875
2583,269031.46875
2584,161742.921875
2585,189743.703125
2586,216989.546875
2587,192322.296875
2588,139333.9375
2589,149789.25
2590,200089.265625
2591,230299.296875
2592,212102.5
2593,248369.3125
2594,179370.046875
2595,207320.96875
2596,264501.3125
2597,195645.15625
2598,266519.125
2599,323692.84375
2600,151428.078125
2601,144704.625
2602,85463.625
2603,94422.15625
2604,94278.6328125
2605,98910.6875
2606,143601.25
2607,184469.71875
2608,177985.890625
2609,168702.046875
2610,100893.96875
2611,118318.9375
2612,152823.4375
2613,130948.25
2614,117647.203125
2615,153213.953125
2616,149547.171875
2617,164696.015625
2618,185288.171875
2619,194773.703125
2620,174034.015625
2621,172787.734375
2622,162802.375
2623,234769.90625
2624,307123.59375
2625,294001.875
2626,176195.6875
2627,169946.421875
2628,470211.84375
2629,552296.875
2630,408674.3125
2631,480375.71875
2632,399327.65625
2633,325582.3125
2634,418876.78125
2635,156243.59375
2636,177738.75
2637,168273.1875
2638,269279.15625
2639,188275.53125
2640,149776.671875
2641,102066.5390625
2642,194258.1875
2643,100116.2421875
2644,114989.09375
2645,113834.6875
2646,97700.828125
2647,98887.296875
2648,142602.265625
2649,142489.15625
2650,137526.640625
2651,141515.1875
2652,466410.71875
2653,263496.75
2654,260709.1875
2655,428805.25
2656,314860.84375
2657,362730.5625
2658,282564.40625
2659,323094.21875
2660,363636.96875
2661,343629.4375
2662,390306.46875
2663,285752.09375
2664,272152.90625
2665,323379.65625
2666,261894.625
2667,172458.484375
2668,169748.640625
2669,179370.046875
2670,288331.5625
2671,178574.5
2672,186465.046875
2673,190907.53125
2674,192903.125
2675,172867.84375
2676,190895.34375
2677,188530.671875
2678,244252.984375
2679,289442.40625
2680,288613.0
2681,453074.5625
2682,268196.59375
2683,843711.375
2684,328468.40625
2685,323222.09375
2686,250289.125
2687,319054.84375
2688,216787.671875
2689,201711.6875
2690,433606.75
2691,194617.921875
2692,138438.828125
2693,203151.09375
2694,137091.890625
2695,190895.34375
2696,175404.34375
2697,191933.84375
2698,194727.09375
2699,165900.390625
2700,160546.828125
2701,158868.09375
2702,112034.3515625
2703,123704.78125
2704,140279.78125
2705,128864.109375
2706,113089.578125
2707,118366.90625
2708,135035.984375
2709,101792.3203125
2710,124039.3359375
2711,265247.5
2712,427354.34375
2713,171580.15625
2714,154425.9375
2715,170029.90625
2716,146193.828125
2717,187338.625
2718,217522.03125
2719,141737.234375
2720,167769.234375
2721,136383.65625
2722,167227.234375
2723,142954.53125
2724,130381.5078125
2725,134878.4375
2726,150830.8125
2727,175950.1875
2728,187455.6875
2729,154425.9375
2730,151132.46875
2731,131921.8125
2732,129508.2109375
2733,156243.59375
2734,141243.640625
2735,138394.46875
2736,140427.296875
2737,125221.125
2738,135746.390625
2739,166438.71875
2740,138674.296875
2741,155499.75
2742,156550.546875
2743,156064.0
2744,151805.75
2745,137729.296875
2746,137228.1875
2747,155144.828125
2748,122075.984375
2749,129115.671875
2750,130260.953125
2751,136256.90625
2752,212193.546875
2753,138642.296875
2754,199517.0625
2755,133469.625
2756,100160.5546875
2757,83690.3046875
2758,82232.8828125
2759,160984.25
2760,123644.7421875
2761,143601.25
2762,141532.203125
2763,174034.015625
2764,158064.40625
2765,282098.3125
2766,133458.171875
2767,89085.46875
2768,134797.4375
2769,135191.640625
2770,142800.140625
2771,105220.78125
2772,111924.6796875
2773,164501.359375
2774,144714.5625
2775,104021.6953125
2776,136977.40625
2777,150993.71875
2778,101802.9921875
2779,124458.2109375
2780,98792.9375
2781,89453.84375
2782,104936.1796875
2783,86418.296875
2784,107887.734375
2785,142754.671875
2786,45122.0625
2787,129680.8671875
2788,71995.09375
2789,167570.640625
2790,95034.84375
2791,116028.765625
2792,53170.5625
2793,158456.0625
2794,109512.453125
2795,119443.8359375
2796,103060.5078125
2797,182303.359375
2798,105179.75
2799,117933.2109375
2800,78855.1875
2801,115739.4296875
2802,131534.265625
2803,168956.125
2804,134969.796875
2805,111528.4140625
2806,101074.734375
2807,152139.390625
2808,147324.421875
2809,131327.1875
2810,130381.5078125
2811,158950.375
2812,160486.828125
2813,144591.09375
2814,159318.40625
2815,105766.8828125
2816,244685.9375
2817,154025.140625
2818,127904.3203125
2819,163446.59375
2820,139839.53125
2821,100614.546875
2822,182933.640625
2823,304176.65625
2824,166396.03125
2825,142889.234375
2826,135621.140625
2827,143158.890625
2828,213475.734375
2829,210629.796875
2830,224746.515625
2831,179275.3125
2832,242310.59375
2833,301372.34375
2834,211549.78125
2835,229904.515625
2836,186947.40625
2837,156399.53125
2838,149483.859375
2839,172518.03125
2840,218189.171875
2841,203116.21875
2842,215457.03125
2843,152043.65625
2844,163976.953125
2845,126409.1171875
2846,209502.3125
2847,207966.328125
2848,207016.109375
2849,196631.296875
2850,278975.34375
2851,213176.265625
2852,244010.859375
2853,237743.09375
2854,141304.265625
2855,203730.046875
2856,192798.65625
2857,189458.359375
2858,204834.859375
2859,114103.6953125
2860,125088.5234375
2861,129364.3984375
2862,176234.84375
2863,129001.328125
2864,243533.34375
2865,142602.265625
2866,138944.34375
2867,96290.640625
2868,95345.5
2869,96976.75
2870,120776.34375
2871,87182.1015625
2872,52869.703125
2873,76898.3515625
2874,142602.265625
2875,116917.71875
2876,161203.640625
2877,149547.171875
2878,172298.6875
2879,139545.640625
2880,101975.6640625
2881,143601.25
2882,177917.65625
2883,202371.046875
2884,193783.015625
2885,185866.90625
2886,236322.578125
2887,91398.3515625
2888,140639.328125
2889,54574.015625
2890,92210.21875
2891,142602.265625
2892,53631.1015625
2893,69621.8671875
2894,52869.703125
2895,308881.3125
2896,280567.65625
2897,207966.328125
2898,148336.40625
2899,209019.75
2900,165186.78125
2901,210618.546875
2902,187296.46875
2903,344330.8125
2904,331999.75
2905,97811.671875
2906,191402.65625
2907,116917.71875
2908,136975.046875
2909,153240.546875
2910,79136.953125
2911,91823.5703125
2912,152946.5
2913,92566.09375
2914,90713.375
2915,88584.2578125
2916,85279.703125
2917,159756.4375
2918,120283.2265625
2919,212363.59375
