"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"29","20","FV",92,9215,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story","7","5",2009,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","SBrkr",1218,0,1218,0,0,2,0,2,1,"Gd",4,"Typ",0,"NA","Attchd","RFn",2,676,"TA","TA","Y",0,136,0,0,"NA","NA",4,2010,"New","Partial",1,0,1,1
"30","20","FV",84,10440,"NA","Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam","1Story","6","5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"GasA","Ex","Y","SBrkr",1468,0,1468,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,528,"TA","TA","Y",0,102,0,216,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"31","60","RL",70,11920,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story","7","5",2004,"Gable","VinylSd","VinylSd","BrkFace",122,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",831,828,1659,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd","RFn",2,484,"TA","TA","Y",144,68,0,0,"NA","NA",4,2010,"WD","Normal",1,0,0,0
"32","30","RH",70,9800,"NA","Reg","Lvl","Corner","Gtl","SawyerW","Feedr","1Fam","1Story","5","5",1920,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","N","FuseA",1012,0,1012,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,429,"TA","TA","Y",121,0,80,0,"NA","NA",4,2010,"WD","Normal",1,0,1,30
"33","20","RL",39,15410,"NA","IR1","Lvl","CulDSac","Gtl","Sawyer","RRNe","1Fam","1Story","6","6",1974,"Hip","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"GasA","Ex","Y","SBrkr",1494,0,1494,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd","Fin",2,461,"TA","TA","Y",296,0,186,0,"GdPrv","NA",4,2010,"WD","Abnorml",1,0,1,28
"34","60","RL",85,13143,"NA","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","8","5",1993,"Gable","HdBoard","ImStucc","BrkFace",504,"Gd","TA","PConc","Gd","TA","No","LwQ",250,"GLQ",981,0,1231,"GasA","Ex","Y","SBrkr",1251,1098,2349,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","RFn",3,762,"TA","TA","Y",32,130,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"35","60","RL",88,11134,"NA","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","8","5",1992,"Gable","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"GasA","Ex","Y","SBrkr",1402,823,2225,1,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",3,713,"TA","TA","Y",198,30,0,0,"NA","NA",6,2010,"WD","Normal",1,0,1,1
"36","120","FV",25,4835,"NA","IR1","Lvl","CulDSac","Gtl","Somerst","Norm","TwnhsE","1Story","7","5",2004,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1298,"Unf",0,190,1488,"GasA","Ex","Y","SBrkr",1488,0,1488,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,506,"TA","TA","Y",168,50,0,0,"NA","NA",3,2010,"WD","Normal",1,0,1,1
"37","160","FV",39,3515,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story","7","5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,840,1680,0,0,2,1,2,1,"Gd",3,"Typ",0,"NA","Attchd","RFn",2,588,"TA","TA","Y",0,111,0,0,"NA","NA",1,2010,"WD","Normal",1,0,0,0
"38","160","FV",30,3215,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story","7","5",2004,"Gable","MetalSd","MetalSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",280,"Unf",0,320,600,"GasA","Ex","Y","SBrkr",600,600,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd","RFn",2,480,"TA","TA","Y",0,172,0,0,"NA","NA",4,2010,"ConLD","Normal",1,0,0,0
"39","160","FV",24,2544,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story","7","5",2004,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",368,"ALQ",42,190,600,"GasA","Ex","Y","SBrkr",600,600,1200,1,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd","RFn",2,480,"TA","TA","Y",0,172,0,0,"NA","NA",2,2010,"WD","Normal",1,0,1,1
"40","160","FV",24,2544,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story","6","5",2005,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",376,"Unf",0,224,600,"GasA","Ex","Y","SBrkr",600,636,1236,1,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd","RFn",2,480,"TA","TA","Y",0,166,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"41","160","FV",24,2980,"NA","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE","2Story","6","5",2000,"Gable","MetalSd","MetalSd","BrkFace",1159,"Gd","TA","PConc","Gd","TA","No","GLQ",466,"Unf",0,290,756,"GasA","Ex","Y","SBrkr",756,756,1512,1,0,2,1,2,1,"Gd",5,"Typ",0,"NA","Detchd","Unf",2,440,"TA","TA","Y",0,32,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"42","160","FV",30,2403,"NA","IR1","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE","2Story","7","5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",244,"Unf",0,286,530,"GasA","Ex","Y","SBrkr",530,550,1080,0,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Attchd","RFn",2,496,"TA","TA","Y",0,50,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"43","20","FV",57,12853,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story","8","5",2010,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",1032,"Unf",0,610,1642,"GasA","Ex","Y","SBrkr",1418,0,1418,1,0,1,1,1,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,852,"TA","TA","Y",160,192,0,0,"NA","NA",4,2010,"New","Partial",1,0,0,0
"44","60","FV",68,7379,"NA","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story","8","5",2000,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",484,"Unf",0,491,975,"GasA","Ex","Y","SBrkr",975,873,1848,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,592,"TA","TA","Y",280,184,0,0,"NA","NA",4,2010,"WD","Normal",1,0,0,0
"45","20","FV",80,8000,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story","7","5",2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"GasA","Ex","Y","SBrkr",1492,0,1492,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,596,"TA","TA","Y",277,137,0,0,"NA","NA",4,2010,"WD","Normal",1,0,0,0
"46","20","RL",82,10456,"NA","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story","6","6",1967,"Hip","HdBoard","HdBoard","BrkFace",120,"TA","TA","CBlock","TA","TA","No","GLQ",506,"Unf",0,1323,1829,"GasA","Gd","Y","SBrkr",1829,0,1829,1,0,2,0,4,1,"TA",8,"Typ",0,"NA","Attchd","RFn",2,535,"TA","TA","Y",0,76,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"47","60","RL",80,10791,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story","6","5",1993,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"GasA","Ex","Y","SBrkr",1280,1215,2495,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","Unf",2,660,"TA","TA","Y",224,32,0,0,"NA","NA",3,2010,"WD","Normal",1,0,0,0
"48","50","RL",68,18837,"NA","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1.5Fin","6","5",1978,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",46,491,1224,"GasA","TA","Y","SBrkr",1287,604,1891,0,1,3,0,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,678,"TA","TA","Y",0,69,0,0,"NA","NA",4,2010,"WD","Normal",1,0,0,0
"49","60","RL",80,9600,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story","6","6",1971,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",329,"Unf",0,386,715,"GasA","TA","Y","SBrkr",930,715,1645,0,0,1,2,4,1,"TA",7,"Typ",0,"NA","Attchd","RFn",2,441,"TA","TA","Y",0,78,0,0,"GdWo","NA",6,2010,"WD","Normal",1,0,0,0
"50","20","RL",80,9600,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","5",1966,"Hip","VinylSd","VinylSd","BrkFace",172,"TA","TA","CBlock","TA","TA","No","Rec",698,"Unf",0,534,1232,"GasA","TA","Y","SBrkr",1232,0,1232,1,0,1,1,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",2,490,"TA","TA","Y",0,224,0,0,"NA","NA",4,2010,"WD","Normal",1,0,0,0
"51","20","RL",90,9900,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","5","5",1966,"Hip","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",1059,"Unf",0,150,1209,"GasA","Gd","Y","SBrkr",1209,0,1209,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",2,504,"TA","TA","Y",0,0,120,0,"NA","NA",4,2010,"ConLD","Normal",1,0,0,0
"52","20","RL",88,9680,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","6",1967,"Gable","Wd Sdng","Plywood","BrkFace",268,"TA","TA","CBlock","TA","TA","No","BLQ",1010,"Unf",0,500,1510,"GasA","Ex","Y","SBrkr",1510,0,1510,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,517,"TA","TA","Y",0,40,0,204,"GdPrv","NA",4,2010,"WD","Normal",1,0,0,0
"53","80","RL",63,10600,"Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl","6","5",1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"GasA","TA","Y","SBrkr",1131,644,1775,0,0,2,0,3,1,"TA",8,"Typ",0,"NA","Attchd","Unf",2,480,"TA","TA","Y",0,172,0,0,"NA","NA",5,2010,"COD","Family",1,0,0,0
"54","90","RL",98,13260,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story","5","6",1962,"Hip","HdBoard","HdBoard","BrkFace",144,"TA","TA","CBlock","TA","TA","No","BLQ",1500,"Unf",0,228,1728,"GasA","TA","Y","SBrkr",1728,0,1728,2,0,2,0,6,2,"TA",10,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",0,0,0,0,"NA","NA",1,2010,"Oth","Abnorml",0,0,1,39
