Id,SalePrice
1628,270909.3922203073
1629,182842.63129384525
1630,325782.96387546626
1631,217958.63078441218
1632,233679.49173209956
1633,175015.89901777328
1634,185863.11552889025
1635,180341.83803812542
1636,155108.391157334
1637,194450.24829615472
1638,192346.5617995475
1639,182106.66441500146
1640,249810.1029130777
1641,176637.4411364779
1642,229938.27899787703
1643,222121.07555989307
1644,235524.9108974454
1645,188722.57549104415
1646,161055.14463717796
1647,162973.45814642723
1648,135570.41458758485
1649,141451.73990733607
1650,115801.35917875319
1651,118621.53421174052
1652,96432.83798680706
1653,97028.3802895653
1654,152220.18267911655
1655,144764.46180868256
1656,147148.4105889123
1657,152230.18525401337
1658,151343.7566522892
1659,123127.8869514221
1660,153740.56929031585
1661,428306.6071086441
1662,370992.325035874
1663,369564.8794402135
1664,396998.44811996655
1665,294484.29049027164
1666,325830.2076665063
1667,342741.33280855906
1668,318316.66621549905
1669,299989.4020598365
1670,336272.7310667283
1671,254000.03476072205
1672,415296.5383023877
1673,298120.4518565408
1674,243040.80792568414
1675,186660.98397584844
1676,186401.6131731791
1677,214747.12421131338
1678,432892.07600929233
1679,374598.9391126279
1680,321452.06874357094
1681,249707.689937676
1682,312532.10889802757
1683,184885.950967788
1684,178866.82054893044
1685,174596.7038123766
1686,169282.93493738084
1687,171603.95815975603
1688,189836.97246979288
1689,192914.51511192464
1690,195872.62378750503
1691,183117.5341473138
1692,266697.5347740853
1693,171709.3773339233
1694,181621.58411322502
1695,169713.1957677579
1696,274618.8928889304
1697,170773.3601102281
1698,344946.54835515685
1699,315288.58288911474
1700,241217.7567136204
1701,265865.9027056919
1702,235395.50975768125
1703,241914.30170655804
1704,275866.3409225377
1705,237013.21558290467
1706,391381.80914042913
1707,215829.57698103326
1708,203869.32855546012
1709,265412.8311389771
1710,220650.15946656666
1711,259971.88096711412
1712,260696.43569239473
1713,276119.9201531863
1714,226430.97982672398
1715,205110.56528258184
1716,181673.5395282791
1717,174313.879402454
1718,134540.72021342278
1719,207518.98500113498
1720,239733.09974395734
1721,162961.5464692659
1722,124452.14771204258
1723,150744.66544677364
1724,205767.04549728968
1725,232286.93972029994
1726,187406.7861352897
1727,161855.82343948388
1728,180197.0844266964
1729,164650.05446496067
1730,152003.59734501957
1731,122187.79682391431
1732,129718.62304792239
1733,116755.85910338994
1734,122611.1384479544
1735,129549.55802099596
1736,113032.04187322242
1737,308233.39044298325
1738,228552.17310661904
1739,246520.74936183897
1740,209640.92457442667
1741,187133.09819974704
1742,169785.10160939195
1743,176792.7403407871
1744,300628.58223649295
1745,216597.35996021528
1746,202041.64843870225
1747,212855.34364654802
1748,207906.31343454568
1749,152495.8544973251
1750,130415.77877001386
1751,229046.8067163636
1752,119874.95399706728
1753,146764.6355236045
1754,200191.85888293912
1755,168209.12582226202
1756,122851.38307305102
1757,122164.76586342684
1758,149042.4365489041
1759,162886.41864583036
1760,161067.8990920619
1761,143666.2172742846
1762,181551.3485414781
1763,186980.4932140659
1764,121858.46602914487
1765,152757.28214250857
1766,186367.30631119944
1767,203938.7416831495
1768,142853.35597895383
1769,172334.81478600716
1770,150201.1199531791
1771,129120.1642642073
1772,136634.2457748337
1773,128585.67157109838
1774,141719.53021978348
1775,142797.8198425615
1776,128121.94409717788
1777,115280.43079444721
1778,136977.1900544382
1779,126972.36738588978
1780,173184.10398064854
1781,135039.4352235875
1782,94997.8021831827
1783,137249.19953950637
1784,101400.10780299424
1785,121965.04773778198
1786,152675.72332672364
1787,158502.44589064724
1788,61366.568140475225
1789,103896.33105638534
1790,84410.12922980182
1791,179055.156126985
1792,153899.6435469943
1793,137712.91211478063
1794,142846.61942789512
1795,136132.9591804391
1796,131859.65751731384
1797,114212.14680944296
1798,125853.93703367066
1799,115239.05681034633
1800,135591.7481499142
1801,123079.9437894887
1802,134787.27374003886
1803,152730.51240487155
1804,141738.34929451282
1805,139121.9573821439
1806,117337.34472786906
1807,133998.8143374204
1808,122828.6347232284
1809,125122.69337147023
1810,145231.91111484682
1811,101585.56794049221
1812,104980.97591253152
1813,124369.07778948336
1814,102079.49999982378
1815,58786.22888760478
1816,99443.43778772156
1817,119960.24070864957
1818,143179.7293869272
1819,121147.31019566266
1820,66339.39843000863
1821,117797.74655651586
1822,152196.13638448325
1823,52233.7290302893
1824,133186.16631061214
1825,138557.6014715589
1826,107683.22607919393
1827,102691.62367080958
1828,132857.34230679696
1829,117959.37673189338
1830,143471.46674282156
1831,142450.70545539644
1832,92307.13865413902
1833,141996.96093429963
1834,121993.95301286978
1835,124286.29720837176
1836,121739.09376914828
1837,92276.691480072
1838,127981.41866283875
1839,92234.26446677349
1840,155330.28910759807
1841,136656.0191053707
1842,92531.42599697552
1843,136164.8248435798
1844,143671.71844253314
1845,145617.66385399032
1846,156112.4319881873
1847,164875.3248479888
1848,60424.01573860072
1849,113137.76515814924
1850,122625.98474275085
1851,153576.4253374763
1852,130360.25351369607
1853,133889.45097798365
1854,162643.429441071
1855,151738.9584571103
1856,220704.7659080195
1857,146874.6339838375
1858,133740.73698754268
1859,120706.76326295207
1860,145991.79861431883
1861,121185.88755889781
1862,305216.7908988295
1863,282024.50352402986
1864,288791.68662081676
1865,317307.1783929579
1866,314057.8407325497
1867,228381.4174583203
1868,293294.839151287
1869,203012.10332944253
1870,231519.45269894213
1871,250329.2774934044
1872,173244.17297906976
1873,236947.61200835725
1874,146055.26295218663
1875,203547.87647578737
1876,196002.01876418624
1877,212177.43456451033
1878,204481.58232635114
1879,130023.841111418
1880,132069.88871378516
1881,249113.16656177837
1882,246500.16285558027
1883,188891.5281532366
1884,205303.17505367481
1885,238699.88637872727
1886,293357.3300211333
1887,209945.38950410293
1888,270175.22816965834
1889,168260.6149274836
1890,126275.71980584084
1891,131681.54618242665
1892,104334.46123795137
1893,136420.73780146762
1894,130442.79298216096
1895,140496.2882435816
1896,128044.6208197687
1897,121232.88644035826
1898,111037.88969744644
1899,152181.8644502962
1900,142683.28474768222
1901,170385.14616128147
1902,145798.83429544896
1903,213573.49988684116
1904,141048.50284084666
1905,191572.88871300922
1906,137057.0914565291
1907,199721.43743547457
1908,110630.78590942943
1909,133539.41483615892
1910,121653.7128476995
1911,209099.14522076357
1912,303890.9848352505
1913,139910.29271751453
1914,60044.853063843315
1915,296029.8054879061
1916,69891.35327398748
1917,250794.04480245212
1918,139126.9360725943
1919,165839.7631719592
1920,144871.16443999464
1921,391125.72941871925
1922,308199.159457665
1923,211953.53377638332
1924,224339.75916695438
1925,199195.49184817926
1926,375775.64630890044
1927,136428.1063764709
1928,154770.13413829176
1929,120535.3532172589
1930,131872.67711808922
1931,136626.19023602695
1932,132770.08562746964
1933,180061.17429218837
1934,179503.6616056918
1935,174434.35128439325
1936,190244.93247181168
1937,181734.5559263226
1938,170280.82944451793
1939,242265.68587044248
1940,190069.48488143034
1941,169092.53957349525
1942,185263.2671803666
1943,207023.51587917414
1944,360075.78180312976
1945,373391.7290613585
1946,134077.12395703752
1947,295440.9064829207
1948,172760.1213539024
1949,246669.55256148253
1950,185279.02643446537
1951,250726.0559689611
1952,211225.0356555789
1953,170240.07218659957
1954,184995.06184795994
1955,133410.82474931906
1956,280381.3153292853
1957,152569.2017835554
1958,291782.23935010494
1959,144783.38921511112
1960,113433.76209096501
1961,122929.6773682214
1962,96704.71171315253
1963,102571.15921941822
1964,106044.53390687505
1965,149648.42589818707
1966,140301.10306609236
1967,292044.412952934
1968,434629.9529255243
1969,376794.2065509347
1970,394947.12054205855
1971,403203.57471982815
1972,366944.7000951843
1973,269625.9523636283
1974,324243.44338564994
1975,390454.01465309627
1976,280849.2851131279
1977,349177.3611039737
1978,344643.36260314006
1979,312822.949657424
1980,192106.27111766447
1981,315011.79231337376
1982,222678.81872845418
1983,211093.8327463324
1984,174545.0412126829
1985,229983.08806429064
1986,223917.26306334062
1987,180040.0090341915
1988,177232.0309424495
1989,188750.39209204714
1990,212892.93526485466
1991,222660.49856017533
1992,210089.57844827825
1993,170604.70804397887
1994,230805.63035073306
1995,184556.5141939827
1996,243400.04078489775
1997,314073.3950563666
1998,316348.184273636
1999,260201.2068473664
2000,305371.6277976254
2001,273813.7106982906
2002,238742.1930621977
2003,261619.70149361232
2004,273775.9196613103
2005,227519.69962575112
2006,225246.13288670103
2007,249533.96152502214
2008,212021.60391816124
2009,195580.2671823183
2010,194488.7966972146
2011,137054.93974091814
2012,177100.183890636
2013,183279.73396745537
2014,188825.97098196144
2015,208508.60218853015
2016,191042.17603857198
2017,197959.03887168353
2018,123010.99677999513
2019,129424.71219100385
2020,103923.88926055934
2021,110435.27847987901
2022,180383.68551506306
2023,140832.5088896954
2024,243289.92469508422
2025,327636.05937935686
2026,177800.88779274863
2027,157029.76435776078
2028,151741.1801163238
2029,168723.292118518
2030,260968.59542077096
2031,222998.81258529692
2032,246717.17996385845
2033,250065.61243616685
2034,167855.91509563496
2035,207626.4739707527
2036,192233.78933097568
2037,202368.33548493456
2038,288075.67673324514
2039,228116.37852992857
2040,273763.70446855837
2041,286521.94961353927
2042,204311.07914151798
2043,174413.73021681397
2044,164653.41735857847
2045,208713.17177594616
2046,148235.99920361085
2047,146621.26007990324
2048,137296.78776773342
2049,142927.10325763866
2050,182502.18226918764
2051,110164.35225598689
2052,132518.37644272117
2053,146878.28634943118
2054,88033.38983025728
2055,156781.84719833912
2056,144614.8665273777
2057,121390.45728807853
2058,214145.56653962267
2059,136946.55795221552
2060,168383.28496719283
2061,175018.39931235233
2062,134423.77424384182
2063,119778.8879566415
2064,143249.01594532933
2065,118362.45263546964
2066,169365.61386153262
2067,123360.13655860248
2068,147320.68895136684
2069,84114.36686751792
2070,115169.81658119836
2071,94222.34023223969
2072,137916.7481357695
2073,137951.50056471193
2074,179806.08184601727
2075,143900.91646557886
2076,120683.60390014749
2077,157289.69772237568
2078,129426.59527740612
2079,136453.10405442037
2080,119015.91068821191
2081,126639.4879944472
2082,127192.3000012059
2083,148660.37940945942
2084,114442.83359622356
2085,120631.2966336491
2086,107206.32407880132
2087,119988.82941785513
2088,95874.33840345425
2089,87300.66435897004
2090,127343.70779924834
2091,116067.57020168284
2092,121332.76288628468
2093,111992.17570537259
2094,112620.21090320975
2095,148138.46638707852
2096,84423.84148003942
2097,98456.58329323969
2098,147925.9842091591
2099,57445.244293113195
2100,86118.46382931393
2101,115283.46488722198
2102,126640.57577659452
2103,105903.48153597701
2104,137387.11979879995
2105,128362.99859512807
2106,71270.02012743184
2107,192916.92201840942
2108,116188.60156478561
2109,108715.68947559808
2110,124507.1059935082
2111,144445.0643158708
2112,136744.1507819289
2113,118968.42730260876
2114,112442.07702008713
2115,156878.1089805457
2116,114975.15807284921
2117,140806.4167695227
2118,128304.14749834815
2119,111724.89085974262
2120,113650.38372070849
2121,106471.21936128609
2122,111362.4866340909
2123,85352.59896604711
2124,164349.33200639347
2125,134860.65828434023
2126,155235.99192022605
2127,156658.22585766338
2128,129820.08816492198
2129,99071.36262012992
2130,138876.90698524372
2131,146792.12383439974
2132,113356.44312467761
2133,122944.33347818241
2134,121335.87428908462
2135,96333.16154062338
2136,81167.80411439798
2137,106927.83073934677
2138,134798.0151064599
2139,151660.6547932135
2140,137032.76530160214
2141,150388.1973212451
2142,129971.14600327777
2143,142929.27267103363
2144,120011.50253078525
2145,136032.48263249834
2146,159280.1146245164
2147,149841.9407686282
2148,132343.87341970333
2149,144701.64855145582
2150,230354.7497383569
2151,115567.6343209327
2152,163402.77531486104
2153,159286.56271432352
2154,101181.9380896142
2155,129929.90234338692
2156,240905.71977239987
2157,231109.79239202852
2158,233398.40181564505
2159,208718.04220171995
2160,177816.3258183918
2161,240521.78105245304
2162,345779.19800026045
2163,328956.36437577405
2164,253358.06362324482
2165,199017.4012928012
2166,148122.91415597883
2167,222360.56502778592
2168,197308.6207491234
2169,198027.8210038803
2170,210404.7731057768
2171,150003.32297175462
2172,133932.77422150495
2173,167680.84123788902
2174,221905.832914083
2175,305055.2183352567
2176,314630.17719830485
2177,240651.7359843515
2178,209412.4444555884
2179,140314.2743844534
2180,204833.4652089137
2181,192081.61629339546
2182,223017.98858313554
2183,189517.44118238584
2184,125518.38534508723
2185,123131.70168896277
2186,142477.84346277083
2187,156240.35721067683
2188,153432.28474536902
2189,220365.64982502966
2190,81129.76399917471
2191,84000.13605311066
2192,89320.08516547988
2193,101899.02345587971
2194,105243.28554896597
2195,111645.63643605972
2196,106617.35460501193
2197,115431.55671563538
2198,161827.9822222508
2199,175993.17419513117
2200,140956.2016354252
2201,136415.35666958214
2202,201124.3564501202
2203,149377.0656896159
2204,177490.35955995196
2205,119391.82659503078
2206,133919.8735168916
2207,211043.1759606803
2208,242543.55199099443
2209,222787.9000183601
2210,117513.87715309036
2211,111313.04927473466
2212,114145.07950109706
2213,110448.62846197915
2214,137930.68019022056
2215,102258.59916039954
2216,150505.36982471077
2217,79725.98375735026
2218,77130.86858286794
2219,66533.9265739758
2220,69072.58667188707
2221,296671.47529253276
2222,262816.61872968246
2223,277226.41594512603
2224,211395.6047331622
2225,126885.03861930876
2226,182422.7051486964
2227,202048.00882936292
2228,267179.59394258616
2229,244910.09962250383
2230,156064.22518731447
2231,211307.24329942174
2232,174266.52801263155
2233,180167.1224937717
2234,244646.89491426013
2235,219970.38329498278
2236,263295.11559642816
2237,328955.9308488178
2238,199326.24535458488
2239,104423.51117233362
2240,157305.46860723
2241,164453.3705801427
2242,129483.06460265796
2243,131101.71150971815
2244,100398.647238473
2245,98066.91884793114
2246,144100.5643552519
2247,105918.37104191778
2248,121826.18989710897
2249,121681.14001542953
2250,131161.09745336993
2251,119682.86656089543
2252,173302.55356489448
2253,158352.36589913422
2254,178604.06963105986
2255,185118.35157279792
2256,181640.50721288336
2257,203175.84025794722
2258,166460.82670095842
2259,174914.27593185546
2260,153739.70625761145
2261,189328.27139644383
2262,204401.24763793295
2263,357706.21359333175
2264,418645.720170386
2265,167652.97484772417
2266,286098.5140320782
2267,336678.8037828973
2268,383777.22256149515
2269,150706.73012281363
2270,193114.4366057865
2271,216450.54083762044
2272,203082.6025108359
2273,167715.95708116394
2274,172715.7207252211
2275,152812.18935453842
2276,191783.80724146438
2277,184330.30616385958
2278,146216.46093537944
2279,127828.62343697109
2280,112506.82900354968
2281,169501.1982346049
2282,184453.70343704146
2283,103427.4627531871
2284,113078.95831850127
2285,139189.45158098557
2286,125807.57272052672
2287,346786.74317264784
2288,267544.3958153664
2289,366186.2062072363
2290,426141.60141889926
2291,320864.3239801248
2292,431799.8541770337
2293,456938.87086284265
2294,377040.00608073117
2295,421190.8489558521
2296,274563.5923556604
2297,321160.5498641423
2298,330430.998437471
2299,344551.35021830985
2300,320324.0825395451
2301,293185.59180224984
2302,249727.18531488662
2303,242341.01206908334
2304,247511.74666210945
2305,182522.9139085901
2306,183920.119081336
2307,191137.80635653398
2308,221504.3217753978
2309,277524.58949258074
2310,215152.75910148834
2311,203938.4791648006
2312,177385.77424106127
2313,172801.18539180848
2314,171523.16583114726
2315,176038.00182934344
2316,188080.04643106426
2317,182764.899619179
2318,176724.58341836926
2319,181333.7025006134
2320,184551.80204729893
2321,247126.79827224027
2322,177153.0814520957
2323,189710.36923140622
2324,169015.68190882567
2325,209573.09699474234
2326,174078.61903175805
2327,207646.6351422706
2328,221617.08230976094
2329,188829.75067591332
2330,177875.19024779985
2331,337408.3775512559
2332,361388.6786272911
2333,314519.3075843288
2334,253990.16529183678
2335,271306.42364705424
2336,314019.45911400183
2337,193662.99857526156
2338,265677.1700445556
2339,209173.1764943666
2340,360375.80279151147
2341,217022.37240568915
2342,236790.7270564447
2343,226327.88227148115
2344,204116.1547617404
2345,236166.3601004082
2346,218738.4481718017
2347,201623.78896489198
2348,234726.81506235723
2349,176397.18828586733
2350,291097.2071698263
2351,250787.8160880563
2352,254279.84261366038
2353,239655.4327438815
2354,130653.72236700394
2355,143217.04447450076
2356,146268.96257502845
2357,191295.63092521304
2358,194576.24039585853
2359,127791.1851392874
2360,115313.98164619936
2361,142981.52633848862
2362,255880.91807255085
2363,140126.62443593246
2364,155549.88784523698
2365,213596.97702790372
2366,193439.8158126609
2367,226386.0282903004
2368,215207.6186761806
2369,221391.43135013955
2370,169766.0890002944
2371,165132.3629695687
2372,186799.6854710171
2373,265453.15098214644
2374,297298.3639650637
2375,251093.8949922929
2376,274332.13408985303
2377,336932.6100141278
2378,148639.47499436353
2379,199503.75528789643
2380,147498.21763782133
2381,170125.30064890292
2382,202798.76884831715
2383,203897.25740316176
2384,237398.5924746031
2385,164375.03640674203
2386,139419.77310192506
2387,137352.95944470144
2388,102616.4348742653
2389,125208.24130618709
2390,151438.8400474683
2391,144760.25400254937
2392,115602.94571346941
2393,172303.67049087366
2394,150816.51671470772
2395,199680.82895228863
2396,143887.93987925138
2397,213346.08693285217
2398,128682.6448061119
2399,63219.51264694851
2400,62794.50565749322
2401,115602.9248147048
2402,140776.57840713984
2403,141818.3630139029
2404,155485.51652893744
2405,161123.76781804807
2406,140851.2604235629
2407,126665.25465130046
2408,146206.99524988717
2409,128304.3595279351
2410,165041.03903839184
2411,118993.4096933418
2412,152589.51528310822
2413,136026.82477378577
2414,146942.81090152415
2415,133368.84416242896
2416,130438.82295818563
2417,136338.8078853045
2418,129887.1105259441
2419,128681.7400549397
2420,125789.09689929495
2421,150509.0223787078
2422,112571.91635715154
2423,120962.50585423876
2424,150331.12325029814
2425,176531.79047734226
2426,131890.44936202752
2427,137830.50153900078
2428,174955.86607818046
2429,114422.7934890938
2430,131050.96658784253
2431,116425.66848069578
2432,144738.34213375748
2433,146924.0163837801
2434,140836.20952290267
2435,148066.9338374255
2436,111771.95549520935
2437,106247.10142700539
2438,130553.3033201858
2439,107625.12641727788
2440,124888.30076564514
2441,95434.49148841099
2442,99838.81484310311
2443,124237.10167846784
2444,124475.23739859235
2445,87262.5211784344
2446,141442.88019166357
2447,181645.36902988615
2448,139608.80927857084
2449,114204.31048595082
2450,152009.3460506854
2451,121539.91415179399
2452,190199.0889691878
2453,95001.85457784592
2454,121667.44089561392
2455,112269.16318168494
2456,135989.6864369178
2457,129174.08942589207
2458,126446.49851206367
2459,110799.09455291685
2460,137399.23009187792
2461,123459.42682651966
2462,132126.22418076365
2463,129423.8158967561
2464,160864.56192437734
2465,141937.8549431471
2466,121258.53043409387
2467,128036.6482258353
2468,92973.4904440936
2469,87472.907171849
2470,189376.4078906928
2471,195391.42331372303
2472,158554.9723941739
2473,118896.0563205258
2474,90841.27442435309
2475,201719.38718106406
2476,109374.42356291413
2477,129556.44101706348
2478,155404.53606151184
2479,108818.86321447512
2480,146026.8045060844
2481,125946.32249511743
2482,123501.00290634437
2483,114751.23701533958
2484,120828.12444088943
2485,126768.79991788496
2486,148675.2937603274
2487,171974.98515450367
2488,151334.04805078267
2489,149573.70964800252
2490,139010.1471047704
2491,90782.24968768154
2492,190308.9443924379
2493,149434.0890473434
2494,154287.79777284237
2495,91287.7922844457
2496,233933.86851886008
2497,151933.80240247096
2498,116899.67765692601
2499,85913.10482662509
2500,129056.34644893551
2501,139168.88542629563
2502,136423.349222509
2503,98507.98881414073
2504,172908.18418959563
2505,224143.91318122926
2506,246400.1257996769
2507,282417.2062850482
2508,245801.827104515
2509,216238.6176924638
2510,219772.676173028
2511,179489.08497839642
2512,206540.0856783913
2513,216395.5737096959
2514,244777.21153643235
2515,150465.86763073894
2516,171362.45947358012
2517,140349.80306370172
2518,152995.68940063467
2519,233011.47159608355
2520,213883.92397662008
2521,192112.3213107637
2522,221347.93994892357
2523,120038.86697140237
2524,140724.5365605534
2525,147383.15011386538
2526,140861.3036960092
2527,120978.82547960029
2528,131292.3309802027
2529,136693.15318887372
2530,116993.29692492276
2531,246270.1309954053
2532,218673.46120669233
2533,193472.9980805814
2534,237084.43701544427
2535,301864.99000606104
2536,219385.44323450932
2537,238105.34056104568
2538,180979.6951347746
2539,191591.2244534381
2540,173474.8169467292
2541,181780.45414187145
2542,166660.6531002093
2543,125251.59848253825
2544,118784.46728775481
2545,137058.90452651487
2546,131614.26982449027
2547,135111.18197394838
2548,156526.38479110727
2549,158508.7663320292
2550,368653.2274564122
2551,137261.16673422634
2552,122962.56054852606
2553,80472.6334477681
2554,104725.61081119931
2555,111539.05203861199
2556,102830.3443245303
2557,104941.51541663602
2558,145862.06856737917
2559,140816.88651683612
2560,140575.76105721254
2561,136689.4429115243
2562,135053.42306071823
2563,146147.0679700445
2564,198604.72543590533
2565,145566.56337094103
2566,154306.94768606426
2567,138245.7734609962
2568,190925.163290704
2569,210551.11509069137
2570,115719.9223707715
2571,184287.2827407736
2572,152931.22808839515
2573,210401.36978682812
2574,273404.0787789817
2575,132031.774472297
2576,120825.0257126796
2577,149035.08160383656
2578,85910.7752995976
2579,67666.21415177632
2580,100282.47911734908
2581,105579.25538154773
2582,105385.79199148672
2583,266296.48792226915
2584,167244.65468429678
2585,186834.2448660687
2586,210643.2102690232
2587,200025.174552545
2588,142231.70492871723
2589,149443.79689190618
2590,206855.2827233553
2591,208569.80736383674
2592,207764.10825469537
2593,242652.0643340554
2594,181047.24733673286
2595,202405.06603483725
2596,298360.6477945815
2597,182766.88149568904
2598,267985.51966236916
2599,323602.61909350986
2600,148668.1751969833
2601,141988.35760118175
2602,84618.08396545904
2603,97640.11947843472
2604,89159.75394193063
2605,79960.84455794003
2606,146838.94508184562
2607,195668.94280087645
2608,186055.92838012794
2609,168452.99952981947
2610,109838.91732496857
2611,123180.75952127535
2612,154558.37621408273
2613,131111.22944352377
2614,125888.33421591936
2615,157375.68631259946
2616,143693.3831468305
2617,180169.53791215553
2618,190627.52289499118
2619,202889.52102209203
2620,186907.9352373049
2621,177555.62033720233
2622,178394.55315679836
2623,240419.6120334182
2624,287362.3974293498
2625,285690.5020402002
2626,171761.69168304792
2627,168339.83525135624
2628,447826.79372570314
2629,464661.7001390129
2630,361388.31331654376
2631,415881.0314065357
2632,379580.3075337263
2633,297585.16252332303
2634,396023.34849600546
2635,155852.94529464786
2636,183057.30213658678
2637,177900.50407137853
2638,250221.25649595208
2639,182021.85511098156
2640,150570.19287051348
2641,106719.53363111029
2642,190247.4753799128
2643,105294.1031434667
2644,128667.22432715909
2645,107204.71348220757
2646,95036.5343191513
2647,102418.5714680916
2648,142374.6163910048
2649,147435.85196891933
2650,133556.97168627894
2651,145860.1850235466
2652,397488.1428006595
2653,248623.5500894601
2654,255153.63178103842
2655,381731.75110508775
2656,320086.5902850506
2657,341070.9489857153
2658,287730.11116240534
2659,302732.21574014024
2660,342588.05832005397
2661,331022.9864889683
2662,356929.73596933926
2663,292381.9212066178
2664,273341.24375265423
2665,306955.38450436364
2666,282059.0322794824
2667,169779.10297613882
2668,180898.3235879081
2669,174844.5414639221
2670,276941.18738389085
2671,185345.7255590848
2672,190020.5221654017
2673,205239.2438332837
2674,204384.50225913915
2675,169562.71537029778
2676,191049.27335825228
2677,191247.49541805155
2678,247154.04093849793
2679,273426.19191537134
2680,276050.4622271873
2681,370306.05053691816
2682,308157.62462397787
2683,455086.3485368178
2684,307270.6133996259
2685,327455.8065399297
2686,244565.42836632524
2687,315624.36536248383
2688,217739.40957198542
2689,210587.4507378658
2690,393066.57833683456
2691,188564.8343337017
2692,133658.58533587848
2693,195796.21228381337
2694,131096.6503508783
2695,190283.57935582538
2696,185819.88472124768
2697,187729.83289773753
2698,185141.0036624052
2699,172878.56826651818
2700,160244.67135342935
2701,153611.52053940942
2702,116559.14154833679
2703,131146.626661275
2704,136849.47301039286
2705,120743.309489274
2706,114366.7315639034
2707,124746.60338691852
2708,134836.9719342153
2709,101885.33352189195
2710,126164.4448825057
2711,260248.28306114487
2712,369994.5016430904
2713,170082.72901217345
2714,151007.4491151802
2715,167114.9533769197
2716,144965.20093206578
2717,191059.3664944131
2718,228232.66055776316
2719,157815.48570220586
2720,173911.58146869807
2721,138799.55128533675
2722,161134.1606601829
2723,142649.92623468334
2724,130282.38035131356
2725,135473.88611061667
2726,146959.24448304382
2727,169636.48018901207
2728,180775.76769381278
2729,154451.24204456087
2730,145566.5409874401
2731,131019.6513206186
2732,128867.02296907906
2733,155779.14854030102
2734,141087.2812248835
